selection_rank,test_index,case_type,true_labels,predicted_labels,correct_labels,false_positive_labels,false_negative_labels,false_positive_count,false_negative_count,total_error_count,source_file,source_row,global_index,molecular_formula,smiles
1,24617,mixed error,Acid anhydride; Alcohol; Alkane; Alkene; Amine; Arene; Enamine; Enol; Ester; Ether; Haloalkane; Ketone,Alcohol; Alkane; Amide; Arene; Haloalkane; Phenol,Alcohol; Alkane; Arene; Haloalkane,Amide; Phenol,Acid anhydride; Alkene; Amine; Enamine; Enol; Ester; Ether; Ketone,2,8,10,aligned_chunk_118.parquet,2832,74217,C27H25F3N2O3,O=C(O)Cc1cncc(-c2ccc(C(F)(F)F)cc2CN(CCc2ccccc2)C(=O)C2CC2)c1
2,2856,mixed error,Alkane; Alkene; Amine; Enamine; Ketone; Sulfide,Alkane; Amide; Arene; Ether; Sulfoxide,Alkane,Amide; Arene; Ether; Sulfoxide,Alkene; Amine; Enamine; Ketone; Sulfide,4,5,9,aligned_chunk_126.parquet,2433,103092,C14H18Cl2N2OS,CCSCC(C)(O)c1nc2cc(Cl)c(Cl)cc2n1CC
3,31571,mixed error,Alkane; Alkene; Amine; Arene; Enamine; Ester; Ether; Sulfonamide,Alkane; Arene; Haloalkane; Sulfone,Alkane; Arene,Haloalkane; Sulfone,Alkene; Amine; Enamine; Ester; Ether; Sulfonamide,2,6,8,aligned_chunk_36.parquet,2721,570654,C17H13BrN2O5,COC(=O)c1c(O)c2cc(Br)cnc2n(OCc2ccccc2)c1=O
4,36241,mixed error,Alkane; Alkene; Amine; Enamine; Ester; Ether; Hydrazine,Alkane; Amine; Arene; Haloalkane; Sulfonamide,Alkane; Amine,Arene; Haloalkane; Sulfonamide,Alkene; Enamine; Ester; Ether; Hydrazine,3,5,8,aligned_chunk_8.parquet,1264,724199,C15H12ClFN6O,O=C(Nc1ccncc1F)c1cnc2c(NC3CC3)cc(Cl)nn12
5,43221,mixed error,Alkene; Amide; Arene; Enamine; Haloalkane,Alkane; Arene; Ester; Ether; Ketone,Arene,Alkane; Ester; Ether; Ketone,Alkene; Amide; Enamine; Haloalkane,4,4,8,aligned_chunk_240.parquet,2045,514591,C6H8N2O,CCOc1cnccn1
6,48340,mixed error,Alcohol; Alkane; Alkene; Amide; Amine; Carboxylic acid; Enamine; Sulfide; Thioamide,Alcohol; Alkane; Amide; Carbamate; Carboxylic acid; Ester; Ether,Alcohol; Alkane; Amide; Carboxylic acid,Carbamate; Ester; Ether,Alkene; Amine; Enamine; Sulfide; Thioamide,3,5,8,aligned_chunk_26.parquet,539,532545,C9H10N2O,Nc1cccc(N2CCC2=O)c1
7,56255,mixed error,Acid anhydride; Alcohol; Alkane; Alkene; Amine; Enamine; Enol; Ester; Ether; Ketone,Alkane; Amine; Arene; Ketone,Alkane; Amine; Ketone,Arene,Acid anhydride; Alcohol; Alkene; Enamine; Enol; Ester; Ether,1,7,8,aligned_chunk_192.parquet,1399,339206,C8H15NO4,CC(C)(C)OC(=O)CNCC(=O)O
8,63985,mixed error,Alcohol; Alkane; Alkene; Amide; Amine; Arene; Enamine; Ketone; Phenol; Sulfide,Alcohol; Alkane; Arene; Ester; Ether; Phenol,Alcohol; Alkane; Arene; Phenol,Ester; Ether,Alkene; Amide; Amine; Enamine; Ketone; Sulfide,2,6,8,aligned_chunk_84.parquet,2100,741261,C17H14F3N7O2,CC(=O)Nc1ccc(N(C(N)=O)c2cccc(C(F)(F)F)c2)c(-c2nnn[nH]2)c1
9,64645,mixed error,Alkane; Alkene,Alcohol; Alkane; Arene; Ester; Ether; Ketone; Phenol; Sulfide,Alkane,Alcohol; Arene; Ester; Ether; Ketone; Phenol; Sulfide,Alkene,7,1,8,aligned_chunk_14.parquet,152,149396,C13H11BrN4O2,O=C(Nc1cnc(Br)c(-c2ccc[n+]([O-])c2)n1)C1CC1
10,79170,mixed error,Alkane; Alkene; Amine; Enamine; Hydrazone; Ketone; Sulfide,Aldehyde; Alkane; Arene,Alkane,Aldehyde; Arene,Alkene; Amine; Enamine; Hydrazone; Ketone; Sulfide,2,6,8,aligned_chunk_197.parquet,2738,356675,C10H10N2O,NCc1ccc(O)c2ncccc12
