model,metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
cnmr,f1_micro,0.617190109260938,0.6171763243767445,0.0005902317382009394,0.95,0.6160514093996988,0.6183382024282507,2000
cnmr,f1_macro,0.14379601187315152,0.14374760135906475,0.0008563158691120359,0.95,0.14211042907084911,0.14549000142548718,2000
cnmr,precision_micro,0.7118104874349566,0.7117934525348802,0.0009579748019024093,0.95,0.7098571010031045,0.7137104120289055,2000
cnmr,precision_macro,0.42155776647062254,0.4086586554027547,0.016327426059441985,0.95,0.36890453323595923,0.4301933547319593,2000
cnmr,recall_micro,0.5447737819178198,0.5447629795825257,0.0006699947182761809,0.95,0.5434797432734699,0.5460544664917533,2000
cnmr,recall_macro,0.13650297659784896,0.13646808294513302,0.000807705728702171,0.95,0.13495178687900267,0.13810274290075458,2000
cnmr,subset_accuracy,0.020077793582658827,0.020055645069926107,0.0004953421418229028,0.95,0.01910852078901323,0.021034478417945392,2000
cnmr,hamming_accuracy,0.9126511363013925,0.9126481585688104,0.00014897599204667845,0.95,0.9123486595695531,0.9129427261503267,2000
hnmr,f1_micro,0.8237944215162175,0.8237904205314153,0.00041209841274835357,0.95,0.8229659458179628,0.8245947404368532,2000
hnmr,f1_macro,0.470715048936069,0.4705443341862899,0.002357219675594393,0.95,0.465954149870085,0.4750516134539675,2000
hnmr,precision_micro,0.8685892100429017,0.8685806855070386,0.0004520126263465152,0.95,0.8677025152472827,0.8694516969970693,2000
hnmr,precision_macro,0.7489981883889333,0.7370137304754019,0.014891722839733331,0.95,0.7053230433354074,0.7595963887995991,2000
hnmr,recall_micro,0.7833933449054258,0.7833932123837349,0.0005244394305118846,0.95,0.7823699568423729,0.7844411180334935,2000
hnmr,recall_macro,0.4000215913617823,0.399998303720835,0.0016778868324864205,0.95,0.396729461116691,0.4032301485264644,2000
hnmr,subset_accuracy,0.26581529572447304,0.2658260994077328,0.0011212513701458187,0.95,0.2634987821073634,0.2679680075024704,2000
hnmr,hamming_accuracy,0.9567138213420652,0.956711559833069,0.00010124926623836823,0.95,0.9565151259730851,0.9569147663974925,2000
ir,f1_micro,0.8988775005588787,0.8988919130070333,0.00040467520398928695,0.95,0.8980912267675786,0.899661451064375,2000
ir,f1_macro,0.6911788941154153,0.6910343461711926,0.003411442234205157,0.95,0.6843109606486916,0.6975775870796106,2000
ir,precision_micro,0.9261790688064685,0.9261852609142767,0.00045107223703817626,0.95,0.925301150677957,0.9270656288546556,2000
ir,precision_macro,0.8161706347812909,0.8162450924674772,0.00454561760802431,0.95,0.8074438335241823,0.8252071129538515,2000
ir,recall_micro,0.8731394158259217,0.8731613271037264,0.0005646909505055668,0.95,0.8720546290219799,0.8742602405086187,2000
ir,recall_macro,0.6305952186604082,0.6307440922054647,0.0031219686892517487,0.95,0.6247435787571941,0.6368705823635004,2000
ir,subset_accuracy,0.42994171775279766,0.4299659055147846,0.0017310248190712525,0.95,0.42668143653780793,0.43337885978273183,2000
ir,hamming_accuracy,0.9746073662691026,0.9746111487804819,0.00010321352097122292,0.95,0.9744137668716916,0.9748087736028472,2000
neg_msms,f1_micro,0.6451261292908825,0.6451353550249788,0.0004413615288135838,0.95,0.6442562532942786,0.6459726359847903,2000
neg_msms,f1_macro,0.1309219365492472,0.1309205889109273,0.0005423963640707361,0.95,0.12988054586749676,0.13201402174471466,2000
neg_msms,precision_micro,0.7749418282548477,0.7749525606442874,0.0005612875854097142,0.95,0.7738264450742558,0.7760161899874595,2000
neg_msms,precision_macro,0.462930443225606,0.4429423656686437,0.02147597247666818,0.95,0.39857300588774175,0.47776925138247023,2000
neg_msms,recall_micro,0.552562655791801,0.5525708913657413,0.0004654942483787231,0.95,0.5516477771467726,0.5534857603367542,2000
neg_msms,recall_macro,0.11760582250964481,0.1176076338811028,0.0003036099129806557,0.95,0.11701798438946259,0.11820964040052892,2000
neg_msms,subset_accuracy,0.035907377219428376,0.03590935039432028,0.00046370801382896956,0.95,0.0350325086070707,0.03682661866428333,2000
neg_msms,hamming_accuracy,0.9214668057701523,0.9214687567458698,0.00010235024113197208,0.95,0.921270598239682,0.9216735132549484,2000
pos_msms,f1_micro,0.6406077498698028,0.6406000430494537,0.00042474418513980974,0.95,0.6397816828686349,0.6414788858000868,2000
pos_msms,f1_macro,0.1257888294732095,0.1257944639418281,0.0006789498671683111,0.95,0.12448471182676364,0.1270756515483862,2000
pos_msms,precision_micro,0.8009552755556961,0.8009469658961412,0.000522973075990081,0.95,0.7999307776700723,0.8019845700741487,2000
pos_msms,precision_macro,0.40615295135972707,0.40225460732547574,0.018247769078736965,0.95,0.3694708215613367,0.43935566141366444,2000
pos_msms,recall_micro,0.5337528988341452,0.5337460694666467,0.0004736659908583723,0.95,0.5328173254173953,0.534710364594252,2000
pos_msms,recall_macro,0.11039462715669872,0.11040141257299362,0.00037902153770656314,0.95,0.10967328599641894,0.11114173845832445,2000
pos_msms,subset_accuracy,0.03336459362667657,0.03336245680729603,0.0004526637776752803,0.95,0.03251442903808511,0.03427722635179788,2000
pos_msms,hamming_accuracy,0.9226395345692178,0.9226358152293822,9.728739972981833e-05,0.95,0.9224438713863189,0.9228266625523063,2000
