class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
0,Acid anhydride,0.0,0.0,0.0,118,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (116) | Arene (58) | Amide (12)
1,Acyl halide,0.0,0.0,0.0,828,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (817) | Ether (445) | Arene (276)
10,Azo compound,0.0,0.0,0.0,111,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (107) | Ether (72) | Arene (35)
18,Hydrazine,0.0,0.0,0.0,1827,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (1764) | Ether (1009) | Arene (528)
19,Hydrazone,0.0,0.0,0.0,1087,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (1024) | Ether (606) | Ester (178)
22,Isocyanate,0.0,0.0,0.0,159,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (158) | Ether (85) | Arene (50)
23,Isothiocyanate,0.0,0.0,0.0,158,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (157) | Ether (89) | Arene (39)
25,Nitrile,0.0,0.0,0.0,10407,0,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (9830) | Ether (5307) | Arene (1979)
27,Phosphine,0.0,0.0,0.0,139,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (137) | Ether (108) | Arene (33)
32,Sulfonic acid,0.0,0.0,0.0,3,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (3) | Ether (3) | Amide (1)
33,Sulfoxide,0.0,0.0,0.0,916,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (865) | Ether (551) | Arene (191)
34,Thial,0.0,0.0,0.0,10,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (10) | Ether (6) | Arene (4)
35,Thioamide,0.0,0.0,0.0,1277,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (1188) | Ether (661) | Arene (247)
36,Thiol,0.0,0.0,0.0,557,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (540) | Ether (344) | Arene (229)
26,Phenol,0.0002190580503833516,1.0,0.00010954102311315588,9129,1,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (8526) | Ether (4673) | Alkene (1195)
12,Carboxylic acid,0.0020281404487260744,0.6666666666666666,0.001015615081883966,15754,24,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (15199) | Ether (8551) | Arene (3301)
29,Sulfonamide,0.0029798185019639712,0.6470588235294118,0.0014933478142818354,7366,17,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (7060) | Ether (4128) | Ester (956)
30,Sulfonate,0.005512679162072767,1.0,0.002763957987838585,1809,5,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (1705) | Ether (809) | Arene (432)
28,Sulfide,0.009541722097343915,0.7591240875912408,0.004801034068876373,21662,137,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (20501) | Ether (11135) | Arene (5833)
2,Alcohol,0.014580461247283688,0.8,0.007357275921428066,42407,390,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (40306) | Ether (21108) | Arene (9328)
6,Alkyne,0.015701668302257114,0.7741935483870968,0.007931262392597489,3026,31,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (2776) | Ether (1389) | Arene (828)
21,Imine,0.017446471054718478,0.8461538461538461,0.008814102564102564,1248,13,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (1214) | Ether (685) | Ester (185)
20,Imide,0.035282587389741916,0.84375,0.018018018018018018,2997,64,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (2847) | Ether (1500) | Ester (644)
