class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,118,0.000742694217684934,0,0.0,-0.000742694217684934,0,0,118,158763,0.0,0.0,0.0,1.0,0.0,1.0,,,0.000742694217684934,,,,,,,
1,Acyl halide,828,0.005211447561382418,0,0.0,-0.005211447561382418,0,0,828,158053,0.0,0.0,0.0,1.0,0.0,1.0,,,0.005211447561382418,,,,,,,
2,Alcohol,42407,0.26691045499461863,390,0.0024546673296366463,-0.26445578766498196,312,78,42095,116396,0.8,0.007357275921428066,0.014580461247283688,0.9993303226471144,0.0006696773528856226,0.9926427240785719,,,0.26691045499461863,,,,,,,
3,Aldehyde,4051,0.02549707013425142,153266,0.9646590844720262,0.9391620143377748,3618,149648,433,5182,0.02360601829499041,0.8931128116514441,0.04599630046339556,0.03346896596266873,0.9665310340373313,0.10688718834855591,,,0.02549707013425142,,,,,,,
4,Alkane,153062,0.9633751046380624,158881,1.0,0.036624895361937554,153062,5819,0,0,0.9633751046380624,1.0,0.9813459510231036,0.0,1.0,0.0,,,0.9633751046380624,,,,,,,
5,Alkene,18441,0.11606800057904973,21607,0.13599486408066414,0.019926863501614416,5013,16594,13428,123846,0.23200814550840004,0.27183992191312834,0.25034958050339595,0.8818427798348049,0.1181572201651951,0.7281600780868717,,,0.11606800057904973,,,,,,,
6,Alkyne,3026,0.019045700870462798,31,0.00019511458261214367,-0.018850586287850656,24,7,3002,155848,0.7741935483870968,0.007931262392597489,0.015701668302257114,0.9999550864585672,4.491354143274197e-05,0.9920687376074026,,,0.019045700870462798,,,,,,,
7,Amide,42134,0.26519218786387294,30138,0.1896891384117673,-0.07550304945210566,16398,13740,25736,103007,0.5440971530957595,0.3891868799544311,0.45378569847243744,0.8823096096687709,0.11769039033122906,0.6108131200455689,,,0.26519218786387294,,,,,,,
8,Amine,67147,0.42262447995669716,6521,0.041043296555283514,-0.3815811834014136,5729,792,61418,90942,0.8785462352399939,0.08532026747285806,0.15553564641363957,0.9913663418143763,0.00863365818562365,0.914679732527142,,,0.42262447995669716,,,,,,,
9,Arene,122985,0.7740699013727255,158449,0.9972809838810178,0.22321108250829236,122942,35507,43,389,0.7759089675542288,0.9996503638655121,0.8736826396242103,0.010836862045910408,0.9891631379540896,0.0003496361344879457,,,0.7740699013727255,,,,,,,
