sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
30973,7,5,12,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Ether
36155,9,3,12,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Arene | Ether
38146,9,3,12,Alcohol | Aldehyde | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine | Phenol | Sulfonamide,Alkane | Arene | Ester | Ether | Ketone,Alcohol | Aldehyde | Amide | Amine | Carboxylic acid | Haloalkane | Hydrazine | Phenol | Sulfonamide,Ester | Ether | Ketone
60644,10,2,12,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ester | Haloalkane | Ketone | Sulfide,Aldehyde | Arene
92506,9,3,12,Alcohol | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Hydrazine | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Haloalkane | Hydrazine | Nitrile | Sulfide,Aldehyde | Alkane | Ether
114967,8,4,12,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Arene | Ether | Ketone
117574,8,4,12,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
140624,8,4,12,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Amide | Ether
2174,7,4,11,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amide | Amine | Carbamate | Haloalkane | Hydrazone | Imide | Nitrile,Aldehyde | Alkene | Ester | Ketone
8611,6,5,11,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Nitrile,Aldehyde | Alkane | Alkene | Amide | Arene | Carbamate | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Nitrile,Aldehyde | Alkene | Amide | Carbamate | Ether
16768,7,4,11,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether
32257,7,4,11,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether
33778,6,5,11,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Hydrazine,Aldehyde | Alkene | Ester | Ether | Ketone
35471,8,3,11,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Alkene | Ether | Ketone,Alcohol | Amide | Amine | Arene | Carbamate | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkene | Ketone
51259,7,4,11,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether
52888,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
69904,7,4,11,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Hydrazine | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Hydrazine | Sulfonamide,Aldehyde | Arene | Ester | Ether
74644,7,4,11,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Amide | Arene | Ether
79422,8,3,11,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Nitrile,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Nitrile,Aldehyde | Alkane | Ether
82609,6,5,11,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether
84820,6,5,11,Alcohol | Alkene | Amide | Carboxylic acid | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether
90750,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ether | Ketone
90772,9,2,11,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ether
