false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,1,116,4,6,0,12,0,58,0,2,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Acyl halide,0,0,0,817,49,75,0,78,4,276,0,7,0,0,0,170,445,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
Alcohol,0,0,0,40306,2064,4431,1,4407,239,9328,0,414,0,23,1,6191,21108,164,0,0,3,0,0,0,2314,0,0,0,6,0,0,7,0,0,0,0,0
Aldehyde,0,0,1,0,24,104,0,21,3,68,0,12,0,0,0,44,168,2,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0
Alkane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alkene,0,0,4,12661,455,0,0,1123,89,4493,0,170,1,0,0,1771,5850,48,0,0,2,0,0,0,578,0,0,0,2,2,0,5,0,0,0,0,0
Alkyne,0,0,2,2776,90,417,0,298,22,828,0,41,0,0,1,367,1389,7,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0
Amide,0,0,18,24544,1073,3253,6,0,188,4902,0,315,2,27,1,6145,13130,121,0,0,0,0,0,0,1781,0,0,0,4,1,0,7,0,0,0,0,0
Amine,0,0,31,58937,1930,6346,2,6947,0,12984,0,777,4,18,2,8352,30958,236,0,0,6,0,0,0,3502,0,0,0,12,2,0,24,0,0,0,0,0
Arene,0,0,1,37,4,20,0,5,2,0,0,3,0,1,0,19,18,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
Azo compound,0,0,0,107,14,14,0,9,0,35,0,1,0,0,0,16,72,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
Carbamate,0,0,8,6423,62,674,1,665,74,2015,0,0,1,4,0,1458,30,37,0,0,0,0,0,0,572,0,0,0,0,0,0,2,0,0,0,0,0
Carboxylic acid,0,0,0,15199,1372,1700,0,2018,67,3301,0,120,0,9,0,2883,8551,57,0,0,0,0,0,0,810,0,0,0,1,0,0,4,0,0,0,0,0
Enamine,0,0,0,1986,81,0,0,165,1,621,0,32,0,0,0,261,1036,9,0,0,1,0,0,0,101,0,0,0,0,0,0,1,0,0,0,0,0
Enol,0,0,0,389,15,0,0,29,4,87,0,5,0,0,0,86,231,3,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0
Ester,0,0,10,6620,31,655,0,1164,96,1749,0,210,0,7,0,0,0,65,0,0,4,1,0,0,397,0,0,0,4,0,0,3,0,0,0,0,0
Ether,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haloalkane,0,0,32,65552,3759,8149,3,6182,354,11524,0,750,2,51,3,8502,33030,0,0,0,3,2,0,0,4274,0,0,0,13,2,0,24,0,0,0,0,0
Hydrazine,0,0,1,1764,217,197,2,69,6,528,0,14,0,2,0,311,1009,2,0,0,0,0,0,0,92,0,0,0,0,1,0,0,0,0,0,0,0
Hydrazone,0,0,0,1024,57,151,1,76,3,152,0,18,0,0,0,178,606,2,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0
Imide,0,0,0,2847,116,276,0,18,18,513,0,33,0,4,0,644,1500,8,0,0,0,0,0,0,152,0,0,0,2,0,0,0,0,0,0,0,0
Imine,0,0,1,1214,46,167,0,142,6,148,0,14,0,0,0,185,685,4,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0
Isocyanate,0,0,0,158,16,9,0,14,1,50,0,1,0,0,0,16,85,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,0,157,11,11,0,9,1,39,0,0,0,0,0,27,89,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
Ketone,0,0,3,7673,154,518,0,780,53,2002,0,125,0,1,0,1038,3883,33,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
Nitrile,0,0,12,9830,414,1603,1,1089,71,1979,0,119,0,9,1,1208,5307,59,0,0,1,0,0,0,754,0,0,0,6,0,0,3,0,0,0,0,0
