class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,67,0.0008433932100552612,5,6.293979179516874e-05,-62,-0.0007804534182600924,0.07462686567164178
1,Acyl halide,405,0.005098123135408668,48,0.0006042220012336199,-357,-0.0044939011341750485,0.11851851851851852
2,Alcohol,21174,0.2665374302941806,20386,0.256618119107262,-788,-0.009919311186918594,0.9627845470860489
3,Aldehyde,2002,0.025201092634785566,1255,0.015797887740587355,-747,-0.00940320489419821,0.6268731268731269
4,Alkane,76552,0.9636333883007515,75694,0.9528329200287006,-858,-0.010800468272050955,0.9887919322813251
5,Alkene,9335,0.11750859128158005,6759,0.0850820105487091,-2576,-0.032426580732870934,0.7240492769148367
6,Alkyne,1585,0.019951913999068493,985,0.012399138983648242,-600,-0.007552775015420249,0.6214511041009464
7,Amide,21009,0.26446041716494,14564,0.1833310255409675,-6445,-0.08112939162397251,0.6932267123613689
8,Amine,33528,0.4220490678616835,28092,0.35362092622197605,-5436,-0.06842814163970745,0.8378668575518969
9,Arene,61543,0.774700721290014,58086,0.7311841492428343,-3457,-0.043516572047179666,0.9438278926929139
10,Azo compound,42,0.0005286942510794175,7,8.811570851323623e-05,-35,-0.0004405785425661812,0.16666666666666666
11,Carbamate,7676,0.09662516836394305,6801,0.08561070479978852,-875,-0.011014463564154529,0.8860083376758728
12,Carboxylic acid,7763,0.09772032074117899,4185,0.052680605732556236,-3578,-0.04503971500862275,0.539095710421229
13,Enamine,1152,0.014501328029606879,398,0.005010007426895432,-754,-0.009491320602711446,0.3454861111111111
14,Enol,285,0.0035875681323246185,102,0.0012839717526214422,-183,-0.002303596379703176,0.35789473684210527
15,Ester,15081,0.18983900001258797,11189,0.1408466660792286,-3892,-0.04899233393335935,0.7419269279225515
16,Ether,44893,0.565111214612102,39469,0.49683412847270303,-5424,-0.06827708613939905,0.8791793820862941
17,Haloalkane,36438,0.45868002668647173,40466,0.5093843229566597,4028,0.05070429627018794,1.1105439376475108
18,Hydrazine,905,0.011392102314925542,279,0.0035120403821704157,-626,-0.007880061932755127,0.3082872928176796
19,Hydrazone,596,0.007502423181984114,162,0.002039249254163467,-434,-0.005463173927820647,0.27181208053691275
20,Imide,1490,0.018756057954960284,753,0.009478732644352412,-737,-0.009277325310607872,0.5053691275167785
21,Imine,583,0.007338779723316675,255,0.003209929381553606,-328,-0.004128850341763069,0.43739279588336194
22,Isocyanate,98,0.0012336199191853073,7,8.811570851323623e-05,-91,-0.001145504210672071,0.07142857142857142
23,Isothiocyanate,77,0.0009692727936455986,2,2.5175916718067496e-05,-75,-0.0009440968769275311,0.025974025974025976
24,Ketone,6829,0.08596316763384147,3302,0.04156543850152944,-3527,-0.04439772913231203,0.4835261385268707
25,Nitrile,5227,0.0657972583426694,2481,0.03123072468876273,-2746,-0.034566533653906675,0.474650851348766
26,Phenol,4597,0.057866844576478144,2626,0.033055978650822625,-1971,-0.02481086592565552,0.5712421144224494
27,Phosphine,59,0.0007426895431829911,15,0.00018881937538550622,-44,-0.0005538701677974849,0.2542372881355932
28,Sulfide,10723,0.13498067748391887,5988,0.07537669465389409,-4735,-0.0596039828300248,0.5584258136715471
29,Sulfonamide,3679,0.04631109880288516,1773,0.022318450170566835,-1906,-0.023992648632318325,0.48192443598804025
30,Sulfonate,885,0.011140343147744867,420,0.0052869425107941745,-465,-0.005853400636950693,0.4745762711864407
31,Sulfone,1900,0.023917120882164123,1033,0.013003360984881862,-867,-0.01091375989728226,0.5436842105263158
32,Sulfonic acid,2,2.5175916718067496e-05,0,0.0,-2,-2.5175916718067496e-05,0.0
33,Sulfoxide,478,0.0060170440956181315,131,0.001649022545033421,-347,-0.00436802155058471,0.27405857740585776
34,Thial,5,6.293979179516874e-05,0,0.0,-5,-6.293979179516874e-05,0.0
35,Thioamide,583,0.007338779723316675,141,0.0017749021286237584,-442,-0.0055638775946929165,0.241852487135506
36,Thiol,280,0.0035246283405294494,61,0.0007678654599010586,-219,-0.002756762880628391,0.21785714285714286
