class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
23,Isothiocyanate,0.0,0.0,0.0,77,2,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Haloalkane (23) | Alcohol (11) | Amine (6)
32,Sulfonic acid,0.0,0.0,0.0,2,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1)
34,Thial,0.0,0.0,0.0,5,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Alkene (1) | Ether (1) | Haloalkane (1)
22,Isocyanate,0.11428571428571428,0.8571428571428571,0.061224489795918366,98,7,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (27) | Alcohol (15) | Amine (14)
36,Thiol,0.11730205278592376,0.32786885245901637,0.07142857142857142,280,61,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Haloalkane (67) | Alcohol (41) | Amine (23)
0,Acid anhydride,0.1388888888888889,1.0,0.07462686567164178,67,5,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (15) | Alcohol (11) | Amine (4)
1,Acyl halide,0.1456953642384106,0.6875,0.08148148148148149,405,48,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Alcohol (91) | Carboxylic acid (45) | Amine (13)
10,Azo compound,0.24489795918367346,0.8571428571428571,0.14285714285714285,42,7,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (12) | Alcohol (3) | Carboxylic acid (2)
27,Phosphine,0.32432432432432434,0.8,0.2033898305084746,59,15,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (12) | Alkene (6) | Alcohol (4)
25,Nitrile,0.3489880643487286,0.5421201128577187,0.2573177731012053,5227,2481,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1024) | Alcohol (537) | Amine (147)
35,Thioamide,0.35082872928176795,0.900709219858156,0.21783876500857632,583,141,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (105) | Alcohol (49) | Amide (43)
18,Hydrazine,0.38006756756756754,0.8064516129032258,0.24861878453038674,905,279,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (132) | Alcohol (96) | Ether (33)
33,Sulfoxide,0.38095238095238093,0.8854961832061069,0.24267782426778242,478,131,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (64) | Alcohol (44) | Amine (30)
