class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,67,0.0008433932100552612,5,6.293979179516874e-05,-0.0007804534182600924,5,0,62,79374,1.0,0.07462686567164178,0.1388888888888889,1.0,0.0,0.9253731343283582,,,0.0008433932100552612,,,,,,,
1,Acyl halide,405,0.005098123135408668,48,0.0006042220012336199,-0.0044939011341750485,33,15,372,79021,0.6875,0.08148148148148149,0.1456953642384106,0.999810213067463,0.0001897869325370717,0.9185185185185185,,,0.005098123135408668,,,,,,,
2,Alcohol,21174,0.2665374302941806,20386,0.256618119107262,-0.009919311186918594,13276,7110,7898,51157,0.6512312371235162,0.6269953716822518,0.63888354186718,0.8779755264557983,0.12202447354420169,0.37300462831774817,,,0.2665374302941806,,,,,,,
3,Aldehyde,2002,0.025201092634785566,1255,0.015797887740587355,-0.00940320489419821,904,351,1098,77088,0.7203187250996016,0.4515484515484515,0.5551120663186981,0.9954674001472127,0.0045325998527873555,0.5484515484515484,,,0.025201092634785566,,,,,,,
4,Alkane,76552,0.9636333883007515,75694,0.9528329200287006,-0.010800468272050955,75588,106,964,2783,0.9985996248051364,0.9874072525864772,0.9929719007395925,0.9633091034960194,0.036690896503980615,0.012592747413522834,,,0.9636333883007515,,,,,,,
5,Alkene,9335,0.11750859128158005,6759,0.0850820105487091,-0.032426580732870934,6047,712,3288,69394,0.8946589732208907,0.6477771826459561,0.7514601714924817,0.9898439505891079,0.010156049410892078,0.3522228173540439,,,0.11750859128158005,,,,,,,
6,Alkyne,1585,0.019951913999068493,985,0.012399138983648242,-0.007552775015420249,763,222,822,77634,0.7746192893401015,0.48138801261829656,0.5937743190661479,0.9971485819975339,0.0028514180024660912,0.5186119873817034,,,0.019951913999068493,,,,,,,
7,Amide,21009,0.26446041716494,14564,0.1833310255409675,-0.08112939162397251,12640,1924,8369,56508,0.8678934358692667,0.6016469132276643,0.7106513366879375,0.9670728368017525,0.03292716319824754,0.39835308677233566,,,0.26446041716494,,,,,,,
8,Amine,33528,0.4220490678616835,28092,0.35362092622197605,-0.06842814163970745,24623,3469,8905,42444,0.8765128862309555,0.734401097590074,0.7991885751379423,0.9244440572386906,0.07555594276130943,0.265598902409926,,,0.4220490678616835,,,,,,,
9,Arene,61543,0.774700721290014,58086,0.7311841492428343,-0.043516572047179666,57058,1028,4485,16870,0.982302103777158,0.9271241245958111,0.9539158565230839,0.9425634149066935,0.057436585093306514,0.07287587540418894,,,0.774700721290014,,,,,,,
10,Azo compound,42,0.0005286942510794175,7,8.811570851323623e-05,-0.0004405785425661812,6,1,36,79398,0.8571428571428571,0.14285714285714285,0.24489795918367346,0.9999874053829393,1.259461706066827e-05,0.8571428571428571,,,0.0005286942510794175,,,,,,,
11,Carbamate,7676,0.09662516836394305,6801,0.08561070479978852,-0.011014463564154529,6541,260,1135,71505,0.9617703278929569,0.8521365294424179,0.9036402569593148,0.9963770640284261,0.003622935971573887,0.14786347055758206,,,0.09662516836394305,,,,,,,
12,Carboxylic acid,7763,0.09772032074117899,4185,0.052680605732556236,-0.04503971500862275,2713,1472,5050,70206,0.6482676224611709,0.3494782944737859,0.45413458319384,0.9794637127151985,0.020536287284801474,0.6505217055262141,,,0.09772032074117899,,,,,,,
13,Enamine,1152,0.014501328029606879,398,0.005010007426895432,-0.009491320602711446,368,30,784,78259,0.9246231155778895,0.3194444444444444,0.47483870967741937,0.9996168044041948,0.00038319559580528555,0.6805555555555556,,,0.014501328029606879,,,,,,,
14,Enol,285,0.0035875681323246185,102,0.0012839717526214422,-0.002303596379703176,99,3,186,79153,0.9705882352941176,0.3473684210526316,0.5116279069767442,0.9999621001566527,3.789984334731417e-05,0.6526315789473685,,,0.0035875681323246185,,,,,,,
15,Ester,15081,0.18983900001258797,11189,0.1408466660792286,-0.04899233393335935,10291,898,4790,63462,0.9197426043435517,0.6823818049200981,0.7834792539017891,0.986047234307023,0.013952765692977005,0.31761819507990185,,,0.18983900001258797,,,,,,,
16,Ether,44893,0.565111214612102,39469,0.49683412847270303,-0.06827708613939905,37313,2156,7580,32392,0.945374851149003,0.8311540774731027,0.8845925890803916,0.9375940720157462,0.06240592798425379,0.16884592252689729,,,0.565111214612102,,,,,,,
17,Haloalkane,36438,0.45868002668647173,40466,0.5093843229566597,0.05070429627018794,28351,12115,8087,30888,0.7006128601789157,0.778061364509578,0.7373088525954437,0.7182754691533149,0.28172453084668514,0.2219386354904221,,,0.45868002668647173,,,,,,,
18,Hydrazine,905,0.011392102314925542,279,0.0035120403821704157,-0.007880061932755127,225,54,680,78482,0.8064516129032258,0.24861878453038674,0.38006756756756754,0.999312417235408,0.0006875827645920343,0.7513812154696132,,,0.011392102314925542,,,,,,,
19,Hydrazone,596,0.007502423181984114,162,0.002039249254163467,-0.005463173927820647,148,14,448,78831,0.9135802469135802,0.2483221476510067,0.39050131926121373,0.999822436425899,0.0001775635741010844,0.7516778523489933,,,0.007502423181984114,,,,,,,
20,Imide,1490,0.018756057954960284,753,0.009478732644352412,-0.009277325310607872,685,68,805,77883,0.9096945551128818,0.4597315436241611,0.6107891217119928,0.999127657117933,0.0008723428820669395,0.540268456375839,,,0.018756057954960284,,,,,,,
21,Imine,583,0.007338779723316675,255,0.003209929381553606,-0.004128850341763069,219,36,364,78822,0.8588235294117647,0.37564322469982847,0.522673031026253,0.9995434832230085,0.00045651677699155445,0.6243567753001715,,,0.007338779723316675,,,,,,,
22,Isocyanate,98,0.0012336199191853073,7,8.811570851323623e-05,-0.001145504210672071,6,1,92,79342,0.8571428571428571,0.061224489795918366,0.11428571428571428,0.9999873964937045,1.2603506295451394e-05,0.9387755102040817,,,0.0012336199191853073,,,,,,,
23,Isothiocyanate,77,0.0009692727936455986,2,2.5175916718067496e-05,-0.0009440968769275311,0,2,77,79362,0.0,0.0,0.0,0.9999747996572753,2.5200342724661055e-05,1.0,,,0.0009692727936455986,,,,,,,
24,Ketone,6829,0.08596316763384147,3302,0.04156543850152944,-0.04439772913231203,2710,592,4119,72020,0.8207147183525136,0.3968370185971592,0.5349916099101767,0.9918470776180246,0.00815292238197543,0.6031629814028409,,,0.08596316763384147,,,,,,,
25,Nitrile,5227,0.0657972583426694,2481,0.03123072468876273,-0.034566533653906675,1345,1136,3882,73078,0.5421201128577187,0.2573177731012053,0.3489880643487286,0.9846929150834074,0.015307084916592557,0.7426822268987947,,,0.0657972583426694,,,,,,,
26,Phenol,4597,0.057866844576478144,2626,0.033055978650822625,-0.02481086592565552,1946,680,2651,74164,0.741051028179741,0.4233195562323254,0.5388342793852969,0.9909144353588798,0.009085564641120196,0.5766804437676746,,,0.057866844576478144,,,,,,,
27,Phosphine,59,0.0007426895431829911,15,0.00018881937538550622,-0.0005538701677974849,12,3,47,79379,0.8,0.2033898305084746,0.32432432432432434,0.9999622080572422,3.779194275780404e-05,0.7966101694915254,,,0.0007426895431829911,,,,,,,
28,Sulfide,10723,0.13498067748391887,5988,0.07537669465389409,-0.0596039828300248,4393,1595,6330,67123,0.7336339345357381,0.4096801268301781,0.5257614744778888,0.9767891964259728,0.023210803574027182,0.5903198731698219,,,0.13498067748391887,,,,,,,
29,Sulfonamide,3679,0.04631109880288516,1773,0.022318450170566835,-0.023992648632318325,1630,143,2049,75619,0.9193457416807671,0.4430551780375102,0.5979457079970653,0.9981125102294026,0.001887489770597397,0.5569448219624898,,,0.04631109880288516,,,,,,,
30,Sulfonate,885,0.011140343147744867,420,0.0052869425107941745,-0.005853400636950693,388,32,497,78524,0.9238095238095239,0.4384180790960452,0.5946360153256705,0.9995926472834665,0.0004073527165334284,0.5615819209039548,,,0.011140343147744867,,,,,,,
31,Sulfone,1900,0.023917120882164123,1033,0.013003360984881862,-0.01091375989728226,924,109,976,77432,0.8944820909970959,0.4863157894736842,0.630071599045346,0.9985942920519467,0.001405707948053288,0.5136842105263157,,,0.023917120882164123,,,,,,,
32,Sulfonic acid,2,2.5175916718067496e-05,0,0.0,-2.5175916718067496e-05,0,0,2,79439,0.0,0.0,0.0,1.0,0.0,1.0,,,2.5175916718067496e-05,,,,,,,
33,Sulfoxide,478,0.0060170440956181315,131,0.001649022545033421,-0.00436802155058471,116,15,362,78948,0.8854961832061069,0.24267782426778242,0.38095238095238093,0.9998100376125527,0.00018996238744728544,0.7573221757322176,,,0.0060170440956181315,,,,,,,
34,Thial,5,6.293979179516874e-05,0,0.0,-6.293979179516874e-05,0,0,5,79436,0.0,0.0,0.0,1.0,0.0,1.0,,,6.293979179516874e-05,,,,,,,
35,Thioamide,583,0.007338779723316675,141,0.0017749021286237584,-0.0055638775946929165,127,14,456,78844,0.900709219858156,0.21783876500857632,0.35082872928176795,0.9998224656978366,0.00017753430216338229,0.7821612349914236,,,0.007338779723316675,,,,,,,
36,Thiol,280,0.0035246283405294494,61,0.0007678654599010586,-0.002756762880628391,20,41,260,79120,0.32786885245901637,0.07142857142857142,0.11730205278592376,0.9994820681901442,0.0005179318098558634,0.9285714285714286,,,0.0035246283405294494,,,,,,,
