sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
2336,8,2,10,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ester | Ether | Ketone,Alkane | Amine | Sulfide,Alcohol | Alkene | Amide | Enamine | Enol | Ester | Ether | Ketone,Amine | Sulfide
5729,9,1,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Aldehyde | Alkane | Arene,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Aldehyde
54945,8,2,10,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Phenol,Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Sulfide,Alcohol | Phenol
58478,8,2,10,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Amine | Haloalkane,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Amine | Haloalkane
60467,10,0,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane,Acid anhydride | Alcohol | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,
76544,10,0,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene,Acid anhydride | Alcohol | Alkene | Amine | Carbamate | Enamine | Enol | Ester | Ether | Ketone,
17341,8,1,9,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Haloalkane,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Haloalkane
26774,7,2,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol,Alkane | Amide | Sulfide,Alcohol | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol,Amide | Sulfide
28718,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide | Phenol,Ether | Haloalkane
42135,6,3,9,Alkane | Alkene | Amine | Enamine | Haloalkane | Nitrile | Thioamide,Aldehyde | Alkane | Amide | Arene,Alkene | Amine | Enamine | Haloalkane | Nitrile | Thioamide,Aldehyde | Amide | Arene
45754,6,3,9,Alkane | Alkene | Amide | Enamine | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Alkene | Amine | Nitrile,Amide | Enamine | Ester | Ether | Haloalkane | Ketone,Alcohol | Amine | Nitrile
47810,8,1,9,Acid anhydride | Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Amide | Arene | Haloalkane | Ketone,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether,Haloalkane
52509,5,4,9,Alkane | Alkyne | Amide | Amine | Arene | Hydrazine,Alcohol | Alkane | Haloalkane | Ketone | Sulfide,Alkyne | Amide | Amine | Arene | Hydrazine,Alcohol | Haloalkane | Ketone | Sulfide
54247,6,3,9,Alkene | Amide | Amine | Enamine | Ketone | Sulfide,Alcohol | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ketone | Sulfide,Alcohol | Arene | Haloalkane
56863,9,0,9,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Alkane,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,
71069,5,4,9,Alkane | Alkene | Amine | Enamine | Ester | Ether,Alcohol | Aldehyde | Alkane | Carboxylic acid | Haloalkane,Alkene | Amine | Enamine | Ester | Ether,Alcohol | Aldehyde | Carboxylic acid | Haloalkane
74892,8,1,9,Alcohol | Aldehyde | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Arene | Haloalkane,Alcohol | Aldehyde | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether,Amide
1009,5,3,8,Alkane | Alkene | Arene | Ester | Ether | Nitrile,Alcohol | Alkane | Haloalkane | Phenol,Alkene | Arene | Ester | Ether | Nitrile,Alcohol | Haloalkane | Phenol
2145,6,2,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Phenol,Alkane | Haloalkane | Nitrile,Alcohol | Amine | Arene | Ester | Ether | Phenol,Haloalkane | Nitrile
2380,4,4,8,Alkane | Amide | Amine | Arene | Ketone | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Amide | Amine | Ketone | Sulfide,Alcohol | Ester | Ether | Haloalkane
4554,7,1,8,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Alkane,Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde
6018,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester,Amide | Haloalkane
6744,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfonamide | Sulfoxide,Alkane | Amide | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Sulfonamide | Sulfoxide,Amide | Haloalkane
8180,6,2,8,Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Amine | Arene,Alkene | Amide | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Amine
10774,7,1,8,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene,Amide | Amine | Ether | Haloalkane | Imide | Sulfide | Sulfonamide,Aldehyde
17480,7,1,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Phenol | Sulfide,Alkane | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Ether | Phenol | Sulfide,Haloalkane
18517,7,1,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Sulfide | Sulfone,Alkane | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Sulfide | Sulfone,Haloalkane
18832,8,0,8,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol | Sulfonamide,Alkane,Alcohol | Amide | Arene | Ester | Ether | Haloalkane | Phenol | Sulfonamide,
19863,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Thioamide,Aldehyde | Alkane | Arene | Sulfide,Alcohol | Alkene | Amine | Enol | Ketone | Thioamide,Aldehyde | Sulfide
19882,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazine | Hydrazone | Phenol,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Hydrazine | Hydrazone | Phenol,
21225,6,2,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Ether | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Phenol | Sulfide,Aldehyde | Haloalkane
23294,5,3,8,Alcohol | Alkane | Amine | Sulfide | Sulfonamide | Sulfone,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Sulfide | Sulfonamide | Sulfone,Amide | Arene | Haloalkane
26779,5,3,8,Alkane | Amine | Ester | Ether | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Haloalkane | Nitrile | Sulfone,Amine | Ester | Ether | Sulfide | Sulfonamide,Arene | Haloalkane | Nitrile
27081,6,2,8,Alkane | Alkene | Amine | Enamine | Imine | Nitrile,Haloalkane | Sulfide,Alkane | Alkene | Amine | Enamine | Imine | Nitrile,Haloalkane | Sulfide
27106,6,2,8,Alcohol | Alkane | Amide | Arene | Ether | Nitrile | Phenol,Alkane | Amine | Haloalkane,Alcohol | Amide | Arene | Ether | Nitrile | Phenol,Amine | Haloalkane
29522,7,1,8,Alcohol | Alkene | Amide | Arene | Enamine | Imide | Nitrile | Phenol,Arene | Haloalkane,Alcohol | Alkene | Amide | Enamine | Imide | Nitrile | Phenol,Haloalkane
30211,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Enol | Ester | Sulfide | Sulfonamide,Haloalkane
30779,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Sulfide | Thioamide,Amide | Arene | Ether | Haloalkane | Imide,Alcohol | Alkane | Alkene | Carboxylic acid | Sulfide | Thioamide,Haloalkane | Imide
31123,6,2,8,Alcohol | Alkane | Alkyne | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene | Sulfonamide,Alcohol | Alkyne | Carboxylic acid | Ether | Haloalkane | Sulfide,Amine | Sulfonamide
31526,5,3,8,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid
31728,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ether | Nitrile,Alcohol | Alkane | Haloalkane,Alkene | Amine | Arene | Enamine | Ether | Nitrile,Alcohol | Haloalkane
35718,5,3,8,Alkane | Alkene | Amine | Arene | Enamine | Nitrile | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Amine | Enamine | Nitrile | Sulfide,Alcohol | Carboxylic acid | Haloalkane
