false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,11,1,0,1,0,1,4,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0
Acyl halide,0,0,91,1,0,4,0,4,13,5,0,0,45,0,0,9,7,0,0,0,0,0,0,0,9,7,1,0,10,1,1,0,0,0,0,0,1
Alcohol,0,7,0,73,8,97,32,323,656,79,0,30,0,3,0,183,412,1805,5,4,9,9,0,0,89,175,2,0,223,12,2,12,0,1,0,2,4
Aldehyde,0,0,195,0,1,5,2,56,40,12,0,3,78,0,0,11,23,267,3,0,2,1,0,0,9,28,14,0,28,1,0,1,0,0,0,0,0
Alkane,0,0,203,3,0,8,8,16,58,18,0,0,36,0,0,0,14,191,6,0,3,0,0,0,4,23,9,0,35,0,0,1,0,0,0,0,1
Alkene,0,0,380,22,9,0,17,138,309,78,0,15,54,1,0,41,84,680,3,3,8,2,0,0,30,64,71,3,115,14,2,5,0,0,0,2,2
Alkyne,0,0,117,6,2,13,0,29,49,13,0,3,11,1,0,11,21,160,0,0,1,0,0,0,11,23,1,0,19,2,0,2,0,2,0,0,1
Amide,0,2,1181,89,17,116,17,0,802,152,0,58,220,2,1,154,436,1334,4,2,2,6,0,0,113,147,89,0,218,26,1,18,0,1,0,3,4
Amine,0,0,1487,70,63,172,22,406,0,192,0,52,223,1,1,156,467,1834,10,0,18,10,1,0,95,148,190,0,243,2,12,22,0,8,0,1,11
Arene,0,0,425,40,13,61,14,106,254,0,0,12,95,3,0,93,105,559,4,0,0,0,0,0,32,57,27,0,203,3,2,5,0,0,0,1,7
Azo compound,0,0,3,0,1,1,0,2,1,0,0,0,2,0,0,0,2,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Carbamate,0,0,198,6,1,23,4,58,117,14,0,0,12,1,0,63,2,185,1,0,1,0,0,0,6,8,8,0,21,3,0,2,0,0,0,1,0
Carboxylic acid,0,6,0,54,9,42,19,170,298,51,0,17,0,1,0,137,179,1118,3,3,6,5,0,0,64,135,57,0,135,6,0,7,0,1,0,2,5
Enamine,0,0,98,13,1,0,2,43,26,24,0,3,12,0,0,10,22,159,2,0,6,2,0,0,6,16,21,0,37,5,0,0,0,0,0,0,1
Enol,0,0,0,5,1,0,1,8,13,1,0,0,8,2,0,3,3,46,0,0,2,0,0,0,2,7,5,0,8,2,0,0,0,0,0,0,0
Ester,0,1,900,24,0,66,18,162,335,75,0,59,271,0,0,0,0,890,6,0,2,2,1,0,70,66,38,0,89,7,6,3,0,1,0,0,2
Ether,0,0,1210,35,8,117,25,318,610,89,0,1,237,1,0,1,0,1315,2,2,7,2,0,0,69,129,101,0,230,16,8,15,0,4,0,0,4
Haloalkane,0,0,1041,56,9,99,33,201,460,85,0,36,251,4,1,131,278,0,7,3,7,5,0,0,66,171,109,2,265,14,1,13,0,0,0,0,6
Hydrazine,0,0,96,21,18,8,2,19,6,10,0,5,15,0,0,15,33,132,0,0,1,0,0,0,4,11,12,0,17,3,0,3,0,0,0,0,1
Hydrazone,0,0,51,4,0,5,1,19,23,8,0,2,10,0,0,4,20,79,0,0,0,1,0,0,11,6,6,0,12,3,0,0,0,0,0,1,1
Imide,0,0,128,13,1,10,5,2,55,4,0,7,19,1,0,16,50,145,2,0,0,0,0,0,12,10,11,0,24,2,0,3,0,0,0,3,3
Imine,0,0,36,0,0,2,0,17,39,9,0,0,7,0,0,4,20,82,0,0,3,0,0,0,4,7,5,0,23,1,0,1,0,0,0,0,1
Isocyanate,0,0,15,0,0,1,1,0,14,0,0,0,4,0,0,0,4,27,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0
Isothiocyanate,0,0,11,0,0,0,0,2,6,2,0,0,3,0,0,0,2,23,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0
Ketone,0,1,486,30,3,45,22,147,368,58,0,11,119,5,0,55,100,711,2,4,5,3,0,0,0,105,36,0,144,13,2,10,0,1,0,0,4
Nitrile,0,1,537,18,8,28,16,117,147,50,0,15,138,2,0,52,123,1024,3,0,3,2,0,0,44,0,43,0,113,9,2,5,0,2,0,2,5
Phenol,0,0,0,19,3,43,6,83,221,14,0,9,80,1,0,21,138,707,0,2,0,1,0,0,17,36,0,0,89,2,0,3,0,0,0,0,4
Phosphine,0,0,4,0,0,6,0,1,1,1,0,0,1,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sulfide,0,1,673,31,8,81,31,165,422,244,0,12,153,3,1,77,235,1415,3,1,7,6,0,0,70,144,62,0,0,20,1,13,0,5,0,2,6
Sulfonamide,0,0,206,6,1,27,6,143,15,36,0,11,54,3,0,24,99,372,2,1,1,2,0,0,30,27,22,1,62,0,5,17,0,7,0,1,1
Sulfonate,0,0,66,3,0,8,1,18,40,2,0,2,12,0,0,9,15,56,0,1,0,0,1,0,6,12,4,0,10,1,0,6,0,0,0,0,1
Sulfone,0,0,92,9,1,7,1,79,94,13,0,3,20,0,0,14,58,158,4,0,1,1,0,0,15,16,6,0,47,15,2,0,0,1,0,0,0
Sulfonic acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,0,44,0,1,5,2,15,30,7,0,1,4,0,0,5,18,64,0,0,0,1,0,0,8,9,2,0,15,1,1,4,0,0,0,0,1
Thial,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thioamide,0,0,49,6,2,2,1,43,3,12,0,1,9,0,0,7,19,105,0,0,1,0,0,0,5,9,4,0,16,0,0,2,0,0,0,0,0
Thiol,0,0,41,0,1,3,4,0,23,6,0,0,9,1,0,0,4,67,0,0,0,0,0,0,6,10,5,0,10,0,0,0,0,0,0,0,0
