class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,125,0.0007867523492425148,40,0.00025176075175760475,-85,-0.0005349915974849101,0.32
1,Acyl halide,811,0.005104449241885437,412,0.0025931357431033288,-399,-0.0025113134987821075,0.5080147965474723
2,Alcohol,42763,0.2691511256852613,42730,0.26894342306506125,-33,-0.00020770262020002392,0.9992283048429718
3,Aldehyde,4058,0.025541128265809003,2877,0.01810789207016572,-1181,-0.00743323619564328,0.7089699359290291
4,Alkane,153033,0.9631925780930382,152946,0.9626449984579654,-87,-0.0005475796350727903,0.9994314951677089
5,Alkene,18340,0.11543230468086178,13754,0.08656793449185239,-4586,-0.028864370189009385,0.7499454743729553
6,Alkyne,3017,0.01898905470131734,1894,0.011920871595722585,-1123,-0.007068183105594753,0.6277759363606231
7,Amide,41960,0.26409702859372736,40280,0.253523077019908,-1680,-0.0105739515738194,0.9599618684461392
8,Amine,67274,0.42342382034352755,64716,0.40732372026862873,-2558,-0.016100100074898822,0.9619763950411749
9,Arene,122920,0.7736607901511194,123212,0.7754986436389499,292,0.0018378534878305147,1.002375528799219
10,Azo compound,115,0.0007238121613031137,3,1.8882056381820355e-05,-112,-0.0007049301049212933,0.02608695652173913
11,Carbamate,15176,0.09551802921683523,14746,0.09281160113544099,-430,-0.002706428081394251,0.9716657880864523
12,Carboxylic acid,15901,0.10008119284244182,15868,0.0998734902222418,-33,-0.00020770262020002392,0.997924658826489
13,Enamine,2224,0.013997897797722824,984,0.006193314493237077,-1240,-0.007804583304485747,0.44244604316546765
14,Enol,532,0.0033484179983761433,299,0.0018819116193880955,-233,-0.0014665063789880476,0.5620300751879699
15,Ester,29851,0.1878827550179065,27407,0.17250017308551682,-2444,-0.015382581932389651,0.9181266959230846
16,Ether,89771,0.5650203611507983,87653,0.5516896293452332,-2118,-0.013330731805565172,0.9764066346592998
17,Haloalkane,73280,0.4612256972199319,67012,0.42177478741951524,-6268,-0.03945090980041666,0.9144650655021834
18,Hydrazine,1824,0.011480290280146776,1127,0.007093359180770514,-697,-0.004386931099376263,0.6178728070175439
19,Hydrazone,1049,0.006602425714843185,259,0.0016301508676304908,-790,-0.004972274847212694,0.2469018112488084
20,Imide,2982,0.018768764043529434,2390,0.015042704917516884,-592,-0.00372605912601255,0.8014755197853789
21,Imine,1178,0.00741435413926146,322,0.0020266740516487183,-856,-0.0053876800876127414,0.2733446519524618
22,Isocyanate,174,0.0010951592701455807,169,0.0010636891761758801,-5,-3.1470093969700594e-05,0.9712643678160919
23,Isothiocyanate,164,0.0010322190822061794,156,0.0009818669318546586,-8,-5.035215035152095e-05,0.9512195121951219
24,Ketone,13856,0.08720992440883428,9013,0.05672799138978229,-4843,-0.030481933019051995,0.6504763279445728
25,Nitrile,10402,0.06547038349456512,9431,0.05935889124564926,-971,-0.006111492248915855,0.9066525668140742
26,Phenol,9375,0.05900642619318861,9229,0.058087499449273355,-146,-0.0009189267439152573,0.9844266666666667
27,Phosphine,117,0.0007364001988909939,39,0.00024546673296366465,-78,-0.0004909334659273293,0.3333333333333333
28,Sulfide,21664,0.13635362315191873,11909,0.07495546981703287,-9755,-0.06139815333488586,0.549713810930576
29,Sulfonamide,7150,0.04500223437667185,7210,0.045379875504308255,60,0.0003776411276364071,1.0083916083916085
30,Sulfonate,1821,0.011461408223764956,1762,0.01109006111492249,-59,-0.000371347108842467,0.9676002196595277
31,Sulfone,3851,0.024238266375463398,3516,0.022129770079493457,-335,-0.0021084962959699396,0.9130096078940535
32,Sulfonic acid,0,0.0,0,0.0,0,0.0,
33,Sulfoxide,930,0.00585343747836431,235,0.0014790944165759279,-695,-0.004374343061788383,0.25268817204301075
34,Thial,9,5.664616914546107e-05,0,0.0,-9,-5.664616914546107e-05,0.0
35,Thioamide,1255,0.00789899358639485,674,0.00424216866711564,-581,-0.003656824919279209,0.5370517928286852
36,Thiol,577,0.0036316488441034485,518,0.0032603017352609816,-59,-0.000371347108842467,0.8977469670710572
