class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
32,Sulfonic acid,0.0,0.0,0.0,0,0,low support / rare functional group,
34,Thial,0.0,0.0,0.0,9,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Amide (1) | Alkane (1) | Haloalkane (1)
10,Azo compound,0.03389830508474576,0.6666666666666666,0.017391304347826087,115,3,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (17) | Haloalkane (12) | Ester (9)
27,Phosphine,0.32051282051282054,0.6410256410256411,0.21367521367521367,117,39,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (20) | Ether (17) | Sulfide (9)
19,Hydrazone,0.3363914373088685,0.8494208494208494,0.20972354623450906,1049,259,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (123) | Amide (90) | Haloalkane (76)
33,Sulfoxide,0.351931330472103,0.8723404255319149,0.22043010752688172,930,235,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (137) | Ether (112) | Sulfide (99)
0,Acid anhydride,0.36363636363636365,0.75,0.24,125,40,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (16) | Amide (6) | Ketone (3)
21,Imine,0.37733333333333335,0.8788819875776398,0.24023769100169778,1178,322,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (165) | Haloalkane (110) | Ester (72)
28,Sulfide,0.5154141721025824,0.7265093626668906,0.3993722304283604,21664,11909,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1943) | Ether (1504) | Amide (513)
13,Enamine,0.527431421446384,0.8597560975609756,0.38039568345323743,2224,984,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (146) | Haloalkane (130) | Amide (80)
1,Acyl halide,0.5282093213409649,0.7839805825242718,0.39827373612823674,811,412,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (60) | Ester (44) | Ketone (33)
