class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,125,0.0007867523492425148,40,0.00025176075175760475,-0.0005349915974849101,30,10,95,158746,0.75,0.24,0.36363636363636365,0.9999370102547306,6.298974526947014e-05,0.76,,,0.0007867523492425148,,,,,,,
1,Acyl halide,811,0.005104449241885437,412,0.0025931357431033288,-0.0025113134987821075,323,89,488,157981,0.7839805825242718,0.39827373612823674,0.5282093213409649,0.9994369583096097,0.0005630416903903334,0.6017262638717632,,,0.005104449241885437,,,,,,,
2,Alcohol,42763,0.2691511256852613,42730,0.26894342306506125,-0.00020770262020002392,42239,491,524,115627,0.9885092440908028,0.9877464162944601,0.9881276829681962,0.9957715427410049,0.00422845725899516,0.012253583705539835,,,0.2691511256852613,,,,,,,
3,Aldehyde,4058,0.025541128265809003,2877,0.01810789207016572,-0.00743323619564328,2467,410,1591,154413,0.8574904414320472,0.6079349433218334,0.711463590483057,0.9973518146528616,0.002648185347138345,0.3920650566781666,,,0.025541128265809003,,,,,,,
4,Alkane,153033,0.9631925780930382,152946,0.9626449984579654,-0.0005475796350727903,151765,1181,1268,4667,0.9922783204529704,0.9917142054328152,0.9919961827445675,0.7980506155950753,0.20194938440492477,0.008285794567184855,,,0.9631925780930382,,,,,,,
5,Alkene,18340,0.11543230468086178,13754,0.08656793449185239,-0.028864370189009385,11557,2197,6783,138344,0.8402646502835539,0.6301526717557252,0.7201969215429675,0.9843675511060829,0.015632448893917076,0.3698473282442748,,,0.11543230468086178,,,,,,,
6,Alkyne,3017,0.01898905470131734,1894,0.011920871595722585,-0.007068183105594753,1778,116,1239,155748,0.938753959873284,0.5893271461716937,0.7240887802891468,0.9992557614330442,0.0007442385669558076,0.41067285382830626,,,0.01898905470131734,,,,,,,
7,Amide,41960,0.26409702859372736,40280,0.253523077019908,-0.0105739515738194,35235,5045,6725,111876,0.8747517378351539,0.8397283126787417,0.8568822957198443,0.9568512072253915,0.043148792774608494,0.16027168732125835,,,0.26409702859372736,,,,,,,
8,Amine,67274,0.42342382034352755,64716,0.40732372026862873,-0.016100100074898822,61091,3625,6183,87982,0.9439860312751097,0.9080922793352558,0.9256913402530494,0.960428788193042,0.03957121180695798,0.09190772066474417,,,0.42342382034352755,,,,,,,
9,Arene,122920,0.7736607901511194,123212,0.7754986436389499,0.0018378534878305147,120594,2618,2326,33343,0.97875206960361,0.9810771233322486,0.9799132172980352,0.9271989099302022,0.07280109006979783,0.018922876667751384,,,0.7736607901511194,,,,,,,
