sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
16189,5,4,9,Alkane | Alkene | Amine | Arene | Enamine | Imine | Ketone | Sulfone,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Alkene | Enamine | Imine | Ketone | Sulfone,Ester | Ether | Haloalkane | Sulfonamide
37527,9,0,9,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,
93099,8,1,9,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Alkene | Amide | Arene,Acid anhydride | Alcohol | Amine | Enamine | Enol | Ester | Ether | Ketone,Amide
137516,7,2,9,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Imine | Ketone,Alcohol | Alkane | Amide | Amine | Arene,Alkene | Enol | Ester | Ether | Haloalkane | Imine | Ketone,Amide | Amine
2609,7,1,8,Alkane | Alkene | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Imine | Sulfide,Alkane | Alkene | Ether | Ketone,Amine | Arene | Ester | Haloalkane | Hydrazine | Imine | Sulfide,Ketone
10257,3,5,8,Alcohol | Alkane | Alkene | Arene | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol,Alkene | Enol | Ketone,Amide | Ester | Ether | Haloalkane | Phenol
26740,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Hydrazine | Imine | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Alkene | Amine | Enamine | Ester | Ether | Hydrazine | Imine | Sulfide,
29520,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Ether | Haloalkane | Nitrile,Alkene | Amine | Arene | Enamine | Ester | Ketone,Amide | Nitrile
57658,3,5,8,Alkane | Amide | Haloalkane | Sulfide,Alkane | Alkene | Amine | Enamine | Ester | Ether,Amide | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ester | Ether
68122,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether,Alkene | Amide | Amine | Enamine | Sulfide | Thioamide,Carbamate | Ether
71682,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Phenol,Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Amide
73351,7,1,8,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone | Thiol,Alcohol | Alkane | Amine | Arene | Phenol | Thiol,Acid anhydride | Alkene | Enamine | Enol | Ester | Ether | Ketone,Phenol
75093,7,1,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Amine | Arene,Alkene | Enamine | Ester | Ether | Haloalkane | Ketone | Sulfide,Amide
81620,4,4,8,Alcohol | Alkane | Alkene | Amide | Ester | Ether | Phenol | Sulfide,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine,Ester | Ether | Phenol | Sulfide,Amine | Arene | Carboxylic acid | Enamine
97738,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ester | Ether | Haloalkane | Ketone | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Ketone | Sulfonamide,Amide
100799,7,1,8,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Phenol,Alcohol | Alkane | Ketone,Alkene | Arene | Enol | Ester | Ether | Haloalkane | Phenol,Ketone
101160,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Ester | Ether
109831,6,2,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Imide,Alkane | Amine | Ester | Ether,Alkene | Amide | Carbamate | Enamine | Haloalkane | Imide,Amine | Ester
121384,2,6,8,Alcohol | Alkane | Haloalkane | Sulfide,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Phenol,Haloalkane | Sulfide,Alkene | Arene | Enol | Ester | Ether | Phenol
128405,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Sulfide,Ester | Ether
132177,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ether | Sulfide | Thioamide,Haloalkane
133637,4,4,8,Alkane | Amine | Haloalkane | Nitrile | Sulfonamide,Alkane | Alkene | Ester | Ether | Sulfide,Amine | Haloalkane | Nitrile | Sulfonamide,Alkene | Ester | Ether | Sulfide
153698,4,4,8,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Amide | Haloalkane | Sulfide | Sulfonamide,Alkene | Enamine | Ester | Ether
226,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Imide | Sulfonamide,Alcohol | Alkane | Arene | Sulfone,Amide | Amine | Ester | Ether | Imide | Sulfonamide,Sulfone
1115,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Enol | Ether,Alcohol | Arene | Phenol,Alkane | Alkene | Amide | Enamine | Enol | Ether,Phenol
3712,3,4,7,Alkane | Amide | Amine | Arene | Haloalkane,Alkane | Alkene | Amide | Ester | Ether | Ketone,Amine | Arene | Haloalkane,Alkene | Ester | Ether | Ketone
4126,4,3,7,Aldehyde | Alkane | Alkene | Ether,Arene | Haloalkane | Sulfone,Aldehyde | Alkane | Alkene | Ether,Arene | Haloalkane | Sulfone
4225,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Sulfide | Thioamide,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Amide | Enol | Sulfide | Thioamide,Haloalkane | Phenol
