false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,0,0,0,0,0,6,1,1,0,1,0,0,0,1,0,16,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0
Acyl halide,0,0,0,5,6,7,0,14,13,4,0,3,1,0,0,44,60,0,0,0,1,0,0,0,33,2,1,0,22,0,0,0,0,0,0,3,0
Alcohol,0,0,0,1,8,13,0,21,39,11,0,6,0,0,0,14,67,59,0,0,0,0,0,0,5,7,0,0,31,7,1,3,0,1,0,0,0
Aldehyde,0,3,3,0,34,31,1,86,65,36,0,12,1,4,0,66,178,239,1,1,3,0,0,4,39,7,6,0,53,4,1,6,0,3,0,1,0
Alkane,0,0,6,4,0,18,1,52,18,32,0,2,11,0,0,2,20,204,0,0,3,0,0,0,6,5,13,0,43,8,1,3,0,0,0,1,0
Alkene,1,3,37,26,80,0,9,248,222,193,0,84,11,0,0,225,708,695,7,1,20,1,0,0,97,26,135,2,208,32,5,25,0,3,0,4,1
Alkyne,0,1,3,5,6,29,0,30,26,8,0,3,1,1,1,33,135,134,0,0,0,1,0,0,18,13,17,0,44,6,0,2,0,0,0,0,0
Amide,1,1,44,36,49,126,4,0,461,126,0,180,18,10,1,425,1076,613,3,2,3,3,0,0,316,22,71,1,208,52,6,19,0,4,0,13,1
Amine,1,10,50,30,34,117,2,549,0,129,0,95,14,3,1,281,943,717,1,2,27,4,0,1,100,19,68,0,175,8,15,55,0,1,0,1,3
Arene,0,2,10,12,17,75,1,91,65,0,0,25,5,7,1,79,159,164,3,0,4,0,1,0,28,10,8,0,80,6,2,6,0,2,0,1,1
Azo compound,1,1,0,1,1,2,0,4,2,0,0,0,2,0,0,9,17,12,0,0,0,0,0,0,1,0,0,0,5,1,1,1,0,0,0,0,0
Carbamate,0,0,7,5,3,31,0,302,97,25,0,0,4,3,1,199,4,153,1,0,5,1,0,0,18,5,8,0,57,11,2,5,0,0,0,3,0
Carboxylic acid,0,0,0,0,9,7,0,13,7,6,0,4,0,0,0,12,30,28,0,0,0,0,0,0,8,2,27,0,10,2,0,1,0,0,0,1,0
Enamine,0,3,8,10,12,0,2,80,22,51,0,23,0,0,0,65,146,130,5,0,9,0,0,0,36,8,25,0,54,6,0,14,0,0,0,1,0
Enol,0,0,0,0,4,0,0,14,20,16,0,2,6,0,0,9,36,31,0,0,2,0,0,0,9,0,112,0,7,2,0,0,0,0,0,1,0
Ester,0,10,26,44,7,89,6,476,253,127,0,247,25,9,3,0,0,750,10,4,23,3,0,2,272,25,33,0,215,31,8,29,0,4,0,3,1
Ether,0,9,72,40,50,264,10,809,544,236,0,0,35,18,7,0,0,1721,10,5,45,5,0,3,258,41,137,1,411,98,5,44,0,7,0,9,1
Haloalkane,2,2,62,85,184,380,18,746,540,343,1,160,21,26,9,626,2131,0,8,8,45,2,1,3,338,54,181,2,558,89,18,56,0,4,0,19,5
Hydrazine,0,0,7,4,10,11,0,44,7,23,0,14,0,2,0,30,80,68,0,7,1,0,0,1,6,1,5,0,26,5,0,8,0,2,0,1,0
Hydrazone,0,0,6,2,6,21,1,90,27,19,0,7,0,4,0,58,123,76,2,0,4,4,0,0,30,1,7,0,30,6,0,3,0,0,0,3,0
Imide,0,0,4,7,7,11,0,10,38,15,0,22,3,3,0,46,122,114,0,1,0,0,0,0,28,2,8,0,32,2,3,2,0,0,0,4,2
Imine,0,1,6,10,13,26,0,48,23,9,0,10,0,2,1,72,165,110,1,0,2,0,0,1,50,7,4,0,27,3,0,2,0,0,0,0,0
Isocyanate,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,5,6,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
Ketone,1,14,16,31,44,102,4,619,179,107,0,76,8,4,1,582,843,716,4,5,22,5,0,0,0,28,64,0,175,21,0,27,0,3,0,7,0
Nitrile,0,2,4,4,11,18,2,68,35,47,0,8,2,1,0,30,134,249,2,1,2,1,0,1,13,0,8,0,51,5,2,8,0,1,0,1,0
Phenol,0,0,0,3,7,22,1,27,43,14,0,10,48,1,10,15,130,141,0,0,0,0,0,0,12,3,0,0,40,10,0,7,0,3,0,1,0
Phosphine,0,0,2,1,1,4,1,1,2,1,0,0,0,0,1,7,17,20,0,0,0,0,0,0,2,0,1,0,9,0,1,0,0,0,0,0,0
Sulfide,0,12,54,27,149,259,14,513,364,257,0,135,15,18,5,489,1504,1943,12,4,36,5,0,7,233,46,106,3,0,68,5,46,0,8,0,14,1
Sulfonamide,0,0,4,0,1,15,1,31,14,11,0,3,2,1,0,30,70,61,0,0,0,0,0,0,3,0,11,0,16,0,22,90,0,0,0,0,0
Sulfonate,0,0,0,0,4,6,1,3,23,3,0,1,0,1,1,7,26,22,0,0,0,0,0,0,3,0,1,0,1,40,0,11,0,0,0,0,0
Sulfone,0,0,9,2,7,13,1,49,93,11,0,5,1,1,0,26,93,89,2,0,1,0,0,0,6,1,4,0,20,144,9,0,0,1,0,0,0
Sulfonic acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,1,5,5,7,21,1,30,19,6,0,5,1,0,0,23,112,137,1,0,2,0,0,0,22,0,5,1,99,6,0,9,0,0,0,0,0
