missed_true_label_index,missed_true_label,wrong_predicted_label_index,wrong_predicted_label,count
17,Haloalkane,16,Ether,2131
28,Sulfide,17,Haloalkane,1943
16,Ether,17,Haloalkane,1721
28,Sulfide,16,Ether,1504
7,Amide,16,Ether,1076
8,Amine,16,Ether,943
24,Ketone,16,Ether,843
16,Ether,7,Amide,809
15,Ester,17,Haloalkane,750
17,Haloalkane,7,Amide,746
8,Amine,17,Haloalkane,717
24,Ketone,17,Haloalkane,716
5,Alkene,16,Ether,708
5,Alkene,17,Haloalkane,695
17,Haloalkane,15,Ester,626
24,Ketone,7,Amide,619
7,Amide,17,Haloalkane,613
24,Ketone,15,Ester,582
17,Haloalkane,28,Sulfide,558
8,Amine,7,Amide,549
16,Ether,8,Amine,544
17,Haloalkane,8,Amine,540
28,Sulfide,7,Amide,513
28,Sulfide,15,Ester,489
15,Ester,7,Amide,476
7,Amide,8,Amine,461
7,Amide,15,Ester,425
16,Ether,28,Sulfide,411
17,Haloalkane,5,Alkene,380
28,Sulfide,8,Amine,364
17,Haloalkane,9,Arene,343
17,Haloalkane,24,Ketone,338
7,Amide,24,Ketone,316
11,Carbamate,7,Amide,302
8,Amine,15,Ester,281
15,Ester,24,Ketone,272
16,Ether,5,Alkene,264
28,Sulfide,5,Alkene,259
16,Ether,24,Ketone,258
28,Sulfide,9,Arene,257
15,Ester,8,Amine,253
25,Nitrile,17,Haloalkane,249
5,Alkene,7,Amide,248
15,Ester,11,Carbamate,247
3,Aldehyde,17,Haloalkane,239
16,Ether,9,Arene,236
28,Sulfide,24,Ketone,233
5,Alkene,15,Ester,225
5,Alkene,8,Amine,222
15,Ester,28,Sulfide,215
5,Alkene,28,Sulfide,208
7,Amide,28,Sulfide,208
4,Alkane,17,Haloalkane,204
11,Carbamate,15,Ester,199
5,Alkene,9,Arene,193
35,Thioamide,7,Amide,188
17,Haloalkane,4,Alkane,184
17,Haloalkane,26,Phenol,181
7,Amide,11,Carbamate,180
24,Ketone,8,Amine,179
3,Aldehyde,16,Ether,178
8,Amine,28,Sulfide,175
24,Ketone,28,Sulfide,175
21,Imine,16,Ether,165
9,Arene,17,Haloalkane,164
17,Haloalkane,11,Carbamate,160
9,Arene,16,Ether,159
11,Carbamate,17,Haloalkane,153
28,Sulfide,4,Alkane,149
13,Enamine,16,Ether,146
31,Sulfone,29,Sulfonamide,144
26,Phenol,17,Haloalkane,141
16,Ether,26,Phenol,137
33,Sulfoxide,17,Haloalkane,137
5,Alkene,26,Phenol,135
6,Alkyne,16,Ether,135
28,Sulfide,11,Carbamate,135
6,Alkyne,17,Haloalkane,134
25,Nitrile,16,Ether,134
13,Enamine,17,Haloalkane,130
26,Phenol,16,Ether,130
8,Amine,9,Arene,129
15,Ester,9,Arene,127
7,Amide,5,Alkene,126
7,Amide,9,Arene,126
19,Hydrazone,16,Ether,123
20,Imide,16,Ether,122
8,Amine,5,Alkene,117
20,Imide,17,Haloalkane,114
14,Enol,26,Phenol,112
33,Sulfoxide,16,Ether,112
21,Imine,17,Haloalkane,110
24,Ketone,9,Arene,107
28,Sulfide,26,Phenol,106
24,Ketone,5,Alkene,102
8,Amine,24,Ketone,100
33,Sulfoxide,28,Sulfide,99
16,Ether,29,Sulfonamide,98
5,Alkene,24,Ketone,97
11,Carbamate,8,Amine,97
