class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
0,Acid anhydride,0.0,0.0,0.0,129,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (69) | Arene (52) | Alkane (7)
3,Aldehyde,0.0,0.0,0.0,4088,0,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1099) | Arene (786) | Ether (755)
10,Azo compound,0.0,0.0,0.0,105,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (30) | Ether (27) | Arene (23)
18,Hydrazine,0.0,0.0,0.0,1742,2,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Haloalkane (449) | Arene (399) | Ether (375)
22,Isocyanate,0.0,0.0,0.0,170,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (72) | Arene (45) | Ether (23)
23,Isothiocyanate,0.0,0.0,0.0,139,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (75) | Arene (23) | Ether (18)
27,Phosphine,0.0,0.0,0.0,121,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (61) | Ether (36) | Arene (20)
32,Sulfonic acid,0.0,0.0,0.0,1,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Amide (1) | Ether (1) | Haloalkane (1)
34,Thial,0.0,0.0,0.0,10,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Alkane (3) | Haloalkane (3) | Ether (2)
36,Thiol,0.0,0.0,0.0,575,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (255) | Arene (194) | Ether (107)
33,Sulfoxide,0.002162162162162162,1.0,0.0010822510822510823,924,1,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (245) | Ether (228) | Arene (184)
1,Acyl halide,0.00234192037470726,1.0,0.0011723329425556857,853,1,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Arene (260) | Ether (128) | Alkane (54)
35,Thioamide,0.004815409309791332,0.5,0.0024193548387096775,1240,6,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (437) | Arene (269) | Ether (244)
19,Hydrazone,0.007194244604316547,1.0,0.0036101083032490976,1108,4,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (280) | Haloalkane (214) | Arene (115)
20,Imide,0.00804289544235925,0.5,0.004054054054054054,2960,24,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (878) | Ether (711) | Arene (482)
24,Ketone,0.010076291924571757,0.47297297297297297,0.0050923905136039576,13746,148,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (3286) | Haloalkane (2729) | Arene (2476)
26,Phenol,0.011891891891891892,0.4166666666666667,0.006032024566790963,9118,132,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (2502) | Haloalkane (1945) | Amine (990)
6,Alkyne,0.012048192771084338,0.7037037037037037,0.006076111288775184,3127,27,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (718) | Arene (682) | Ether (622)
21,Imine,0.014814814814814815,0.6,0.0075,1200,15,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (305) | Haloalkane (180) | Amine (173)
12,Carboxylic acid,0.015302974207083797,0.43205574912891986,0.007789434009673975,15919,287,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (4027) | Haloalkane (4019) | Arene (2783)
13,Enamine,0.02433528616493916,0.6585365853658537,0.012396694214876033,2178,41,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (488) | Arene (469) | Haloalkane (418)
14,Enol,0.025594149908592323,0.7,0.01303538175046555,537,10,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (144) | Haloalkane (126) | Arene (86)
31,Sulfone,0.028970512157268494,0.36363636363636365,0.015086206896551725,3712,154,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Haloalkane (959) | Ether (939) | Amine (379)
5,Alkene,0.032543295139433895,0.4859375,0.01683538136740107,18473,640,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Arene (4409) | Haloalkane (4025) | Ether (3583)
30,Sulfonate,0.04148471615720524,0.5135135135135135,0.02161547212741752,1758,74,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (519) | Arene (405) | Ether (255)
25,Nitrile,0.04941388638412985,0.6048565121412803,0.025759142615399078,10637,453,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (2209) | Ether (2095) | Arene (1567)
2,Alcohol,0.07035284926869494,0.429631592896899,0.03831336122338037,42309,3773,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (10070) | Haloalkane (9156) | Arene (7262)
29,Sulfonamide,0.14004532983418824,0.5655105973025049,0.07991831177671886,7345,1038,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1771) | Haloalkane (1749) | Arene (593)
28,Sulfide,0.14170718751276917,0.598550224370038,0.0803670745272525,21576,2897,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (6009) | Arene (4968) | Ether (4721)
11,Carbamate,0.16010135913384013,0.6603325415676959,0.09109378071957533,15259,2105,mostly under-detected: many false negatives; often missed while another label is predicted,Arene (3770) | Haloalkane (3132) | Amine (2235)
7,Amide,0.17933420832836178,0.5402588066139468,0.10751072961373391,41940,8346,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (10174) | Haloalkane (6899) | Arene (5638)
15,Ester,0.23492665513971778,0.7058823529411765,0.14091198019470744,29891,5967,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (6079) | Arene (5583) | Amine (2354)
8,Amine,0.47775560073868195,0.6411174247165136,0.3807400139737472,67269,39949,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (10386) | Ether (9623) | Arene (7799)
16,Ether,0.6395807365439093,0.6526032212188834,0.6270678028240992,90011,86489,often missed while another label is predicted,Haloalkane (11617) | Arene (7357) | Amine (2753)
17,Haloalkane,0.6495861049996451,0.6165339865278628,0.6863827872540598,73341,81650,often missed while another label is predicted,Ether (6867) | Arene (3163) | Amine (2806)
9,Arene,0.8786310800551342,0.8032817817311904,0.9695793985830832,122943,148395,often missed while another label is predicted; strong class: good precision/recall balance,Amine (536) | Ether (412) | Ester (163)
4,Alkane,0.9810578973528515,0.9628443023314366,0.9999738515947258,152973,158872,strong class: good precision/recall balance,
