class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,129,0.0008119284244182753,0,0.0,-0.0008119284244182753,0,0,129,158752,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0008119284244182753,,,,,,,
1,Acyl halide,853,0.005368798031230922,1,6.294018793940119e-06,-0.005362504012436981,1,0,852,158028,1.0,0.0011723329425556857,0.00234192037470726,1.0,0.0,0.9988276670574443,,,0.005368798031230922,,,,,,,
2,Alcohol,42309,0.26629364115281245,3773,0.023747332909536067,-0.24254630824327642,1621,2152,40688,114420,0.429631592896899,0.03831336122338037,0.07035284926869494,0.9815393061798716,0.018460693820128334,0.9616866387766196,,,0.26629364115281245,,,,,,,
3,Aldehyde,4088,0.025729948829627206,0,0.0,-0.025729948829627206,0,0,4088,154793,0.0,0.0,0.0,1.0,0.0,1.0,,,0.025729948829627206,,,,,,,
4,Alkane,152973,0.9628149369654018,158872,0.9999433538308545,0.03712841686545276,152969,5903,4,5,0.9628443023314366,0.9999738515947258,0.9810578973528515,0.0008463100880162492,0.9991536899119837,2.6148405274133342e-05,,,0.9628149369654018,,,,,,,
5,Alkene,18473,0.11626940918045581,640,0.004028172028121676,-0.11224123715233414,311,329,18162,140079,0.4859375,0.01683538136740107,0.032543295139433895,0.997656828670731,0.0023431713292689873,0.983164618632599,,,0.11626940918045581,,,,,,,
6,Alkyne,3127,0.01968139676865075,27,0.0001699385074363832,-0.01951145826121437,19,8,3108,155746,0.7037037037037037,0.006076111288775184,0.012048192771084338,0.9999486369531441,5.1363046855939494e-05,0.9939238887112248,,,0.01968139676865075,,,,,,,
7,Amide,41940,0.26397114821784856,8346,0.052529880854224234,-0.21144126736362434,4509,3837,37431,113104,0.5402588066139468,0.10751072961373391,0.17933420832836178,0.9671885822765326,0.03281141772346739,0.8924892703862661,,,0.26397114821784856,,,,,,,
8,Amine,67269,0.42339235024955785,39949,0.2514397567991138,-0.17195259345044403,25612,14337,41657,77275,0.6411174247165136,0.3807400139737472,0.47775560073868195,0.8435030345369602,0.1564969654630398,0.6192599860262528,,,0.42339235024955785,,,,,,,
9,Arene,122943,0.77380555258338,148395,0.9340009189267439,0.1601953663433639,119203,29192,3740,6746,0.8032817817311904,0.9695793985830832,0.8786310800551342,0.18771217096109968,0.8122878290389003,0.03042060141691678,,,0.77380555258338,,,,,,,
10,Azo compound,105,0.0006608719733637125,0,0.0,-0.0006608719733637125,0,0,105,158776,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0006608719733637125,,,,,,,
11,Carbamate,15259,0.09604043277673227,2105,0.01324890956124395,-0.08279152321548833,1390,715,13869,142907,0.6603325415676959,0.09109378071957533,0.16010135913384013,0.9950216540641406,0.0049783459358594085,0.9089062192804247,,,0.09604043277673227,,,,,,,
12,Carboxylic acid,15919,0.10019448518073275,287,0.0018063833938608141,-0.09838810178687193,124,163,15795,142799,0.43205574912891986,0.007789434009673975,0.015302974207083797,0.9988598368797302,0.001140163120269722,0.992210565990326,,,0.10019448518073275,,,,,,,
13,Enamine,2178,0.013708372933201578,41,0.00025805477055154485,-0.013450318162650033,27,14,2151,156689,0.6585365853658537,0.012396694214876033,0.02433528616493916,0.9999106590173769,8.934098262317888e-05,0.987603305785124,,,0.013708372933201578,,,,,,,
14,Enol,537,0.003379888092345844,10,6.294018793940119e-05,-0.0033169479044064427,7,3,530,158341,0.7,0.01303538175046555,0.025594149908592323,0.9999810539079472,1.894609205274592e-05,0.9869646182495344,,,0.003379888092345844,,,,,,,
15,Ester,29891,0.18813451576966408,5967,0.03755641014344069,-0.1505781056262234,4212,1755,25679,127235,0.7058823529411765,0.14091198019470744,0.23492665513971778,0.9863942941313281,0.01360570586867199,0.8590880198052926,,,0.18813451576966408,,,,,,,
