sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
8643,7,4,11,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Ester | Ether | Haloalkane
18148,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ketone | Sulfide,Arene | Ether | Haloalkane
70952,7,4,11,Alcohol | Alkane | Alkene | Alkyne | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Alkane | Amine | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkene | Alkyne | Amide | Carboxylic acid | Enamine | Sulfoxide,Amine | Ester | Ether | Sulfonamide
2021,7,3,10,Alkane | Alkene | Amide | Amine | Enamine | Imide | Nitrile | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide | Nitrile | Sulfoxide,Arene | Ether | Haloalkane
9994,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane | Nitrile,Alcohol | Alkene | Amide | Amine | Ester | Phenol | Sulfide | Thioamide,Haloalkane | Nitrile
23440,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Imide | Sulfide,Ester | Ether | Haloalkane
25056,8,2,10,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Nitrile | Phenol | Sulfonamide | Sulfone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Nitrile | Phenol | Sulfonamide | Sulfone,Alkane | Ether
28369,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Arene | Ether | Haloalkane
42270,9,1,10,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Haloalkane
61287,5,5,10,Alkane | Alkene | Amide | Enamine | Nitrile | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Nitrile | Sulfide,Alcohol | Amine | Arene | Ether | Haloalkane
61506,8,2,10,Alcohol | Alkene | Amide | Amine | Arene | Enamine | Nitrile | Phenol | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Nitrile | Phenol | Thioamide,Alkane | Ether
