false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,0,0,7,0,0,1,2,52,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Acyl halide,0,0,5,0,54,2,0,5,38,260,0,1,1,1,0,8,128,0,0,0,1,0,0,0,1,1,1,0,12,3,0,0,0,0,0,0,0
Alcohol,0,0,0,0,2056,46,2,955,4073,7262,0,216,0,3,0,600,10070,9156,0,0,1,2,0,0,14,37,0,0,257,119,19,28,0,0,0,1,0
Aldehyde,0,0,78,0,232,11,1,49,344,786,0,12,5,0,0,32,755,1099,0,0,0,0,0,0,2,3,1,0,16,6,0,1,0,0,0,0,0
Alkane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alkene,0,0,313,0,544,0,0,357,1722,4409,0,76,19,0,0,226,3583,4025,0,0,2,0,0,0,9,22,9,0,120,52,7,15,0,0,0,0,0
Alkyne,0,0,42,0,94,16,0,67,268,682,0,12,3,0,0,48,622,718,0,0,0,0,0,0,1,14,0,0,24,7,1,4,0,0,0,0,0
Amide,0,0,518,0,1427,53,2,0,5300,5638,0,300,41,4,2,368,10174,6899,0,0,0,1,0,0,16,34,11,0,216,143,5,24,0,0,0,1,0
Amine,0,0,523,0,1743,75,2,832,0,7799,0,288,35,1,1,541,9623,10386,0,0,3,3,0,0,14,47,20,0,244,1,9,19,0,0,0,0,0
Arene,0,0,97,0,110,62,0,64,536,0,0,45,6,0,0,163,412,129,0,0,0,0,0,0,27,3,0,0,106,10,4,0,0,0,0,1,0
Azo compound,0,0,0,0,18,0,0,2,8,23,0,1,0,0,0,0,27,30,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
Carbamate,0,0,203,0,55,25,1,467,2235,3770,0,0,8,0,1,406,11,3132,0,0,1,0,0,0,3,9,0,0,98,43,3,7,0,0,0,0,0
Carboxylic acid,0,0,0,0,1398,31,1,357,1484,2783,0,53,0,3,0,188,4027,4019,0,0,1,0,0,0,9,10,1,0,105,66,8,10,0,0,0,1,0
Enamine,0,0,34,0,57,0,0,65,111,469,0,8,0,0,0,33,488,418,0,0,1,0,0,0,0,1,1,0,17,15,0,2,0,0,0,0,0
Enol,0,0,0,0,19,0,0,8,57,86,0,3,2,0,0,13,144,126,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0
Ester,0,0,540,0,58,48,0,579,2354,5583,0,125,41,1,1,0,0,6079,0,0,2,0,0,0,6,16,22,0,172,69,5,13,0,0,0,0,0
Ether,0,0,488,0,560,64,0,874,2753,7357,0,1,36,3,1,1,0,11617,0,0,3,0,0,0,27,41,20,0,279,100,1,22,0,0,0,1,0
Haloalkane,0,0,368,0,685,41,1,590,2806,3163,0,142,27,4,1,328,6867,0,0,0,1,0,0,0,7,35,13,0,310,111,8,16,0,0,0,0,0
Hydrazine,0,0,19,0,199,2,0,22,49,399,0,14,1,0,0,40,375,449,0,0,1,0,0,0,1,0,0,0,10,5,0,1,0,0,0,0,0
Hydrazone,0,0,13,0,46,3,0,21,112,115,0,6,0,0,0,26,280,214,0,0,0,0,0,0,1,0,0,0,4,2,1,1,0,0,0,0,0
Imide,0,0,30,0,103,3,0,6,373,482,0,10,3,0,0,34,711,878,0,0,0,1,0,0,0,2,0,0,23,15,0,3,0,0,0,0,0
Imine,0,0,15,0,35,2,0,24,173,89,0,2,0,0,0,9,305,180,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0
Isocyanate,0,0,1,0,13,0,0,1,12,45,0,0,0,0,0,1,23,72,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,0,0,7,1,0,0,6,23,0,0,0,0,0,0,18,75,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Ketone,0,0,236,0,273,34,0,273,1120,2476,0,36,8,2,0,170,3286,2729,0,0,1,0,0,0,0,13,9,0,66,25,8,3,0,0,0,0,0
Nitrile,0,0,135,0,448,15,2,316,1252,1567,0,29,10,0,0,80,2095,2209,0,0,0,0,0,0,1,0,2,0,65,28,2,6,0,0,0,0,0
Phenol,0,0,0,0,594,22,0,177,990,512,0,33,9,0,0,79,2502,1945,0,0,0,0,0,0,13,15,0,0,58,26,2,8,0,0,0,0,0
Phosphine,0,0,4,0,5,2,0,1,6,20,0,1,0,0,0,1,36,61,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0
Sulfide,0,0,236,0,992,22,1,535,1655,4968,0,66,12,1,0,181,4721,6009,0,0,1,0,0,0,3,20,8,0,0,118,16,26,0,0,0,1,0
Sulfonamide,0,0,102,0,288,12,0,330,74,593,0,31,14,2,0,49,1771,1749,0,0,1,2,0,0,1,7,7,0,152,0,0,22,0,0,0,1,0
Sulfonate,0,0,14,0,49,1,0,30,123,405,0,3,1,0,0,12,255,519,0,0,0,0,0,0,0,1,0,0,49,15,0,0,0,0,0,0,0
Sulfone,0,0,62,0,48,6,0,133,379,360,0,7,12,1,0,38,939,959,0,0,0,0,0,0,4,3,1,0,68,59,3,0,0,0,0,0,0
Sulfonic acid,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,0,9,0,36,2,0,24,57,184,0,5,2,1,0,5,228,245,0,0,1,0,0,0,1,0,1,0,28,3,1,1,0,0,0,0,0
Thial,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thioamide,0,0,8,0,55,0,0,39,14,269,0,6,0,1,0,12,244,437,0,0,0,0,0,0,0,1,1,0,18,10,0,0,0,0,0,0,0
Thiol,0,0,5,0,53,0,1,4,40,194,0,3,0,0,0,6,107,255,0,0,0,0,0,0,0,1,0,0,17,2,0,0,0,0,0,0,0
