missed_true_label_index,missed_true_label,wrong_predicted_label_index,wrong_predicted_label,count
16,Ether,17,Haloalkane,11617
8,Amine,17,Haloalkane,10386
7,Amide,16,Ether,10174
2,Alcohol,16,Ether,10070
8,Amine,16,Ether,9623
2,Alcohol,17,Haloalkane,9156
8,Amine,9,Arene,7799
16,Ether,9,Arene,7357
2,Alcohol,9,Arene,7262
7,Amide,17,Haloalkane,6899
17,Haloalkane,16,Ether,6867
15,Ester,17,Haloalkane,6079
28,Sulfide,17,Haloalkane,6009
7,Amide,9,Arene,5638
15,Ester,9,Arene,5583
7,Amide,8,Amine,5300
28,Sulfide,9,Arene,4968
28,Sulfide,16,Ether,4721
5,Alkene,9,Arene,4409
2,Alcohol,8,Amine,4073
12,Carboxylic acid,16,Ether,4027
5,Alkene,17,Haloalkane,4025
12,Carboxylic acid,17,Haloalkane,4019
11,Carbamate,9,Arene,3770
5,Alkene,16,Ether,3583
24,Ketone,16,Ether,3286
17,Haloalkane,9,Arene,3163
11,Carbamate,17,Haloalkane,3132
17,Haloalkane,8,Amine,2806
12,Carboxylic acid,9,Arene,2783
16,Ether,8,Amine,2753
24,Ketone,17,Haloalkane,2729
26,Phenol,16,Ether,2502
24,Ketone,9,Arene,2476
15,Ester,8,Amine,2354
11,Carbamate,8,Amine,2235
25,Nitrile,17,Haloalkane,2209
25,Nitrile,16,Ether,2095
2,Alcohol,4,Alkane,2056
26,Phenol,17,Haloalkane,1945
29,Sulfonamide,16,Ether,1771
29,Sulfonamide,17,Haloalkane,1749
8,Amine,4,Alkane,1743
5,Alkene,8,Amine,1722
28,Sulfide,8,Amine,1655
25,Nitrile,9,Arene,1567
12,Carboxylic acid,8,Amine,1484
7,Amide,4,Alkane,1427
12,Carboxylic acid,4,Alkane,1398
25,Nitrile,8,Amine,1252
24,Ketone,8,Amine,1120
3,Aldehyde,17,Haloalkane,1099
28,Sulfide,4,Alkane,992
26,Phenol,8,Amine,990
31,Sulfone,17,Haloalkane,959
2,Alcohol,7,Amide,955
31,Sulfone,16,Ether,939
20,Imide,17,Haloalkane,878
16,Ether,7,Amide,874
8,Amine,7,Amide,832
3,Aldehyde,9,Arene,786
3,Aldehyde,16,Ether,755
6,Alkyne,17,Haloalkane,718
20,Imide,16,Ether,711
17,Haloalkane,4,Alkane,685
6,Alkyne,9,Arene,682
6,Alkyne,16,Ether,622
2,Alcohol,15,Ester,600
26,Phenol,4,Alkane,594
29,Sulfonamide,9,Arene,593
17,Haloalkane,7,Amide,590
15,Ester,7,Amide,579
16,Ether,4,Alkane,560
5,Alkene,4,Alkane,544
8,Amine,15,Ester,541
15,Ester,2,Alcohol,540
9,Arene,8,Amine,536
28,Sulfide,7,Amide,535
8,Amine,2,Alcohol,523
30,Sulfonate,17,Haloalkane,519
7,Amide,2,Alcohol,518
26,Phenol,9,Arene,512
13,Enamine,16,Ether,488
16,Ether,2,Alcohol,488
20,Imide,9,Arene,482
13,Enamine,9,Arene,469
11,Carbamate,7,Amide,467
18,Hydrazine,17,Haloalkane,449
25,Nitrile,4,Alkane,448
35,Thioamide,17,Haloalkane,437
13,Enamine,17,Haloalkane,418
9,Arene,16,Ether,412
11,Carbamate,15,Ester,406
30,Sulfonate,9,Arene,405
18,Hydrazine,9,Arene,399
31,Sulfone,8,Amine,379
18,Hydrazine,16,Ether,375
20,Imide,8,Amine,373
7,Amide,15,Ester,368
17,Haloalkane,2,Alcohol,368
