class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
0,Acid anhydride,0.0,0.0,0.0,67,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Arene (15) | Haloalkane (7) | Amine (2)
6,Alkyne,0.0,0.0,0.0,1585,3,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (343) | Arene (329) | Haloalkane (151)
10,Azo compound,0.0,0.0,0.0,42,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (11) | Arene (10) | Haloalkane (4)
18,Hydrazine,0.0,0.0,0.0,905,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (240) | Arene (174) | Alkane (118)
22,Isocyanate,0.0,0.0,0.0,98,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (14) | Arene (12) | Haloalkane (9)
23,Isothiocyanate,0.0,0.0,0.0,77,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Arene (17) | Ether (11) | Haloalkane (9)
27,Phosphine,0.0,0.0,0.0,59,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (19) | Arene (11) | Amine (7)
32,Sulfonic acid,0.0,0.0,0.0,2,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1)
34,Thial,0.0,0.0,0.0,5,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Arene (1) | Ether (1)
36,Thiol,0.0,0.0,0.0,280,0,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Arene (65) | Ether (62) | Haloalkane (47)
3,Aldehyde,0.00199501246882793,0.6666666666666666,0.000999000999000999,2002,3,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (385) | Arene (289) | Haloalkane (145)
20,Imide,0.00267379679144385,0.3333333333333333,0.0013422818791946308,1490,6,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (475) | Amine (235) | Haloalkane (177)
33,Sulfoxide,0.0041753653444676405,1.0,0.0020920502092050207,478,1,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (144) | Arene (100) | Haloalkane (60)
1,Acyl halide,0.004878048780487805,0.2,0.0024691358024691358,405,5,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (87) | Arene (62) | Amine (22)
19,Hydrazone,0.00667779632721202,0.6666666666666666,0.003355704697986577,596,3,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (189) | Amine (65) | Haloalkane (54)
35,Thioamide,0.010221465076660987,0.75,0.005145797598627788,583,4,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (141) | Arene (95) | Haloalkane (93)
13,Enamine,0.01201716738197425,0.5384615384615384,0.006076388888888889,1152,13,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (241) | Arene (233) | Haloalkane (124)
24,Ketone,0.014178240740740741,0.5903614457831325,0.0071752818860740955,6829,83,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1821) | Arene (945) | Haloalkane (566)
30,Sulfonate,0.015590200445434299,0.5384615384615384,0.007909604519774011,885,13,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (155) | Arene (127) | Haloalkane (87)
26,Phenol,0.017921911670578196,0.4666666666666667,0.009136393299978247,4597,90,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (1338) | Haloalkane (496) | Amine (466)
12,Carboxylic acid,0.023552994237033324,0.4292237442922374,0.012108720855339431,7763,219,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (2257) | Arene (1006) | Haloalkane (736)
31,Sulfone,0.024489795918367346,0.4,0.01263157894736842,1900,60,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (536) | Haloalkane (317) | Amine (204)
5,Alkene,0.028520870198813365,0.5036764705882353,0.014675950723085163,9335,272,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1927) | Arene (1666) | Amine (851)
21,Imine,0.029801324503311258,0.42857142857142855,0.015437392795883362,583,21,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (156) | Amine (96) | Arene (42)
29,Sulfonamide,0.0832288794184006,0.535483870967742,0.04512095678173417,3679,310,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1002) | Haloalkane (543) | Arene (247)
11,Carbamate,0.08493838975954061,0.5197657393850659,0.0462480458572173,7676,683,mostly under-detected: many false negatives; often missed while another label is predicted,Arene (1689) | Amine (1102) | Haloalkane (552)
