class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,67,0.0008433932100552612,0,0.0,-0.0008433932100552612,0,0,67,79374,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0008433932100552612,,,,,,,
1,Acyl halide,405,0.005098123135408668,5,6.293979179516874e-05,-0.005035183343613499,1,4,404,79032,0.2,0.0024691358024691358,0.004878048780487805,0.9999493901513234,5.060984867655246e-05,0.9975308641975309,,,0.005098123135408668,,,,,,,
2,Alcohol,21174,0.2665374302941806,2442,0.030739794312760412,-0.23579763598142017,1116,1326,20058,56941,0.457002457002457,0.05270614905072259,0.09451219512195122,0.9772426931196045,0.02275730688039542,0.9472938509492774,,,0.2665374302941806,,,,,,,
3,Aldehyde,2002,0.025201092634785566,3,3.7763875077101246e-05,-0.02516332875970846,2,1,2000,77438,0.6666666666666666,0.000999000999000999,0.00199501246882793,0.999987086610106,1.2913389893981069e-05,0.999000999000999,,,0.025201092634785566,,,,,,,
4,Alkane,76552,0.9636333883007515,79394,0.9994083659571255,0.03577497765637391,76525,2869,27,20,0.9638637680429252,0.9996472985682935,0.9814294691752273,0.006922810661128418,0.9930771893388716,0.0003527014317065524,,,0.9636333883007515,,,,,,,
5,Alkene,9335,0.11750859128158005,272,0.0034239246736571796,-0.11408466660792287,137,135,9198,69971,0.5036764705882353,0.014675950723085163,0.028520870198813365,0.9980743445639461,0.0019256554360539753,0.9853240492769149,,,0.11750859128158005,,,,,,,
6,Alkyne,1585,0.019951913999068493,3,3.7763875077101246e-05,-0.01991415012399139,0,3,1585,77853,0.0,0.0,0.0,0.999961467324291,3.8532675709001234e-05,1.0,,,0.019951913999068493,,,,,,,
7,Amide,21009,0.26446041716494,4237,0.05333517956722599,-0.21112523759771404,2374,1863,18635,56569,0.5603021005428369,0.11299919082298063,0.18806939713221896,0.9681167853231106,0.03188321467688938,0.8870008091770194,,,0.26446041716494,,,,,,,
8,Amine,33528,0.4220490678616835,19209,0.24180209211867928,-0.18024697574300425,12294,6915,21234,38998,0.6400124941433702,0.36667859699355765,0.4662381250355538,0.8493890619214601,0.15061093807853984,0.6333214030064424,,,0.4220490678616835,,,,,,,
9,Arene,61543,0.774700721290014,70718,0.8901952392341486,0.11549451794413464,58724,11994,2819,5904,0.8303967872394581,0.9541946281461742,0.8880017541074088,0.3298692591350989,0.6701307408649011,0.04580537185382578,,,0.774700721290014,,,,,,,
