sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
17627,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Acyl halide | Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Acyl halide | Arene | Haloalkane
31230,7,4,11,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Amine | Arene | Ether | Haloalkane
7032,9,1,10,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Imide,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Imide,Alkane
10875,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Imine | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enamine | Enol | Imine | Sulfide | Sulfonamide,Ether | Haloalkane
19236,8,2,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Arene | Haloalkane
30211,9,1,10,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Haloalkane
33887,8,2,10,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ether | Ketone | Sulfide | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Ether | Ketone | Sulfide | Sulfonamide,Amide | Haloalkane
41819,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Ether | Haloalkane
43960,7,3,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Carbamate | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ester | Ketone | Sulfide,Arene | Carbamate | Haloalkane
48998,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Ether | Haloalkane
54247,6,4,10,Alkene | Amide | Amine | Enamine | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane
56863,8,2,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether | Haloalkane,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ketone,Arene | Haloalkane
66362,6,4,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Amine | Arene | Ether | Haloalkane
75364,7,3,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Arene | Ether | Haloalkane
