false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,1,0,2,0,0,1,2,15,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acyl halide,0,0,18,0,22,0,0,2,22,62,0,1,2,0,0,5,87,0,0,0,0,0,0,0,2,3,1,0,6,1,0,0,0,0,0,0,0
Alcohol,0,1,0,0,977,22,2,419,1881,2765,0,79,0,0,0,288,5525,1694,0,0,1,1,0,0,8,54,0,0,124,29,5,5,0,0,0,0,0
Aldehyde,0,1,46,0,100,2,0,26,115,289,0,6,2,0,0,30,385,145,0,0,0,2,0,0,2,6,5,0,6,1,0,0,0,0,0,0,0
Alkane,0,0,6,0,0,0,1,1,2,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
Alkene,0,1,176,0,305,0,0,168,851,1666,0,32,10,0,0,76,1927,703,0,0,0,0,0,0,3,13,7,0,48,5,1,3,0,0,0,0,0
Alkyne,0,0,24,0,48,4,0,25,149,329,0,8,4,0,0,11,343,151,0,0,0,0,0,0,2,2,0,0,5,1,0,1,0,0,0,0,0
Amide,0,2,234,0,649,17,1,0,2630,2517,0,109,23,1,0,162,5567,1524,0,0,0,4,0,0,7,40,9,0,125,45,1,7,0,0,0,0,0
Amine,0,3,344,1,821,32,0,487,0,3696,0,112,39,2,1,191,4992,1614,0,0,2,7,0,0,7,72,10,0,125,0,1,12,0,0,0,0,0
Arene,0,0,55,0,83,13,1,31,135,0,0,12,4,0,0,40,508,74,0,0,0,0,0,0,3,17,0,0,58,2,1,0,0,0,0,0,0
Azo compound,0,0,0,0,2,0,0,1,4,10,0,0,0,0,0,1,11,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
Carbamate,0,0,95,0,30,12,0,258,1102,1689,0,0,11,0,0,42,8,552,0,0,0,0,0,0,1,14,0,0,45,17,0,1,0,0,0,0,0
Carboxylic acid,0,0,0,0,647,8,1,177,713,1006,0,25,0,0,1,128,2257,736,0,0,1,0,0,0,5,23,6,0,48,19,1,4,0,0,0,0,0
Enamine,0,1,27,0,40,0,0,37,57,233,0,2,2,0,1,8,241,124,0,0,0,0,0,0,0,2,0,0,8,1,0,1,0,0,0,0,0
Enol,0,1,0,0,10,0,0,3,30,38,0,1,0,0,0,3,81,38,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
Ester,0,0,433,1,20,23,0,355,1230,2413,0,86,42,2,0,0,0,1215,0,0,0,1,0,0,4,26,9,0,82,26,0,6,0,0,0,0,0
Ether,0,0,268,0,213,26,1,466,1085,2214,0,0,35,2,0,0,0,998,0,0,0,1,0,0,8,45,6,0,107,37,0,7,0,0,0,0,0
Haloalkane,0,0,215,0,960,23,0,240,1343,2257,0,52,17,0,0,113,4134,0,0,0,0,3,0,0,2,48,8,0,108,8,4,2,0,0,0,0,0
Hydrazine,0,0,21,0,118,0,0,12,27,174,0,3,2,0,0,10,240,54,0,0,0,0,0,0,0,4,0,0,3,2,0,0,0,0,0,0,0
Hydrazone,0,0,4,0,32,1,0,6,65,48,0,0,0,0,0,3,189,54,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0
Imide,0,0,15,0,51,0,0,1,235,177,0,7,2,0,0,10,475,177,0,0,0,0,0,0,1,4,0,0,13,2,0,1,0,0,0,0,0
Imine,0,0,6,0,17,1,0,16,96,42,0,6,0,0,0,3,156,30,0,0,0,0,0,0,0,2,0,0,7,1,0,2,0,0,0,0,0
Isocyanate,0,0,0,0,3,0,0,3,5,12,0,0,0,0,0,0,14,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,0,0,4,0,0,0,3,17,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ketone,0,0,175,0,129,11,0,134,500,945,0,22,10,0,1,83,1821,566,0,0,1,1,0,0,0,9,5,0,49,10,4,4,0,0,0,0,0
Nitrile,0,0,69,0,179,3,0,128,500,619,0,21,6,0,1,38,1048,466,0,0,1,0,0,0,1,0,4,0,52,7,0,2,0,0,0,0,0
Phenol,0,0,0,0,279,7,0,78,466,210,0,20,6,0,1,46,1338,496,0,0,0,0,0,0,4,12,0,0,39,5,1,1,0,0,0,0,0
Phosphine,0,0,1,0,3,0,0,0,7,11,0,0,0,0,0,0,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfide,0,2,153,0,492,12,0,283,824,2221,0,48,20,0,0,114,2715,1886,0,0,0,0,0,0,7,23,5,0,0,24,0,9,0,0,0,0,0
Sulfonamide,0,1,49,0,157,6,0,154,51,247,0,11,7,0,0,33,1002,543,0,0,0,0,0,0,1,5,0,0,61,0,0,5,0,0,0,0,0
