missed_true_label_index,missed_true_label,wrong_predicted_label_index,wrong_predicted_label,count
7,Amide,16,Ether,5567
2,Alcohol,16,Ether,5525
8,Amine,16,Ether,4992
17,Haloalkane,16,Ether,4134
8,Amine,9,Arene,3696
2,Alcohol,9,Arene,2765
28,Sulfide,16,Ether,2715
7,Amide,8,Amine,2630
7,Amide,9,Arene,2517
15,Ester,9,Arene,2413
12,Carboxylic acid,16,Ether,2257
17,Haloalkane,9,Arene,2257
28,Sulfide,9,Arene,2221
16,Ether,9,Arene,2214
5,Alkene,16,Ether,1927
28,Sulfide,17,Haloalkane,1886
2,Alcohol,8,Amine,1881
24,Ketone,16,Ether,1821
2,Alcohol,17,Haloalkane,1694
11,Carbamate,9,Arene,1689
5,Alkene,9,Arene,1666
8,Amine,17,Haloalkane,1614
7,Amide,17,Haloalkane,1524
17,Haloalkane,8,Amine,1343
26,Phenol,16,Ether,1338
15,Ester,8,Amine,1230
15,Ester,17,Haloalkane,1215
11,Carbamate,8,Amine,1102
16,Ether,8,Amine,1085
25,Nitrile,16,Ether,1048
12,Carboxylic acid,9,Arene,1006
29,Sulfonamide,16,Ether,1002
16,Ether,17,Haloalkane,998
2,Alcohol,4,Alkane,977
17,Haloalkane,4,Alkane,960
24,Ketone,9,Arene,945
5,Alkene,8,Amine,851
28,Sulfide,8,Amine,824
8,Amine,4,Alkane,821
12,Carboxylic acid,17,Haloalkane,736
12,Carboxylic acid,8,Amine,713
5,Alkene,17,Haloalkane,703
7,Amide,4,Alkane,649
12,Carboxylic acid,4,Alkane,647
25,Nitrile,9,Arene,619
24,Ketone,17,Haloalkane,566
11,Carbamate,17,Haloalkane,552
29,Sulfonamide,17,Haloalkane,543
31,Sulfone,16,Ether,536
9,Arene,16,Ether,508
24,Ketone,8,Amine,500
25,Nitrile,8,Amine,500
26,Phenol,17,Haloalkane,496
28,Sulfide,4,Alkane,492
8,Amine,7,Amide,487
20,Imide,16,Ether,475
16,Ether,7,Amide,466
25,Nitrile,17,Haloalkane,466
26,Phenol,8,Amine,466
15,Ester,2,Alcohol,433
2,Alcohol,7,Amide,419
3,Aldehyde,16,Ether,385
15,Ester,7,Amide,355
8,Amine,2,Alcohol,344
6,Alkyne,16,Ether,343
6,Alkyne,9,Arene,329
31,Sulfone,17,Haloalkane,317
5,Alkene,4,Alkane,305
3,Aldehyde,9,Arene,289
2,Alcohol,15,Ester,288
28,Sulfide,7,Amide,283
26,Phenol,4,Alkane,279
16,Ether,2,Alcohol,268
11,Carbamate,7,Amide,258
29,Sulfonamide,9,Arene,247
13,Enamine,16,Ether,241
17,Haloalkane,7,Amide,240
18,Hydrazine,16,Ether,240
20,Imide,8,Amine,235
7,Amide,2,Alcohol,234
13,Enamine,9,Arene,233
17,Haloalkane,2,Alcohol,215
16,Ether,4,Alkane,213
26,Phenol,9,Arene,210
31,Sulfone,8,Amine,204
8,Amine,15,Ester,191
19,Hydrazone,16,Ether,189
31,Sulfone,9,Arene,182
25,Nitrile,4,Alkane,179
12,Carboxylic acid,7,Amide,177
20,Imide,9,Arene,177
20,Imide,17,Haloalkane,177
5,Alkene,2,Alcohol,176
24,Ketone,2,Alcohol,175
18,Hydrazine,9,Arene,174
5,Alkene,7,Amide,168
7,Amide,15,Ester,162
29,Sulfonamide,4,Alkane,157
21,Imine,16,Ether,156
30,Sulfonate,16,Ether,155
