functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158751,130,0.0,0.0,0.0,0.9991817775567878,130
Acyl halide,6,3,158041,831,0.6666666666666666,0.007168458781362007,0.014184397163120567,0.994750788325854,837
Alcohol,24690,20411,96096,17684,0.5474379725504978,0.5826686175484967,0.5645041440411546,0.7602293540448511,42374
Aldehyde,304,39,154769,3769,0.8862973760932945,0.07463785907193715,0.13768115942028986,0.976032376432676,4073
Alkane,152234,1331,4537,779,0.9913326604369486,0.9949089293066602,0.9931175752989452,0.9867196203447863,153013
Alkene,6281,6449,133823,12328,0.493401413982718,0.33752485356547907,0.40084240084240086,0.8818172091061864,18609
Alkyne,2256,6105,149744,776,0.26982418371008254,0.7440633245382586,0.39603265162819273,0.9566908566788981,3032
Amide,30100,15934,98053,14794,0.6538645349089803,0.6704682140152359,0.6620622910434629,0.806597390499808,44894
Amine,43426,15358,76243,23854,0.7387384322264562,0.6454518430439953,0.6889516436095952,0.7531989350520201,67280
Arene,143771,3907,9999,1204,0.9735437912214412,0.9916951198482497,0.9825356309349298,0.967831269944172,144975
Azo compound,0,0,158784,97,0.0,0.0,0.0,0.9993894801769878,97
Carbamate,10893,1275,142119,4594,0.8952169625246549,0.7033641118357332,0.7877779786657024,0.9630604036983654,15487
Carboxylic acid,6487,4797,138232,9365,0.5748847926267281,0.40922281100176633,0.47811025943396224,0.91086410584022,15852
Enamine,698,653,155917,1613,0.5166543301258327,0.30203375162267415,0.3812124522119061,0.9857377534129317,2311
Enol,185,134,158198,364,0.5799373040752351,0.33697632058287796,0.42626728110599077,0.9968655786406179,549
Ester,33959,6471,108882,9569,0.8399455849616622,0.7801644918213564,0.8089520950951666,0.8990439385452005,43528
Ether,77874,10441,58348,12218,0.8817754628319086,0.8643830750788083,0.8729926516336243,0.8573838281481109,90092
Haloalkane,12714,12242,123606,10319,0.5094566436928996,0.5519906221508271,0.5298714288691159,0.858000641989917,23033
Hydrazine,64,14,157037,1766,0.8205128205128205,0.034972677595628415,0.06708595387840671,0.9887966465467866,1830
Hydrazone,61,6,157811,1003,0.9104477611940298,0.05733082706766917,0.10786914235190097,0.9936493350369144,1064
Imide,879,173,155716,2113,0.8355513307984791,0.29378342245989303,0.43471810089020774,0.9856118730370529,2992
Imine,211,47,157730,893,0.8178294573643411,0.1911231884057971,0.30983847283406757,0.9940836223336963,1104
Isocyanate,0,0,158705,176,0.0,0.0,0.0,0.9988922526922666,176
Isothiocyanate,0,0,158748,133,0.0,0.0,0.0,0.9991628955004059,133
Ketone,13143,98822,46175,741,0.11738489706604742,0.9466292134831461,0.20886935931155592,0.37334860681893994,13884
Nitrile,6463,19869,128580,3969,0.24544280723074585,0.6195360429447853,0.35159395060385157,0.8499631799900554,10432
Phenol,2250,1499,148157,6975,0.6001600426780475,0.24390243902439024,0.3468475412363188,0.9466644847401514,9225
Phosphine,5,1,158752,123,0.8333333333333334,0.0390625,0.07462686567164178,0.9992195416695514,128
Sulfide,1689,872,149474,6846,0.6595080046856696,0.19789103690685414,0.30443403028118243,0.9514227629483701,8535
Sulfonamide,1965,729,150373,5814,0.7293986636971047,0.25260316236020053,0.37525064451446577,0.9588182350312499,7779
Sulfonate,456,80,156887,1458,0.8507462686567164,0.23824451410658307,0.3722448979591837,0.9903197990949201,1914
Sulfone,3960,1317,143212,10392,0.7504263786242183,0.27591973244147155,0.4034846400733608,0.9263033339417551,14352
Sulfonic acid,0,0,158878,3,0.0,0.0,0.0,0.9999811179436182,3
Sulfoxide,97,16,157981,787,0.8584070796460177,0.10972850678733032,0.1945837512537613,0.9949459029084661,884
Thial,0,0,158871,10,0.0,0.0,0.0,0.9999370598120606,10
Thioamide,122,81,157646,1032,0.6009852216748769,0.10571923743500866,0.1798084008843036,0.9929947570823446,1154
Thiol,0,0,158301,580,0.0,0.0,0.0,0.9963494690995147,580
