functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,3,0,158751,127,1.0,0.023076923076923078,0.045112781954887216,0.9992006596131696,130
Acyl halide,37,11,158033,800,0.7708333333333334,0.04420549581839905,0.08361581920903954,0.9948955507581145,837
Alcohol,21317,7297,109210,21057,0.7449849723911373,0.5030679190069383,0.6005803797824985,0.8215393911166219,42374
Aldehyde,1809,563,154245,2264,0.7626475548060708,0.4441443653326786,0.5613653995345229,0.9822068088695313,4073
Alkane,152802,740,5128,211,0.9951804717927343,0.9986210321998784,0.9968977834320105,0.994014388126963,153013
Alkene,12905,2351,137921,5704,0.8458966963817515,0.6934816486646247,0.7621438062896796,0.9493016786148123,18609
Alkyne,1175,191,155658,1857,0.8601756954612005,0.387532981530343,0.5343337880854934,0.9871098495100107,3032
Amide,34176,12365,101622,10718,0.7343202767452354,0.7612598565509868,0.7475474380707606,0.8547151641794802,44894
Amine,55609,14710,76891,11671,0.7908104495228886,0.8265309155766944,0.8082762229376667,0.8339574901970658,67280
Arene,144468,3072,10834,507,0.9791785278568523,0.9965028453181582,0.9877647300138455,0.9774737067364884,144975
Azo compound,4,1,158783,93,0.8,0.041237113402061855,0.0784313725490196,0.9994083622333696,97
Carbamate,13846,1686,141708,1641,0.8914499098635076,0.8940401627171176,0.892743157419646,0.9790597994725613,15487
Carboxylic acid,4830,2033,140996,11022,0.7037738598280635,0.30469341408024225,0.4252696456086287,0.9178315846451117,15852
Enamine,859,152,156418,1452,0.8496538081107814,0.3717005625270446,0.5171583383503914,0.98990439385452,2311
Enol,185,10,158322,364,0.9487179487179487,0.33697632058287796,0.49731182795698925,0.9976460369710664,549
Ester,37652,7098,108255,5876,0.8413854748603352,0.8650064326410586,0.8530324656199733,0.9183414001674209,43528
Ether,84332,14065,54724,5760,0.8570586501620985,0.9360653554144652,0.8948214484664888,0.8752210774101371,90092
Haloalkane,7552,2505,133343,15481,0.7509197573829174,0.32787739330525767,0.4564521003324267,0.886795777972193,23033
Hydrazine,455,92,156959,1375,0.8318098720292505,0.24863387978142076,0.3828355069415229,0.9907666744292899,1830
Hydrazone,310,62,157755,754,0.8333333333333334,0.29135338345864664,0.43175487465181056,0.9948640806641449,1064
Imide,1450,212,155677,1542,0.8724428399518652,0.48462566844919786,0.6231198968629136,0.988960291035429,2992
Imine,424,128,157649,680,0.7681159420289855,0.38405797101449274,0.5120772946859904,0.9949144328144964,1104
Isocyanate,0,2,158703,176,0.0,0.0,0.0,0.9988796646546787,176
Isothiocyanate,1,0,158748,132,1.0,0.007518796992481203,0.014925373134328358,0.9991691895191999,133
Ketone,6492,2603,142394,7392,0.7137987905442551,0.4675885911840968,0.5650376430654075,0.9370912821545685,13884
Nitrile,2079,787,147662,8353,0.7254012561060712,0.19929064417177914,0.31267859828545647,0.9424726682233873,10432
Phenol,3913,1771,147885,5312,0.6884236453201971,0.42417344173441734,0.5249178348648468,0.9554194648825222,9225
Phosphine,25,11,158742,103,0.6944444444444444,0.1953125,0.3048780487804878,0.9992824818574908,128
Sulfide,3051,951,149395,5484,0.7623688155922039,0.35746924428822496,0.4867193108399139,0.9594979890609954,8535
Sulfonamide,4222,894,150208,3557,0.825254104769351,0.5427432831983545,0.6548274525009694,0.9719853223481726,7779
Sulfonate,884,159,156808,1030,0.8475551294343241,0.4618599791013584,0.5979032803517078,0.9925164116540052,1914
Sulfone,8690,2291,142238,5662,0.7913669064748201,0.6054905239687849,0.6860616587060356,0.9499436685317942,14352
Sulfonic acid,0,0,158878,3,0.0,0.0,0.0,0.9999811179436182,3
Sulfoxide,254,85,157912,630,0.7492625368731564,0.2873303167420814,0.4153720359771055,0.9954997765623328,884
Thial,0,0,158871,10,0.0,0.0,0.0,0.9999370598120606,10
Thioamide,192,42,157685,962,0.8205128205128205,0.1663778162911612,0.276657060518732,0.9936808051308841,1154
Thiol,16,8,158293,564,0.6666666666666666,0.027586206896551724,0.052980132450331126,0.9963998212498663,580
