functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,36,8,158743,94,0.8181818181818182,0.27692307692307694,0.41379310344827586,0.9993580100830181,130
Acyl halide,342,66,157978,495,0.8382352941176471,0.40860215053763443,0.5493975903614458,0.9964690554565996,837
Alcohol,41916,438,116069,458,0.9896585918685367,0.9891914853447868,0.9894249834765367,0.9943605591606297,42374
Aldehyde,2565,427,154381,1508,0.8572860962566845,0.6297569359194697,0.7261146496815286,0.9878210736337258,4073
Alkane,151833,1157,4711,1180,0.9924374142100791,0.9922882369471875,0.9923628199723532,0.985290878078562,153013
Alkene,11946,1931,138341,6663,0.8608488866469698,0.6419474447847816,0.7354552730406945,0.9459092024848786,18609
Alkyne,1866,115,155734,1166,0.9419485108531045,0.6154353562005277,0.7444643925792939,0.9919373619249627,3032
Amide,38763,4255,109732,6131,0.9010879166860384,0.8634338664409498,0.8818591318591319,0.934630320806138,44894
Amine,61354,3235,88366,5926,0.9499140720556132,0.9119203329369798,0.9305295406805238,0.9423404938287145,67280
Arene,144053,607,13299,922,0.9958039540992673,0.9936402828073806,0.9947209418751187,0.9903764452640655,144975
Azo compound,4,2,158782,93,0.6666666666666666,0.041237113402061855,0.07766990291262135,0.9994020682145757,97
Carbamate,13920,890,142504,1567,0.9399054692775152,0.8988183637889843,0.9189028616694722,0.9845355958232891,15487
Carboxylic acid,15684,141,142888,168,0.9910900473933649,0.9894019682059046,0.9902452883795814,0.9980551481926725,15852
Enamine,917,146,156424,1394,0.8626528692380057,0.39679792297706623,0.5435684647302904,0.9903072110573322,2311
Enol,296,55,158277,253,0.8433048433048433,0.5391621129326047,0.6577777777777778,0.9980614422114664,549
Ester,37351,3886,111467,6177,0.9057642408516623,0.8580913435030325,0.88128354863446,0.9366632888765806,43528
Ether,75740,11854,56935,14352,0.8646710961938032,0.8406961772410425,0.8525151109260155,0.8350589434860053,90092
Haloalkane,14433,2524,133324,8600,0.8511529161997995,0.6266226718186949,0.7218304576144036,0.9299853349362102,23033
Hydrazine,1084,109,156942,746,0.9086336965632859,0.5923497267759563,0.7171683757856434,0.9946186139311812,1830
Hydrazone,255,44,157773,809,0.8528428093645485,0.23966165413533835,0.37417461482024944,0.9946312019687691,1064
Imide,2168,270,155619,824,0.889253486464315,0.7245989304812834,0.7985267034990792,0.9931143434394295,2992
Imine,300,67,157710,804,0.8174386920980926,0.2717391304347826,0.4078857919782461,0.9945179096304781,1104
Isocyanate,171,4,158701,5,0.9771428571428571,0.9715909090909091,0.9743589743589743,0.9999433538308545,176
Isothiocyanate,118,8,158740,15,0.9365079365079365,0.8872180451127819,0.9111969111969112,0.9998552375677394,133
Ketone,7126,1879,143118,6758,0.7913381454747362,0.5132526649380582,0.6226571715671283,0.9456385596767392,13884
Nitrile,9202,239,148210,1230,0.9746848850757335,0.8820935582822086,0.9260806118854727,0.9907540863917019,10432
Phenol,8212,808,148848,1013,0.9104212860310421,0.890189701897019,0.900191833379008,0.988538591776235,9225
Phosphine,21,5,158748,107,0.8076923076923077,0.1640625,0.2727272727272727,0.9992950698950787,128
Sulfide,2404,674,149672,6131,0.7810266406757634,0.2816637375512595,0.41401877206578835,0.9571692021072374,8535
Sulfonamide,7104,520,150582,675,0.9317943336831059,0.9132279213266487,0.9224177108355515,0.9924786475412416,7779
Sulfonate,1725,76,156891,189,0.9578012215435869,0.9012539184952978,0.9286675639300135,0.9983320850196059,1914
Sulfone,13703,539,143990,649,0.9621541918269906,0.9547798216276477,0.9584528222704064,0.9925227056727991,14352
Sulfonic acid,0,0,158878,3,0.0,0.0,0.0,0.9999811179436182,3
Sulfoxide,249,47,157950,635,0.8412162162162162,0.2816742081447964,0.42203389830508475,0.9957074791825329,884
Thial,0,0,158871,10,0.0,0.0,0.0,0.9999370598120606,10
Thioamide,565,99,157628,589,0.8509036144578314,0.4896013864818024,0.6215621562156216,0.9956697150697692,1154
Thiol,517,14,158287,63,0.9736346516007532,0.8913793103448275,0.9306930693069307,0.9995153605528666,580
