functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158751,130,0.0,0.0,0.0,0.9991817775567878,130
Acyl halide,0,0,158044,837,0.0,0.0,0.0,0.9947319062694722,837
Alcohol,1360,1485,115022,41014,0.4780316344463972,0.03209515268796904,0.060151706141223824,0.7325104952763389,42374
Aldehyde,0,2,154806,4073,0.0,0.0,0.0,0.974351873414694,4073
Alkane,153011,5862,6,2,0.9631026039666903,0.9999869292151647,0.9811982583379825,0.9630918737923352,153013
Alkene,286,219,140053,18323,0.5663366336633663,0.015368907517867698,0.02992570890446793,0.8832963035227623,18609
Alkyne,10,4,155845,3022,0.7142857142857143,0.0032981530343007917,0.006565988181221274,0.9809542991295372,3032
Amide,5672,4281,109706,39222,0.5698784286144881,0.12634205016260525,0.20682990865498568,0.726191300407223,44894
Amine,25401,13867,77734,41879,0.6468625853111949,0.37754161712247325,0.4767991890978714,0.6491336283130141,67280
Arene,144156,12101,1805,819,0.922557069443289,0.9943507501293326,0.9571094704413874,0.9186812771822936,144975
Azo compound,0,0,158784,97,0.0,0.0,0.0,0.9993894801769878,97
Carbamate,1452,737,142657,14035,0.6633165829145728,0.09375605346419577,0.16429056347589951,0.9070247543759166,15487
Carboxylic acid,115,101,142928,15737,0.5324074074074074,0.007254605097148625,0.014314164799601693,0.9003153303415764,15852
Enamine,21,7,156563,2290,0.75,0.009086975335352661,0.01795639162035058,0.9855426388303196,2311
Enol,4,3,158329,545,0.5714285714285714,0.007285974499089253,0.014388489208633094,0.9965508777009208,549
Ester,7214,2860,112493,36314,0.7161008536827477,0.16573240213196103,0.2691690608559382,0.7534381077661898,43528
Ether,56980,30235,38554,33112,0.6533279825718054,0.6324645917506548,0.6427270214937932,0.6012927914602753,90092
Haloalkane,710,576,135272,22323,0.552099533437014,0.030825337559154255,0.05839055882232,0.8558732636375652,23033
Hydrazine,4,0,157051,1826,1.0,0.002185792349726776,0.004362050163576881,0.9885071216822653,1830
Hydrazone,2,0,157817,1062,1.0,0.0018796992481203006,0.00375234521575985,0.9933157520408356,1064
Imide,22,5,155884,2970,0.8148148148148148,0.007352941176470588,0.01457436237164624,0.9812752940880282,2992
Imine,6,1,157776,1098,0.8571428571428571,0.005434782608695652,0.010801080108010801,0.9930828733454599,1104
Isocyanate,0,0,158705,176,0.0,0.0,0.0,0.9988922526922666,176
Isothiocyanate,0,0,158748,133,0.0,0.0,0.0,0.9991628955004059,133
Ketone,67,52,144945,13817,0.5630252100840336,0.004825698645923365,0.009569377990430622,0.9127082533468445,13884
Nitrile,208,151,148298,10224,0.5793871866295265,0.019938650306748466,0.03855064405523121,0.9346995550128713,10432
Phenol,54,34,149622,9171,0.6136363636363636,0.005853658536585366,0.011596692795017717,0.9420635570017812,9225
Phosphine,0,0,158753,128,0.0,0.0,0.0,0.9991943655943757,128
Sulfide,184,119,150227,8351,0.6072607260726073,0.021558289396602225,0.04163837972391944,0.9466896608153272,8535
Sulfonamide,699,485,150617,7080,0.5903716216216216,0.08985730813729272,0.1559745620885864,0.952385747823843,7779
Sulfonate,44,30,156937,1870,0.5945945945945946,0.022988505747126436,0.04426559356136821,0.9880413642915138,1914
Sulfone,1247,874,143655,13105,0.5879302215935879,0.08688684503901896,0.15139925939416013,0.9120159112795111,14352
Sulfonic acid,0,0,158878,3,0.0,0.0,0.0,0.9999811179436182,3
Sulfoxide,1,0,157997,883,1.0,0.0011312217194570137,0.0022598870056497176,0.9944423814049509,884
Thial,0,0,158871,10,0.0,0.0,0.0,0.9999370598120606,10
Thioamide,9,1,157726,1145,0.9,0.00779896013864818,0.015463917525773196,0.9927870544621447,1154
Thiol,0,0,158301,580,0.0,0.0,0.0,0.9963494690995147,580
