functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158751,130,0.0,0.0,0.0,0.9991817775567878,130
Acyl halide,9,6,158038,828,0.6,0.010752688172043012,0.02112676056338028,0.994750788325854,837
Alcohol,2128,2497,114010,40246,0.4601081081081081,0.050219474205880965,0.09055511819400412,0.7309747546906175,42374
Aldehyde,6,6,154802,4067,0.5,0.0014731156395777069,0.002937576499388005,0.974364461452282,4073
Alkane,152956,5820,48,57,0.9633445860835391,0.9996274826321947,0.9811507141047311,0.9630100515480139,153013
Alkene,286,298,139974,18323,0.4897260273972603,0.015368907517867698,0.02980253217318814,0.8827990760380411,18609
Alkyne,2,6,155843,3030,0.25,0.0006596306068601583,0.0013157894736842105,0.9808913589415978,3032
Amide,6219,4673,109314,38675,0.5709695189129637,0.13852630641065622,0.22295916538199548,0.7271668733202837,44894
Amine,24397,14017,77584,42883,0.6351069922424116,0.36261890606420927,0.46165345241924804,0.6418703306248073,67280
Arene,142692,8849,5057,2283,0.9416065619205364,0.9842524573202276,0.962457337883959,0.9299349827858586,144975
Azo compound,0,0,158784,97,0.0,0.0,0.0,0.9993894801769878,97
Carbamate,803,740,142654,14684,0.5204147764095917,0.05184993865822948,0.09430416911332942,0.9029210541222676,15487
Carboxylic acid,176,217,142812,15676,0.44783715012722647,0.011102699974766591,0.021668205601723608,0.8999691593079097,15852
Enamine,29,16,156554,2282,0.6444444444444445,0.012548680225010819,0.02461799660441426,0.9855363448115256,2311
Enol,20,7,158325,529,0.7407407407407407,0.03642987249544627,0.06944444444444445,0.9966264059264481,549
Ester,4701,4287,111066,38827,0.5230307076101469,0.10799944863076641,0.1790311524106939,0.7286396737180657,43528
Ether,61806,33094,35695,28286,0.6512750263435195,0.6860320561204103,0.6682018681888947,0.6136731264279555,90092
Haloalkane,1538,1240,134608,21495,0.5536357091432685,0.06677375938870317,0.11917399558327844,0.8569054827197714,23033
Hydrazine,2,0,157051,1828,1.0,0.001092896174863388,0.002183406113537118,0.9884945336446774,1830
Hydrazone,4,2,157815,1060,0.6666666666666666,0.0037593984962406013,0.007476635514018692,0.9933157520408356,1064
Imide,10,6,155883,2982,0.625,0.0033422459893048127,0.006648936170212766,0.981193471843707,2992
Imine,20,20,157757,1084,0.5,0.018115942028985508,0.03496503496503497,0.9930514032514901,1104
Isocyanate,0,0,158705,176,0.0,0.0,0.0,0.9988922526922666,176
Isothiocyanate,0,0,158748,133,0.0,0.0,0.0,0.9991628955004059,133
Ketone,94,69,144928,13790,0.5766871165644172,0.0067703831748775565,0.013383640635011034,0.9127711935347839,13884
Nitrile,871,439,148010,9561,0.6648854961832061,0.0834930981595092,0.1483563277124851,0.9370598120605989,10432
Phenol,73,101,149555,9152,0.41954022988505746,0.007913279132791329,0.015533567400787318,0.9417614440996721,9225
Phosphine,0,0,158753,128,0.0,0.0,0.0,0.9991943655943757,128
Sulfide,80,77,150269,8455,0.5095541401273885,0.009373169302870533,0.01840773124712379,0.9462994316501029,8535
Sulfonamide,360,475,150627,7419,0.4311377245508982,0.04627844195912071,0.08358486185279777,0.9503150156406367,7779
Sulfonate,22,23,156944,1892,0.4888888888888889,0.011494252873563218,0.022460438999489536,0.9879469540096046,1914
Sulfone,799,983,143546,13553,0.4483726150392817,0.055671683389074696,0.09904549398785174,0.9085101428112864,14352
Sulfonic acid,0,0,158878,3,0.0,0.0,0.0,0.9999811179436182,3
Sulfoxide,0,0,157997,884,0.0,0.0,0.0,0.994436087386157,884
Thial,0,0,158871,10,0.0,0.0,0.0,0.9999370598120606,10
Thioamide,1,0,157727,1153,1.0,0.0008665511265164644,0.0017316017316017316,0.992742996330587,1154
Thiol,0,0,158301,580,0.0,0.0,0.0,0.9963494690995147,580
