functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158756,125,0.0,0.0,0.0,0.9992132476507575,125
Acyl halide,0,0,158068,813,0.0,0.0,0.0,0.9948829627205267,813
Alcohol,16073,33956,82395,26457,0.3212736612764597,0.3779214671996238,0.3473028014563684,0.6197594426016956,42530
Aldehyde,0,0,154831,4050,0.0,0.0,0.0,0.9745092238845425,4050
Alkane,6150,7736,80795,64200,0.44289212156128477,0.08742004264392324,0.14601832945533977,0.5472334640391237,70350
Alkene,1001,3168,141948,12764,0.24010554089709762,0.07272066836178714,0.11163153786104606,0.899723692574946,13765
Alkyne,4,8,155858,3011,0.3333333333333333,0.0013266998341625207,0.002642880740006607,0.9809983572610947,3015
Amide,58,80,114386,44357,0.42028985507246375,0.0013058651356523698,0.002603640607815411,0.720312686853683,44415
Amine,1273,393,116857,40358,0.7641056422569028,0.030578174917729576,0.058803150333741366,0.7435124401281462,41631
Arene,123052,33797,1786,246,0.7845252440245076,0.9980048338172558,0.8784816542743631,0.7857327181978966,123298
Azo compound,0,0,158781,100,0.0,0.0,0.0,0.999370598120606,100
Carbamate,0,0,158832,49,0.0,0.0,0.0,0.9996915930790969,49
Carboxylic acid,7,2,143115,15757,0.7777777777777778,0.0004440497335701599,0.0008875927217396818,0.9008125578262977,15764
Enamine,1,0,157350,1530,1.0,0.0006531678641410843,0.0013054830287206266,0.9903701512452716,1531
Enol,59,3073,155252,497,0.018837803320561942,0.10611510791366907,0.031995661605206074,0.9775303529056337,556
Ester,1793,1146,114443,41499,0.6100714528751275,0.04141642797745542,0.07756700049750168,0.7315915685324237,43292
Ether,2580,1324,97312,57665,0.6608606557377049,0.04282513071624201,0.08043773090773045,0.6287221253642663,60245
Haloalkane,62,23,138192,20604,0.7294117647058823,0.0030000967773153972,0.005975615632981543,0.8701732743373972,20666
Hydrazine,0,0,158290,591,0.0,0.0,0.0,0.9962802348927814,591
Hydrazone,0,0,158401,480,0.0,0.0,0.0,0.9969788709789087,480
Imide,1,1,155947,2932,0.5,0.00034094783498124785,0.0006814310051107325,0.9815396428773736,2933
Imine,0,0,154765,4116,0.0,0.0,0.0,0.9740938186441425,4116
Isocyanate,0,0,158736,145,0.0,0.0,0.0,0.9990873672748787,145
Isothiocyanate,0,0,158731,150,0.0,0.0,0.0,0.999055897180909,150
Ketone,5907,19806,125425,7743,0.22972815307432037,0.43274725274725273,0.3001295632954805,0.8266060762457437,13650
Nitrile,0,0,148336,10545,0.0,0.0,0.0,0.9336295718179014,10545
Phenol,30,5,149515,9331,0.8571428571428571,0.0032047858134814657,0.006385696040868455,0.941239040539775,9361
Phosphine,0,0,158811,70,0.0,0.0,0.0,0.9995594186844242,70
Sulfide,1,0,150369,8511,1.0,0.00011748120300751879,0.00023493480559144838,0.9464316060447756,8512
Sulfonamide,0,0,151103,7778,0.0,0.0,0.0,0.9510451218207338,7778
Sulfonate,1,0,156932,1948,1.0,0.000513083632632119,0.0010256410256410256,0.9877392513894047,1949
Sulfone,0,0,155109,3772,0.0,0.0,0.0,0.9762589611092579,3772
Sulfonic acid,0,0,158865,16,0.0,0.0,0.0,0.9998992956992969,16
Sulfoxide,0,0,158269,612,0.0,0.0,0.0,0.9961480604981087,612
Thial,0,0,158874,7,0.0,0.0,0.0,0.9999559418684424,7
Thioamide,0,0,158514,367,0.0,0.0,0.0,0.997690095102624,367
Thiol,0,0,158326,555,0.0,0.0,0.0,0.9965068195693633,555
