functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158756,125,0.0,0.0,0.0,0.9992132476507575,125
Acyl halide,29,2,158066,784,0.9354838709677419,0.03567035670356704,0.06872037914691943,0.9950529012279631,813
Alcohol,14349,2599,113752,28181,0.846648572102903,0.33738537502939103,0.48249773025320286,0.8062701015225231,42530
Aldehyde,1990,1010,153821,2060,0.6633333333333333,0.49135802469135803,0.5645390070921986,0.9806773623026038,4050
Alkane,68435,18969,69562,1915,0.7829733192988879,0.9727789623312011,0.8676166689909606,0.8685557115073546,70350
Alkene,9340,1149,143967,4425,0.8904566688912193,0.6785325099891028,0.7701822379813639,0.9649171392425778,13765
Alkyne,795,40,155826,2220,0.9520958083832335,0.263681592039801,0.412987012987013,0.9857755175256954,3015
Amide,32675,13714,100752,11740,0.7043695703722865,0.7356748846110548,0.7196819523369015,0.8397920456190482,44415
Amine,32105,9155,108095,9526,0.778114396509937,0.7711801301914438,0.774631745304074,0.8824214349104046,41631
Arene,120478,6220,29363,2820,0.9509068809294543,0.9771285827831757,0.9638394214307429,0.9431020701027814,123298
Azo compound,1,1,158780,99,0.5,0.01,0.0196078431372549,0.999370598120606,100
Carbamate,0,0,158832,49,0.0,0.0,0.0,0.9996915930790969,49
Carboxylic acid,3317,829,142288,12447,0.8000482392667632,0.21041613803603146,0.3331993972877951,0.9164406064916509,15764
Enamine,537,182,157168,994,0.7468706536856745,0.35075114304376226,0.47733333333333333,0.9925982338983265,1531
Enol,156,9,158316,400,0.9454545454545454,0.2805755395683453,0.43273231622746183,0.9974257463132785,556
Ester,37147,8512,107077,6145,0.8135745417113822,0.8580569158274046,0.835223887308743,0.9077485665372197,43292
Ether,49869,9981,88655,10376,0.8332330827067669,0.8277699394140593,0.8304925267496566,0.871872659411761,60245
Haloalkane,3435,283,137932,17231,0.9238838084991932,0.16621503919481273,0.28174212598425197,0.8897665548429328,20666
Hydrazine,22,16,158274,569,0.5789473684210527,0.03722504230118443,0.06995230524642289,0.9963179990055451,591
Hydrazone,68,16,158385,412,0.8095238095238095,0.14166666666666666,0.24113475177304963,0.9973061599561936,480
Imide,1321,153,155795,1612,0.8962008141112618,0.45039209001022845,0.5995007941910597,0.9888910568286957,2933
Imine,1151,305,154460,2965,0.790521978021978,0.2796404275996113,0.4131371141421393,0.9794185585438158,4116
Isocyanate,1,2,158734,144,0.3333333333333333,0.006896551724137931,0.013513513513513514,0.9990810732560848,145
Isothiocyanate,0,0,158731,150,0.0,0.0,0.0,0.999055897180909,150
Ketone,4119,682,144549,9531,0.8579462611955843,0.3017582417582418,0.4464798655899409,0.9357191860574896,13650
Nitrile,1450,320,148016,9095,0.8192090395480226,0.1375059269796112,0.23548518067397484,0.9407418130550538,10545
Phenol,2741,604,148916,6620,0.8194319880418535,0.2928105971584232,0.4314497087989926,0.9545320082325766,9361
Phosphine,18,0,158811,52,1.0,0.2571428571428571,0.4090909090909091,0.9996727110227152,70
Sulfide,2079,309,150060,6433,0.8706030150753769,0.24424342105263158,0.38146788990825686,0.9575657252912557,8512
Sulfonamide,4346,2172,148931,3432,0.6667689475299171,0.5587554641295963,0.6080022383883604,0.9647283186787595,7778
Sulfonate,851,122,156810,1098,0.8746145940390545,0.4366341713699333,0.5824777549623545,0.992321297071393,1949
Sulfone,2012,459,154650,1760,0.8142452448401457,0.5334040296924708,0.644561909338459,0.9860335722962469,3772
Sulfonic acid,1,0,158865,15,1.0,0.0625,0.11764705882352941,0.9999055897180908,16
Sulfoxide,96,18,158251,516,0.8421052631578947,0.1568627450980392,0.2644628099173554,0.996638993964036,612
Thial,0,0,158874,7,0.0,0.0,0.0,0.9999559418684424,7
Thioamide,14,1,158513,353,0.9333333333333333,0.03814713896457766,0.07329842931937172,0.9977719173469451,367
Thiol,12,0,158326,543,1.0,0.021621621621621623,0.042328042328042326,0.9965823477948905,555
