functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,35,19,158737,90,0.6481481481481481,0.28,0.39106145251396646,0.9993139519514606,125
Acyl halide,337,106,157962,476,0.7607223476297968,0.4145141451414514,0.5366242038216561,0.9963368810619269,813
Alcohol,42113,428,115923,417,0.9899391175571801,0.9901951563602163,0.9900671204053085,0.9946815541191206,42530
Aldehyde,2503,397,154434,1547,0.863103448275862,0.6180246913580247,0.7202877697841726,0.9877644274645804,4050
Alkane,56530,13350,75181,13820,0.8089582140812822,0.8035536602700781,0.806246880125508,0.828991509368647,70350
Alkene,8856,1840,143276,4909,0.8279730740463724,0.643370868143843,0.7240914108172193,0.9575216671596981,13765
Alkyne,1872,105,155761,1143,0.9468892261001517,0.6208955223880597,0.75,0.9921450645451627,3015
Amide,37999,4152,110314,6416,0.9014969988849613,0.8555442980974896,0.8779197375412979,0.9334848093856408,44415
Amine,35760,3687,113563,5871,0.9065328161837402,0.8589752828421129,0.8821135203137719,0.9398417683675203,41631
Arene,121108,2482,33101,2190,0.979917469050894,0.9822381547145939,0.9810764395191341,0.9705943441947118,123298
Azo compound,5,4,158777,95,0.5555555555555556,0.05,0.09174311926605505,0.9993768921394,100
Carbamate,11,2,158830,38,0.8461538461538461,0.22448979591836735,0.3548387096774194,0.9997482392482424,49
Carboxylic acid,15575,149,142968,189,0.9905240396845586,0.9880106571936057,0.9892657520325203,0.9978726216476482,15764
Enamine,698,116,157234,833,0.8574938574938575,0.4559111691704768,0.5953091684434968,0.9940269761645508,1531
Enol,291,43,158282,265,0.8712574850299402,0.5233812949640287,0.6539325842696629,0.9980614422114664,556
Ester,37122,4409,111180,6170,0.8938383376273146,0.8574794419292248,0.8752814684696367,0.9334155751789075,43292
Ether,43257,11509,87127,16988,0.7898513676368549,0.7180180927877832,0.7522237003417065,0.8206393464290884,60245
Haloalkane,13005,2294,135921,7661,0.8500555591868749,0.6292944933707539,0.723203114138746,0.9373430429063261,20666
Hydrazine,397,21,158269,194,0.9497607655502392,0.6717428087986463,0.7869177403369673,0.9986467859593029,591
Hydrazone,101,35,158366,379,0.7426470588235294,0.21041666666666667,0.32792207792207795,0.9973942762193088,480
Imide,2092,252,155696,841,0.8924914675767918,0.7132628707807706,0.7928747394352852,0.9931206374582234,2933
Imine,1859,225,154540,2257,0.8920345489443378,0.4516520894071914,0.5996774193548388,0.9843782453534407,4116
Isocyanate,142,4,158732,3,0.9726027397260274,0.9793103448275862,0.9759450171821306,0.9999559418684424,145
Isothiocyanate,129,7,158724,21,0.9485294117647058,0.86,0.9020979020979021,0.9998237674737697,150
Ketone,7191,1905,143326,6459,0.7905672823218998,0.5268131868131868,0.6322869955156951,0.9473568268074849,13650
Nitrile,9356,217,148119,1189,0.9773320798077928,0.8872451398767188,0.9301123372104583,0.9911506095757202,10545
Phenol,8297,749,148771,1064,0.9172009728056599,0.8863369298151906,0.9015048622806541,0.9885889439265866,9361
Phosphine,24,11,158800,46,0.6857142857142857,0.34285714285714286,0.45714285714285713,0.9996412409287454,70
Sulfide,2562,727,149642,5950,0.7789601702645181,0.30098684210526316,0.43420049148377254,0.9579748365128619,8512
Sulfonamide,7196,611,150492,582,0.9217369027795568,0.9251735664695294,0.9234520372152711,0.9924912355788295,7778
Sulfonate,1792,86,156846,157,0.9542066027689031,0.9194458696767573,0.9365037888685654,0.9984705534330726,1949
Sulfone,3086,406,154703,686,0.8837342497136311,0.8181336161187699,0.849669603524229,0.9931269314770174,3772
Sulfonic acid,4,1,158864,12,0.8,0.25,0.38095238095238093,0.9999181777556788,16
Sulfoxide,74,25,158244,538,0.7474747474747475,0.12091503267973856,0.20815752461322082,0.9964564674190117,612
Thial,0,0,158874,7,0.0,0.0,0.0,0.9999559418684424,7
Thioamide,128,36,158478,239,0.7804878048780488,0.34877384196185285,0.4821092278719397,0.9982691448316665,367
Thiol,499,12,158314,56,0.9765166340508806,0.8990990990990991,0.9362101313320825,0.9995720067220121,555
