functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158756,125,0.0,0.0,0.0,0.9992132476507575,125
Acyl halide,0,1,158067,813,0.0,0.0,0.0,0.9948766687017327,813
Alcohol,1750,1996,114355,40780,0.4671649759743727,0.041147425346814016,0.07563315757628145,0.7307670520704175,42530
Aldehyde,1,3,154828,4049,0.25,0.0002469135802469136,0.000493339911198816,0.9744966358469547,4050
Alkane,26079,13581,74950,44271,0.6575642965204236,0.37070362473347546,0.4741205344968639,0.6358784247329763,70350
Alkene,243,198,144918,13522,0.5510204081632653,0.017653468942971304,0.03421089680416725,0.9136460621471416,13765
Alkyne,19,10,155856,2996,0.6551724137931034,0.006301824212271974,0.012483574244415242,0.981080179505416,3015
Amide,5722,4324,110142,38693,0.5695799323113677,0.12883035010694585,0.21013202107930445,0.7292501935410779,44415
Amine,5709,3807,113443,35922,0.599936948297604,0.13713338617856885,0.22323889964220775,0.7499449273355531,41631
Arene,119524,29034,6549,3774,0.804561181491404,0.9693912310013139,0.8793184627155552,0.7935058314084126,123298
Azo compound,0,0,158781,100,0.0,0.0,0.0,0.999370598120606,100
Carbamate,0,0,158832,49,0.0,0.0,0.0,0.9996915930790969,49
Carboxylic acid,136,147,142970,15628,0.48056537102473496,0.008627251966505963,0.016950208761762325,0.9007118535255946,15764
Enamine,6,9,157341,1525,0.4,0.003919007184846506,0.007761966364812419,0.9903449751700959,1531
Enol,9,2,158323,547,0.8181818181818182,0.01618705035971223,0.031746031746031744,0.9965445836821268,556
Ester,6900,2678,112911,36392,0.7204009187721863,0.15938279589762544,0.26101759031586913,0.7540926857207596,43292
Ether,12127,8026,90610,48118,0.6017466382176351,0.20129471325421197,0.30167417099927857,0.646628608833026,60245
Haloalkane,660,599,137616,20006,0.5242255758538522,0.03193651408109939,0.06020524515393386,0.8703117427508639,20666
Hydrazine,0,0,158290,591,0.0,0.0,0.0,0.9962802348927814,591
Hydrazone,1,0,158401,479,1.0,0.0020833333333333333,0.004158004158004158,0.9969851649977027,480
Imide,30,16,155932,2903,0.6521739130434783,0.010228435049437436,0.02014098690835851,0.9816277591404888,2933
Imine,48,27,154738,4068,0.64,0.011661807580174927,0.02290622763063708,0.9742259930388152,4116
Isocyanate,0,0,158736,145,0.0,0.0,0.0,0.9990873672748787,145
Isothiocyanate,0,0,158731,150,0.0,0.0,0.0,0.999055897180909,150
Ketone,91,69,145162,13559,0.56875,0.006666666666666667,0.013178855901520637,0.914225111876184,13650
Nitrile,233,180,148156,10312,0.5641646489104116,0.02209577999051683,0.04252600839569264,0.9339631548139803,10545
Phenol,93,87,149433,9268,0.5166666666666667,0.009934836021792544,0.019494811864584426,0.9411194541826902,9361
Phosphine,0,0,158811,70,0.0,0.0,0.0,0.9995594186844242,70
Sulfide,180,149,150220,8332,0.547112462006079,0.021146616541353382,0.04071937563624024,0.9466204266085938,8512
Sulfonamide,675,394,150709,7103,0.6314312441534145,0.08678323476472101,0.1525940996948118,0.9528137411018309,7778
Sulfonate,29,24,156908,1920,0.5471698113207547,0.014879425346331451,0.028971028971028972,0.9877644274645804,1949
Sulfone,70,72,155037,3702,0.49295774647887325,0.01855779427359491,0.03576903423607562,0.97624637307167,3772
Sulfonic acid,0,0,158865,16,0.0,0.0,0.0,0.9998992956992969,16
Sulfoxide,3,3,158266,609,0.5,0.004901960784313725,0.009708737864077669,0.9961480604981087,612
Thial,0,0,158874,7,0.0,0.0,0.0,0.9999559418684424,7
Thioamide,0,0,158514,367,0.0,0.0,0.0,0.997690095102624,367
Thiol,0,0,158326,555,0.0,0.0,0.0,0.9965068195693633,555
