functional_group,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,support
Acid anhydride,0,0,158756,125,0.0,0.0,0.0,0.9992132476507575,125
Acyl halide,10,4,158064,803,0.7142857142857143,0.012300123001230012,0.02418379685610641,0.9949207268332904,813
Alcohol,2418,2850,113501,40112,0.45899772209567197,0.05685398542205502,0.10117578141344827,0.7295963645747446,42530
Aldehyde,8,11,154820,4042,0.42105263157894735,0.0019753086419753087,0.00393217006635537,0.9744903418281607,4050
Alkane,34978,13882,74649,35372,0.7158821121571838,0.4971997157071784,0.5868299639292006,0.6899943983232734,70350
Alkene,163,180,144936,13602,0.4752186588921283,0.011841627315655648,0.02310745676212078,0.9132558329819173,13765
Alkyne,4,5,155861,3011,0.4444444444444444,0.0013266998341625207,0.0026455026455026454,0.9810172393174766,3015
Amide,6064,4561,109905,38351,0.5707294117647059,0.13653045142406844,0.22034883720930232,0.7299110655144416,44415
Amine,6786,4262,112988,34845,0.6142288196958725,0.1630035310225553,0.257635870081057,0.7538598070253838,41631
Arene,117474,23788,11795,5824,0.831603686766434,0.9527648461451118,0.8880707589960689,0.8136215154738452,123298
Azo compound,0,0,158781,100,0.0,0.0,0.0,0.999370598120606,100
Carbamate,0,0,158832,49,0.0,0.0,0.0,0.9996915930790969,49
Carboxylic acid,183,258,142859,15581,0.41496598639455784,0.011608728749048464,0.022585621721690836,0.9003090363227825,15764
Enamine,4,3,157347,1527,0.5714285714285714,0.002612671456564337,0.005201560468140442,0.9903701512452716,1531
Enol,27,9,158316,529,0.75,0.048561151079136694,0.09121621621621621,0.9966138178888602,556
Ester,4147,3626,111963,39145,0.5335134439727262,0.0957913702300656,0.1624204445314795,0.7307985221643872,43292
Ether,13655,9365,89271,46590,0.5931798436142485,0.22665781392646692,0.3279889509397706,0.6478181783850807,60245
Haloalkane,1313,1182,137033,19353,0.5262525050100201,0.06353430755830833,0.11338025128448685,0.8707523240664397,20666
Hydrazine,0,0,158290,591,0.0,0.0,0.0,0.9962802348927814,591
Hydrazone,4,0,158401,476,1.0,0.008333333333333333,0.01652892561983471,0.9970040470540845,480
Imide,17,17,155931,2916,0.5,0.005796113194681214,0.011459386585776879,0.9815396428773736,2933
Imine,79,44,154721,4037,0.6422764227642277,0.019193391642371233,0.03727294173154046,0.9743141093019304,4116
Isocyanate,0,0,158736,145,0.0,0.0,0.0,0.9990873672748787,145
Isothiocyanate,0,0,158731,150,0.0,0.0,0.0,0.999055897180909,150
Ketone,113,111,145120,13537,0.5044642857142857,0.008278388278388279,0.016289462303589446,0.9140992315003053,13650
Nitrile,903,466,147870,9642,0.6596055514974434,0.08563300142247511,0.15158636897767333,0.9363800580308533,10545
Phenol,94,109,149411,9267,0.4630541871921182,0.010041662215575259,0.019657047260560435,0.9409872797880174,9361
Phosphine,0,0,158811,70,0.0,0.0,0.0,0.9995594186844242,70
Sulfide,106,133,150236,8406,0.4435146443514644,0.012453007518796992,0.02422580276539824,0.9462553735185453,8512
Sulfonamide,352,415,150688,7426,0.4589308996088657,0.04525584983286192,0.08238736102984201,0.9506485986367156,7778
Sulfonate,14,17,156915,1935,0.45161290322580644,0.007183170856849667,0.014141414141414142,0.9877140753142288,1949
Sulfone,52,86,155023,3720,0.37681159420289856,0.013785790031813362,0.02659846547314578,0.9760449644702639,3772
Sulfonic acid,0,0,158865,16,0.0,0.0,0.0,0.9998992956992969,16
Sulfoxide,0,0,158269,612,0.0,0.0,0.0,0.9961480604981087,612
Thial,0,0,158874,7,0.0,0.0,0.0,0.9999559418684424,7
Thioamide,0,0,158514,367,0.0,0.0,0.0,0.997690095102624,367
Thiol,0,0,158326,555,0.0,0.0,0.0,0.9965068195693633,555
