label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,61,0,61,0,79380,0.0,0.0,0.0,1.0,1.0,0.0007678654599010586
1,Acyl halide,394,0,394,0,79047,0.0,0.0,0.0,1.0,1.0,0.004959655593459297
33,Sulfoxide,487,0,487,0,78954,0.0,0.0,0.0,1.0,1.0,0.0061303357208494355
18,Hydrazine,888,0,888,0,78553,0.0,0.0,0.0,1.0,1.0,0.011178107022821968
10,Azo compound,45,0,45,0,79396,0.0,0.0,0.0,1.0,1.0,0.0005664581261565187
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
27,Phosphine,55,0,55,0,79386,0.0,0.0,0.0,1.0,1.0,0.0006923377097468561
23,Isothiocyanate,72,0,72,0,79369,0.0,0.0,0.0,1.0,1.0,0.0009063330018504299
36,Thiol,301,0,301,0,79140,0.0,0.0,0.0,1.0,1.0,0.003788975466069158
22,Isocyanate,99,0,99,0,79342,0.0,0.0,0.0,1.0,1.0,0.001246207877544341
25,Nitrile,5207,3,5204,0,74234,0.0011516314779270633,1.0,0.0005761474937584022,1.0,0.9994238525062416,0.06550773530041162
26,Phenol,4710,3,4707,0,74731,0.001273074474856779,1.0,0.0006369426751592356,1.0,0.9993630573248408,0.059251519995971856
35,Thioamide,614,1,613,0,78827,0.0032520325203252032,1.0,0.0016286644951140066,1.0,0.998371335504886,0.007716418474087688
19,Hydrazone,543,1,542,0,78898,0.003676470588235294,1.0,0.001841620626151013,1.0,0.998158379373849,0.006822673430596292
30,Sulfonate,951,2,949,0,78490,0.004197271773347324,1.0,0.002103049421661409,1.0,0.9978969505783386,0.011945972482723027
12,Carboxylic acid,7871,22,7849,3,71567,0.005572441742654508,0.88,0.0027950705120060983,0.9999580829956686,0.9972049294879939,0.098840649035133
29,Sulfonamide,3707,19,3688,1,75733,0.010195867990340756,0.95,0.005125438359859725,0.9999867958908812,0.9948745616401403,0.046436978386475494
28,Sulfide,10799,67,10732,6,68636,0.012325239146431199,0.9178082191780822,0.006204278173904991,0.9999125899595,0.993795721826095,0.13516949685930438
21,Imine,631,5,626,1,78809,0.015698587127158554,0.8333333333333334,0.00792393026941363,0.9999873112549169,0.9920760697305864,0.00789264989111416
6,Alkyne,1472,16,1456,1,77968,0.021490933512424447,0.9411764705882353,0.010869565217391304,0.9999871743898215,0.9891304347826086,0.018340655329112172
2,Alcohol,21409,240,21169,28,58004,0.022143285509987544,0.8955223880597015,0.011210238684665327,0.9995175075820237,0.9887897613153347,0.26682695333643836
20,Imide,1484,35,1449,1,77956,0.046052631578947366,0.9722222222222222,0.02358490566037736,0.9999871724155625,0.9764150943396226,0.018252539620598935
14,Enol,290,12,278,5,79146,0.0781758957654723,0.7058823529411765,0.041379310344827586,0.9999368296041743,0.9586206896551724,0.0035623922156065506
31,Sulfone,1920,91,1829,15,77506,0.08983218163869694,0.8584905660377359,0.04739583333333333,0.9998065040440655,0.9526041666666667,0.02321219521405823
17,Haloalkane,36511,2094,34417,173,42757,0.10799938109237196,0.9236876929863256,0.057352578674919885,0.9959701840204985,0.9426474213250801,0.43541747963897737
13,Enamine,1090,72,1018,48,78303,0.11900826446280992,0.6,0.06605504587155964,0.9993873722096719,0.9339449541284404,0.013418763610729975
8,Amine,33426,3228,30198,269,45746,0.17485036427159223,0.9230769230769231,0.09657153114342129,0.994154080191242,0.9034284688565787,0.3835173273246812
5,Alkene,9068,3294,5774,7757,62616,0.3274516626074855,0.29807257261786263,0.3632554036171151,0.8897730663748881,0.6367445963828848,0.17032766455608564
7,Amide,20983,9078,11905,6319,52139,0.49906542056074765,0.5895953757225434,0.4326359433827384,0.8919052995312874,0.5673640566172616,0.22940295313503103
24,Ketone,6904,3147,3757,4627,67910,0.4288050143071263,0.4048109081553898,0.4558227114716107,0.9362118642899486,0.5441772885283893,0.10553744288213894
11,Carbamate,7590,4341,3249,758,71093,0.6842146741271968,0.8513434006667974,0.5719367588932807,0.9894503903912263,0.4280632411067194,0.05043994914464823
15,Ester,15066,12111,2955,9424,54951,0.6617851971257616,0.562386812166241,0.8038630027877339,0.8536077669902913,0.19613699721226602,0.15582633652647876
3,Aldehyde,2085,1899,186,74673,2683,0.04828559441626302,0.024800188058298072,0.9107913669064748,0.03468379957598635,0.08920863309352518,0.9423219747989073
9,Arene,61458,61447,11,17782,201,0.8735277602052783,0.7755619785684534,0.9998210159783918,0.011177222932769838,0.0001789840216082528,0.22397754308228748
16,Ether,45125,45118,7,34315,1,0.7244496539764608,0.5680007049966639,0.9998448753462604,2.914092551579438e-05,0.0001551246537396122,0.4320439067987563
4,Alkane,76459,76459,0,2982,0,0.9808723540731238,0.9624627081733613,1.0,0.0,0.0,0.03753729182663864
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
