label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,2,0,2,0,79439,0.0,0.0,0.0,1.0,1.0,2.5175916718067496e-05
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
23,Isothiocyanate,77,0,77,2,79362,0.0,0.0,0.0,0.9999747996572753,1.0,0.000994448710363666
22,Isocyanate,98,6,92,1,79342,0.11428571428571428,0.8571428571428571,0.061224489795918366,0.9999873964937045,0.9387755102040817,0.0011706801273901387
36,Thiol,280,20,260,41,79120,0.11730205278592376,0.32786885245901637,0.07142857142857142,0.9994820681901442,0.9285714285714286,0.003788975466069158
0,Acid anhydride,67,5,62,0,79374,0.1388888888888889,1.0,0.07462686567164178,1.0,0.9253731343283582,0.0007804534182600924
1,Acyl halide,405,33,372,15,79021,0.1456953642384106,0.6875,0.08148148148148149,0.999810213067463,0.9185185185185185,0.00487153988494606
10,Azo compound,42,6,36,1,79398,0.24489795918367346,0.8571428571428571,0.14285714285714285,0.9999874053829393,0.8571428571428571,0.0004657544592842487
27,Phosphine,59,12,47,3,79379,0.32432432432432434,0.8,0.2033898305084746,0.9999622080572422,0.7966101694915254,0.0006293979179516874
35,Thioamide,583,127,456,14,78844,0.35082872928176795,0.900709219858156,0.21783876500857632,0.9998224656978366,0.7821612349914236,0.005916340428745862
33,Sulfoxide,478,116,362,15,78948,0.38095238095238093,0.8854961832061069,0.24267782426778242,0.9998100376125527,0.7573221757322176,0.004745660301355723
19,Hydrazone,596,148,448,14,78831,0.39050131926121373,0.9135802469135802,0.2483221476510067,0.999822436425899,0.7516778523489933,0.005815636761873592
18,Hydrazine,905,225,680,54,78482,0.38006756756756754,0.8064516129032258,0.24861878453038674,0.999312417235408,0.7513812154696132,0.009239561435530771
25,Nitrile,5227,1345,3882,1136,73078,0.3489880643487286,0.5421201128577187,0.2573177731012053,0.9846929150834074,0.7426822268987947,0.06316637504563134
13,Enamine,1152,368,784,30,78259,0.47483870967741937,0.9246231155778895,0.3194444444444444,0.9996168044041948,0.6805555555555556,0.010246598104253471
14,Enol,285,99,186,3,79153,0.5116279069767442,0.9705882352941176,0.3473684210526316,0.9999621001566527,0.6526315789473685,0.0023791241298573786
12,Carboxylic acid,7763,2713,5050,1472,70206,0.45413458319384,0.6482676224611709,0.3494782944737859,0.9794637127151985,0.6505217055262141,0.08209866441761811
21,Imine,583,219,364,36,78822,0.522673031026253,0.8588235294117647,0.37564322469982847,0.9995434832230085,0.6243567753001715,0.005035183343613499
24,Ketone,6829,2710,4119,592,72020,0.5349916099101767,0.8207147183525136,0.3968370185971592,0.9918470776180246,0.6031629814028409,0.059301871829407986
28,Sulfide,10723,4393,6330,1595,67123,0.5257614744778888,0.7336339345357381,0.4096801268301781,0.9767891964259728,0.5903198731698219,0.09975956999534245
26,Phenol,4597,1946,2651,680,74164,0.5388342793852969,0.741051028179741,0.4233195562323254,0.9909144353588798,0.5766804437676746,0.041930489293941414
30,Sulfonate,885,388,497,32,78524,0.5946360153256705,0.9238095238095239,0.4384180790960452,0.9995926472834665,0.5615819209039548,0.006659029971928853
29,Sulfonamide,3679,1630,2049,143,75619,0.5979457079970653,0.9193457416807671,0.4430551780375102,0.9981125102294026,0.5569448219624898,0.027592804723001976
3,Aldehyde,2002,904,1098,351,77088,0.5551120663186981,0.7203187250996016,0.4515484515484515,0.9954674001472127,0.5484515484515484,0.018239951662239903
20,Imide,1490,685,805,68,77883,0.6107891217119928,0.9096945551128818,0.4597315436241611,0.999127657117933,0.540268456375839,0.010989287647436462
6,Alkyne,1585,763,822,222,77634,0.5937743190661479,0.7746192893401015,0.48138801261829656,0.9971485819975339,0.5186119873817034,0.013141828526831233
31,Sulfone,1900,924,976,109,77432,0.630071599045346,0.8944820909970959,0.4863157894736842,0.9985942920519467,0.5136842105263157,0.013657934819551618
7,Amide,21009,12640,8369,1924,56508,0.7106513366879375,0.8678934358692667,0.6016469132276643,0.9670728368017525,0.39835308677233566,0.12956785538953436
2,Alcohol,21174,13276,7898,7110,51157,0.63888354186718,0.6512312371235162,0.6269953716822518,0.8779755264557983,0.37300462831774817,0.18892007905237848
5,Alkene,9335,6047,3288,712,69394,0.7514601714924817,0.8946589732208907,0.6477771826459561,0.9898439505891079,0.3522228173540439,0.050351833436134995
15,Ester,15081,10291,4790,898,63462,0.7834792539017891,0.9197426043435517,0.6823818049200981,0.986047234307023,0.31761819507990185,0.07160030714618396
8,Amine,33528,24623,8905,3469,42444,0.7991885751379423,0.8765128862309555,0.734401097590074,0.9244440572386906,0.265598902409926,0.1557633967346836
17,Haloalkane,36438,28351,8087,12115,30888,0.7373088525954437,0.7006128601789157,0.778061364509578,0.7182754691533149,0.2219386354904221,0.25430193476919977
16,Ether,44893,37313,7580,2156,32392,0.8845925890803916,0.945374851149003,0.8311540774731027,0.9375940720157462,0.16884592252689729,0.12255636258355257
11,Carbamate,7676,6541,1135,260,71505,0.9036402569593148,0.9617703278929569,0.8521365294424179,0.9963770640284261,0.14786347055758206,0.01756020191085208
9,Arene,61543,57058,4485,1028,16870,0.9539158565230839,0.982302103777158,0.9271241245958111,0.9425634149066935,0.07287587540418894,0.06939741443335305
4,Alkane,76552,75588,964,106,2783,0.9929719007395925,0.9985996248051364,0.9874072525864772,0.9633091034960194,0.012592747413522834,0.01346911544416611
