label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
10,Azo compound,45,1,44,0,79396,0.043478260869565216,1.0,0.022222222222222223,1.0,0.9777777777777777,0.0005538701677974849
21,Imine,631,246,385,9,78801,0.5553047404063205,0.9647058823529412,0.3898573692551506,0.999885801294252,0.6101426307448494,0.004959655593459297
27,Phosphine,55,22,33,3,79383,0.55,0.88,0.4,0.9999622099614541,0.6,0.00045316650092521495
19,Hydrazone,543,219,324,12,78886,0.5658914728682171,0.948051948051948,0.40331491712707185,0.9998479048898578,0.5966850828729282,0.00422955400863534
33,Sulfoxide,487,198,289,9,78945,0.5706051873198847,0.9565217391304348,0.406570841889117,0.9998860095751957,0.5934291581108829,0.003751211590992057
0,Acid anhydride,61,29,32,3,79377,0.6236559139784946,0.90625,0.47540983606557374,0.9999622071050642,0.5245901639344263,0.0004405785425661812
28,Sulfide,10799,6006,4793,829,67813,0.6811840762164001,0.8787125091441111,0.5561626076488564,0.9879228460709186,0.4438373923511436,0.07076950189448773
1,Acyl halide,394,235,159,27,79020,0.7164634146341463,0.8969465648854962,0.5964467005076142,0.9996584310600023,0.4035532994923858,0.0023413602547802774
13,Enamine,1090,741,349,38,78313,0.7929373996789727,0.9512195121951219,0.6798165137614679,0.9995150029993236,0.3201834862385321,0.00487153988494606
24,Ketone,6904,4737,2167,518,72019,0.7791759190722921,0.9014272121788772,0.6861239860950173,0.9928588168796614,0.3138760139049826,0.033798668194005614
35,Thioamide,614,429,185,26,78801,0.8026192703461179,0.9428571428571428,0.6986970684039088,0.9996701637763711,0.30130293159609123,0.002656059213756121
18,Hydrazine,888,626,262,17,78536,0.8177661659046375,0.973561430793157,0.704954954954955,0.9997835856046237,0.29504504504504503,0.0035120403821704157
6,Alkyne,1472,1055,417,20,77949,0.82842559874362,0.9813953488372092,0.7167119565217391,0.999743487796432,0.28328804347826086,0.005500937802897748
14,Enol,290,222,68,11,79140,0.8489483747609943,0.9527896995708155,0.7655172413793103,0.9998610251291835,0.23448275862068965,0.000994448710363666
3,Aldehyde,2085,1597,488,108,77248,0.8427440633245382,0.9366568914956012,0.765947242206235,0.998603857490046,0.234052757793765,0.007502423181984114
5,Alkene,9068,7055,2013,497,69876,0.8489771359807461,0.9341896186440678,0.7780105866784296,0.9929376323305813,0.22198941332157035,0.03159577548117471
17,Haloalkane,36511,29520,6991,3736,39194,0.8462453595539439,0.8876593697377917,0.8085234586836844,0.9129746098299557,0.19147654131631564,0.13503102931735503
20,Imide,1484,1253,231,64,77893,0.8946804712602642,0.9514047076689446,0.8443396226415094,0.9991790345959952,0.15566037735849056,0.0037134477159149557
15,Ester,15066,13504,1562,1045,63330,0.9119702853283809,0.9281737576465736,0.8963228461436347,0.9837669902912621,0.10367715385636532,0.03281680744200098
16,Ether,45125,40565,4560,3140,31176,0.913317572892041,0.928154673378332,0.8989473684210526,0.9084974938804057,0.10105263157894737,0.09692727936455986
31,Sulfone,1920,1764,156,86,77435,0.9358090185676392,0.9535135135135135,0.91875,0.9988906231859754,0.08125,0.003046285922886167
7,Amide,20983,19303,1680,1181,57277,0.9310053777702751,0.9423452450693224,0.9199351856264595,0.9797974614252968,0.08006481437354049,0.03601414886519556
25,Nitrile,5207,4857,350,76,74158,0.9579881656804734,0.9845935536184878,0.9327827923948531,0.9989762103618288,0.06721720760514692,0.005362470260948377
36,Thiol,301,285,16,5,79135,0.9644670050761421,0.9827586206896551,0.946843853820598,0.9999368208238565,0.053156146179401995,0.00026434712553970874
8,Amine,33426,31790,1636,754,45261,0.9637714112475367,0.976831366764995,0.9510560641416861,0.9836140389003586,0.048943935858313886,0.03008522047809066
26,Phenol,4710,4485,225,210,74521,0.9537480063795853,0.9552715654952076,0.9522292993630573,0.9971899211839799,0.04777070063694268,0.005475761886179681
11,Carbamate,7590,7262,328,226,71625,0.9632577264889243,0.9698183760683761,0.9567852437417654,0.9968546018844553,0.04321475625823452,0.006973728930904696
23,Isothiocyanate,72,69,3,2,79367,0.965034965034965,0.971830985915493,0.9583333333333334,0.9999748012448185,0.041666666666666664,6.293979179516874e-05
30,Sulfonate,951,917,34,19,78471,0.9719130895601484,0.9797008547008547,0.964248159831756,0.9997579309466174,0.035751840168243953,0.0006671617930287887
29,Sulfonamide,3707,3586,121,164,75570,0.9617808770282955,0.9562666666666667,0.9673590504451038,0.9978345261045237,0.032640949554896145,0.0035875681323246185
22,Isocyanate,99,98,1,1,79341,0.98989898989899,0.98989898989899,0.98989898989899,0.9999873963348542,0.010101010101010102,2.5175916718067496e-05
9,Arene,61458,60933,525,531,17452,0.9914091863132718,0.9913607965638422,0.9914575807868788,0.9704721125507424,0.008542419213121155,0.013292884027139637
12,Carboxylic acid,7871,7818,53,31,71539,0.9946564885496183,0.9960504522869156,0.993266421039258,0.9995668576219087,0.006733578960741964,0.001057388502158835
4,Alkane,76459,76128,331,297,2685,0.9958923105099291,0.9961138370951914,0.9956708824337227,0.9004024144869215,0.004329117566277351,0.007905237849473194
2,Alcohol,21409,21319,90,111,57921,0.9953080137258106,0.9948203453103126,0.9957961604932505,0.9980872622001654,0.004203839506749498,0.0025301796301657833
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
