label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,129,0,129,0,158752,0.0,0.0,0.0,1.0,1.0,0.0008119284244182753
3,Aldehyde,4088,0,4088,0,154793,0.0,0.0,0.0,1.0,1.0,0.025729948829627206
36,Thiol,575,0,575,0,158306,0.0,0.0,0.0,1.0,1.0,0.003619060806515568
18,Hydrazine,1742,0,1742,2,157137,0.0,0.0,0.0,0.9999872724148684,1.0,0.010976768776631568
10,Azo compound,105,0,105,0,158776,0.0,0.0,0.0,1.0,1.0,0.0006608719733637125
32,Sulfonic acid,1,0,1,0,158880,0.0,0.0,0.0,1.0,1.0,6.294018793940119e-06
27,Phosphine,121,0,121,0,158760,0.0,0.0,0.0,1.0,1.0,0.0007615762740667543
23,Isothiocyanate,139,0,139,0,158742,0.0,0.0,0.0,1.0,1.0,0.0008748686123576765
34,Thial,10,0,10,0,158871,0.0,0.0,0.0,1.0,1.0,6.294018793940119e-05
22,Isocyanate,170,0,170,0,158711,0.0,0.0,0.0,1.0,1.0,0.0010699831949698203
33,Sulfoxide,924,1,923,0,157957,0.002162162162162162,1.0,0.0010822510822510823,1.0,0.9989177489177489,0.00580937934680673
1,Acyl halide,853,1,852,0,158028,0.00234192037470726,1.0,0.0011723329425556857,1.0,0.9988276670574443,0.005362504012436981
35,Thioamide,1240,3,1237,3,157638,0.004815409309791332,0.5,0.0024193548387096775,0.9999809694178545,0.9975806451612903,0.007804583304485747
19,Hydrazone,1108,4,1104,0,157773,0.007194244604316547,1.0,0.0036101083032490976,1.0,0.9963898916967509,0.006948596748509891
20,Imide,2960,12,2948,12,155909,0.00804289544235925,0.5,0.004054054054054054,0.9999230379487047,0.995945945945946,0.01863029563006275
24,Ketone,13746,70,13676,78,145057,0.010076291924571757,0.47297297297297297,0.0050923905136039576,0.9994625693320013,0.994907609486396,0.08656793449185239
26,Phenol,9118,55,9063,77,149686,0.011891891891891892,0.4166666666666667,0.006032024566790963,0.9994858543164867,0.993967975433209,0.057527331776612685
6,Alkyne,3127,19,3108,8,155746,0.012048192771084338,0.7037037037037037,0.006076111288775184,0.9999486369531441,0.9939238887112248,0.01961216256191741
21,Imine,1200,9,1191,6,157675,0.014814814814814815,0.6,0.0075,0.9999619484909406,0.9925,0.007533940496346322
12,Carboxylic acid,15919,124,15795,163,142799,0.015302974207083797,0.43205574912891986,0.007789434009673975,0.9988598368797302,0.992210565990326,0.10043995191369641
13,Enamine,2178,27,2151,14,156689,0.02433528616493916,0.6585365853658537,0.012396694214876033,0.9999106590173769,0.987603305785124,0.013626550688880357
14,Enol,537,7,530,3,158341,0.025594149908592323,0.7,0.01303538175046555,0.9999810539079472,0.9869646182495344,0.003354712017170083
31,Sulfone,3712,56,3656,98,155071,0.028970512157268494,0.36363636363636365,0.015086206896551725,0.9993684305499165,0.9849137931034483,0.023627746552451204
5,Alkene,18473,311,18162,329,140079,0.032543295139433895,0.4859375,0.01683538136740107,0.997656828670731,0.983164618632599,0.11638270151874673
30,Sulfonate,1758,38,1720,36,157087,0.04148471615720524,0.5135135135135135,0.02161547212741752,0.9997708801384902,0.9783845278725825,0.011052297002158849
25,Nitrile,10637,274,10363,179,148065,0.04941388638412985,0.6048565121412803,0.025759142615399078,0.9987925312322927,0.9742408573846009,0.06635154612571673
2,Alcohol,42309,1621,40688,2152,114420,0.07035284926869494,0.429631592896899,0.03831336122338037,0.9815393061798716,0.9616866387766196,0.2696357651323947
29,Sulfonamide,7345,587,6758,451,151085,0.14004532983418824,0.5655105973025049,0.07991831177671886,0.9970238095238095,0.9200816882232812,0.04537358148551431
28,Sulfide,21576,1734,19842,1163,136142,0.14170718751276917,0.598550224370038,0.0803670745272525,0.9915298059065584,0.9196329254727474,0.1322058647667122
11,Carbamate,15259,1390,13869,715,142907,0.16010135913384013,0.6603325415676959,0.09109378071957533,0.9950216540641406,0.9089062192804247,0.0917919700908227
7,Amide,41940,4509,37431,3837,113104,0.17933420832836178,0.5402588066139468,0.10751072961373391,0.9671885822765326,0.8924892703862661,0.25974156758832084
15,Ester,29891,4212,25679,1755,127235,0.23492665513971778,0.7058823529411765,0.14091198019470744,0.9863942941313281,0.8590880198052926,0.17267011159295323
8,Amine,67269,25612,41657,14337,77275,0.47775560073868195,0.6411174247165136,0.3807400139737472,0.8435030345369602,0.6192599860262528,0.352427288347883
16,Ether,90011,56443,33568,30046,38824,0.6395807365439093,0.6526032212188834,0.6270678028240992,0.563728764338609,0.3729321971759007,0.4003877115577067
17,Haloalkane,73341,50340,23001,31310,54230,0.6495861049996451,0.6165339865278628,0.6863827872540598,0.6339724105681552,0.3136172127459402,0.3418344547176818
9,Arene,122943,119203,3740,29192,6746,0.8786310800551342,0.8032817817311904,0.9695793985830832,0.18771217096109968,0.03042060141691678,0.207274626922036
4,Alkane,152973,152969,4,5903,5,0.9810578973528515,0.9628443023314366,0.9999738515947258,0.0008463100880162492,2.6148405274133342e-05,0.03717876901580428
