label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,61,0,61,0,79380,0.0,0.0,0.0,1.0,1.0,0.0007678654599010586
1,Acyl halide,394,0,394,0,79047,0.0,0.0,0.0,1.0,1.0,0.004959655593459297
3,Aldehyde,2085,0,2085,0,77356,0.0,0.0,0.0,1.0,1.0,0.026245893178585365
27,Phosphine,55,0,55,0,79386,0.0,0.0,0.0,1.0,1.0,0.0006923377097468561
10,Azo compound,45,0,45,0,79396,0.0,0.0,0.0,1.0,1.0,0.0005664581261565187
36,Thiol,301,0,301,0,79140,0.0,0.0,0.0,1.0,1.0,0.003788975466069158
22,Isocyanate,99,0,99,0,79342,0.0,0.0,0.0,1.0,1.0,0.001246207877544341
23,Isothiocyanate,72,0,72,0,79369,0.0,0.0,0.0,1.0,1.0,0.0009063330018504299
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
18,Hydrazine,888,2,886,0,78553,0.0044943820224719105,1.0,0.0022522522522522522,1.0,0.9977477477477478,0.011152931106103901
33,Sulfoxide,487,2,485,0,78954,0.0081799591002045,1.0,0.004106776180698152,1.0,0.9958932238193019,0.006105159804131368
19,Hydrazone,543,4,539,0,78898,0.014625228519195612,1.0,0.007366482504604052,1.0,0.992633517495396,0.00678490955551919
35,Thioamide,614,6,608,1,78826,0.01932367149758454,0.8571428571428571,0.009771986970684038,0.9999873139913988,0.990228013029316,0.007666066640651553
6,Alkyne,1472,18,1454,3,77966,0.024112525117213665,0.8571428571428571,0.012228260869565218,0.9999615231694647,0.9877717391304348,0.018340655329112172
24,Ketone,6904,93,6811,22,72515,0.026499501353469155,0.808695652173913,0.01347045191193511,0.9996967065084026,0.9865295480880649,0.0860135194672776
20,Imide,1484,29,1455,5,77952,0.03820816864295125,0.8529411764705882,0.01954177897574124,0.9999358620778122,0.9804582210242587,0.018378419204189273
21,Imine,631,17,614,1,78809,0.05238828967642527,0.9444444444444444,0.02694136291600634,0.9999873112549169,0.9730586370839936,0.007741594390805755
26,Phenol,4710,165,4545,16,74715,0.06747086485381312,0.9116022099447514,0.03503184713375796,0.9997858987568746,0.964968152866242,0.05741367807555293
12,Carboxylic acid,7871,281,7590,47,71523,0.06854494450542749,0.8567073170731707,0.035700673357896076,0.9993433002654744,0.9642993266421039,0.09613423798794074
30,Sulfonate,951,34,917,9,78481,0.06841046277665996,0.7906976744186046,0.035751840168243953,0.9998853357115556,0.964248159831756,0.01165644944046525
14,Enol,290,12,278,2,79149,0.07894736842105263,0.8571428571428571,0.041379310344827586,0.9999747318416697,0.9586206896551724,0.0035246283405294494
25,Nitrile,5207,230,4977,44,74190,0.08392629082284254,0.8394160583941606,0.04417130785481083,0.999407279683164,0.9558286921451892,0.06320413892070845
5,Alkene,9068,450,8618,75,70298,0.09381840925674971,0.8571428571428571,0.04962505513895015,0.9989342503516974,0.9503749448610499,0.10942712201508037
31,Sulfone,1920,139,1781,16,77505,0.13397590361445783,0.896774193548387,0.07239583333333334,0.9997936043136698,0.9276041666666667,0.022620561171183644
13,Enamine,1090,79,1011,8,78343,0.13423959218351741,0.9080459770114943,0.07247706422018349,0.9998978953682787,0.9275229357798165,0.012827129567855389
2,Alcohol,21409,1833,19576,485,57547,0.15450752307497786,0.7907679033649698,0.08561819795413143,0.9916425420457678,0.9143818020458686,0.252527032640576
28,Sulfide,10799,1394,9405,294,68348,0.22327220309121487,0.8258293838862559,0.1290860264839337,0.9957169080155007,0.8709139735160663,0.12209060812426832
11,Carbamate,7590,1070,6520,214,71637,0.2411539328375028,0.8333333333333334,0.14097496706192358,0.9970216141737763,0.8590250329380764,0.08476731158973326
29,Sulfonamide,3707,570,3137,87,75647,0.2612282309807516,0.867579908675799,0.15376315079579175,0.9988512425066681,0.8462368492042083,0.040583577749524806
7,Amide,20983,3263,17720,1118,57340,0.2572938022393944,0.744807121661721,0.15550683886956107,0.9808751582332614,0.8444931611304389,0.23713195956747776
15,Ester,15066,2690,12376,614,63761,0.2928688078388677,0.8141646489104116,0.17854772335059074,0.9904621359223301,0.8214522766494092,0.1635175790838484
8,Amine,33426,13891,19535,5869,40146,0.5223555070883316,0.7029858299595142,0.41557470232752947,0.8724546343583615,0.5844252976724705,0.31978449415289334
16,Ether,45125,29519,15606,13206,21110,0.6720318725099601,0.690906963136337,0.6541606648199446,0.6151649376384194,0.3458393351800554,0.36268425624048034
17,Haloalkane,36511,25933,10578,14881,28049,0.6707533139346913,0.6353947174988974,0.7102790939716798,0.6533659445609131,0.28972090602832024,0.3204768318626402
9,Arene,61458,59806,1652,14094,3889,0.883671449046233,0.8092828146143437,0.9731198542093787,0.21625980092309402,0.026880145790621236,0.1982099923213454
4,Alkane,76459,76456,3,2975,7,0.9808967861953942,0.962546109201697,0.9999607632848978,0.002347417840375587,3.923671510221164e-05,0.0374869399932025
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
