label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,67,0,67,0,79374,0.0,0.0,0.0,1.0,1.0,0.0008433932100552612
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
18,Hydrazine,905,0,905,0,78536,0.0,0.0,0.0,1.0,1.0,0.011392102314925542
10,Azo compound,42,0,42,0,79399,0.0,0.0,0.0,1.0,1.0,0.0005286942510794175
6,Alkyne,1585,0,1585,3,77853,0.0,0.0,0.0,0.999961467324291,1.0,0.019989677874145594
36,Thiol,280,0,280,0,79161,0.0,0.0,0.0,1.0,1.0,0.0035246283405294494
27,Phosphine,59,0,59,0,79382,0.0,0.0,0.0,1.0,1.0,0.0007426895431829911
23,Isothiocyanate,77,0,77,0,79364,0.0,0.0,0.0,1.0,1.0,0.0009692727936455986
22,Isocyanate,98,0,98,0,79343,0.0,0.0,0.0,1.0,1.0,0.0012336199191853073
32,Sulfonic acid,2,0,2,0,79439,0.0,0.0,0.0,1.0,1.0,2.5175916718067496e-05
3,Aldehyde,2002,2,2000,1,77438,0.00199501246882793,0.6666666666666666,0.000999000999000999,0.999987086610106,0.999000999000999,0.02518850467642653
20,Imide,1490,2,1488,4,77947,0.00267379679144385,0.3333333333333333,0.0013422818791946308,0.9999486857128196,0.9986577181208054,0.018781233871678352
33,Sulfoxide,478,1,477,0,78963,0.0041753653444676405,1.0,0.0020920502092050207,1.0,0.997907949790795,0.006004456137259098
1,Acyl halide,405,1,404,4,79032,0.004878048780487805,0.2,0.0024691358024691358,0.9999493901513234,0.9975308641975309,0.005135887010485769
19,Hydrazone,596,2,594,1,78844,0.00667779632721202,0.6666666666666666,0.003355704697986577,0.9999873168875643,0.9966442953020134,0.0074898352236250805
35,Thioamide,583,3,580,1,78857,0.010221465076660987,0.75,0.005145797598627788,0.9999873189784169,0.9948542024013722,0.0073136038065986075
13,Enamine,1152,7,1145,6,78283,0.01201716738197425,0.5384615384615384,0.006076388888888889,0.999923360880839,0.9939236111111112,0.014488740071247844
24,Ketone,6829,49,6780,34,72578,0.014178240740740741,0.5903614457831325,0.0071752818860740955,0.9995317578361703,0.9928247181139259,0.08577434825845597
30,Sulfonate,885,7,878,6,78550,0.015590200445434299,0.5384615384615384,0.007909604519774011,0.9999236213656499,0.992090395480226,0.011127755189385833
26,Phenol,4597,42,4555,48,74796,0.017921911670578196,0.4666666666666667,0.009136393299978247,0.9993586660253327,0.9908636067000217,0.057942372326632345
12,Carboxylic acid,7763,94,7669,125,71553,0.023552994237033324,0.4292237442922374,0.012108720855339431,0.9982560897346466,0.9878912791446606,0.09811054745030903
31,Sulfone,1900,24,1876,36,77505,0.024489795918367346,0.4,0.01263157894736842,0.9995357294850467,0.9873684210526316,0.024068176382472526
5,Alkene,9335,137,9198,135,69971,0.028520870198813365,0.5036764705882353,0.014675950723085163,0.9980743445639461,0.9853240492769149,0.11748341536486197
21,Imine,583,9,574,12,78846,0.029801324503311258,0.42857142857142855,0.015437392795883362,0.9998478277410028,0.9845626072041166,0.0073765435983937765
29,Sulfonamide,3679,166,3513,144,75618,0.0832288794184006,0.535483870967742,0.04512095678173417,0.9980993110002376,0.9548790432182659,0.046034163718986415
11,Carbamate,7676,355,7321,328,71437,0.08493838975954061,0.5197657393850659,0.0462480458572173,0.9954295269281683,0.9537519541427827,0.09628529348824914
15,Ester,15081,727,14354,725,63635,0.08794532147825561,0.5006887052341598,0.0482063523639016,0.9887352392790553,0.9517936476360984,0.1898138240958699
2,Alcohol,21174,1116,20058,1326,56941,0.09451219512195122,0.457002457002457,0.05270614905072259,0.9772426931196045,0.9472938509492774,0.2691809015495777
14,Enol,285,16,269,4,79152,0.10491803278688525,0.8,0.056140350877192984,0.9999494668755369,0.9438596491228071,0.0034365126320162133
28,Sulfide,10723,628,10095,574,68144,0.10532494758909854,0.5224625623960066,0.058565699897416765,0.9916470211589394,0.9414343001025832,0.13430092773253105
25,Nitrile,5227,428,4799,213,74001,0.14587593728698023,0.6677067082683308,0.08188253300172182,0.9971299215781388,0.9181174669982781,0.06309084729547715
7,Amide,21009,2374,18635,1863,56569,0.18806939713221896,0.5603021005428369,0.11299919082298063,0.9681167853231106,0.8870008091770194,0.25802797044347375
8,Amine,33528,12294,21234,6915,38998,0.4662381250355538,0.6400124941433702,0.36667859699355765,0.8493890619214601,0.6333214030064424,0.354338439848441
17,Haloalkane,36438,19038,17400,5760,37243,0.6217911032725848,0.7677232034841519,0.5224765354849333,0.8660558565681464,0.47752346451506666,0.2915371155952216
16,Ether,44893,30790,14103,16640,17908,0.6670060548292408,0.6491671937592242,0.6858530283117635,0.5183512793794142,0.31414697168823646,0.3869916038317745
9,Arene,61543,58724,2819,11994,5904,0.8880017541074088,0.8303967872394581,0.9541946281461742,0.3298692591350989,0.04580537185382578,0.18646542717236692
4,Alkane,76552,76525,27,2869,20,0.9814294691752273,0.9638637680429252,0.9996472985682935,0.006922810661128418,0.0003527014317065524,0.03645472740776173
