label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,49,0,49,0,79392,0.0,0.0,0.0,1.0,1.0,0.0006168099595926537
3,Aldehyde,2085,0,2085,4,77352,0.0,0.0,0.0,0.9999482910181499,1.0,0.0262962450120215
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
36,Thiol,296,0,296,0,79145,0.0,0.0,0.0,1.0,1.0,0.0037260356742739894
10,Azo compound,56,0,56,0,79385,0.0,0.0,0.0,1.0,1.0,0.0007049256681058899
32,Sulfonic acid,2,0,2,0,79439,0.0,0.0,0.0,1.0,1.0,2.5175916718067496e-05
27,Phosphine,81,0,81,0,79360,0.0,0.0,0.0,1.0,1.0,0.0010196246270817336
23,Isothiocyanate,71,0,71,0,79370,0.0,0.0,0.0,1.0,1.0,0.0008937450434913962
33,Sulfoxide,424,0,424,0,79017,0.0,0.0,0.0,1.0,1.0,0.005337294344230309
22,Isocyanate,83,0,83,0,79358,0.0,0.0,0.0,1.0,1.0,0.001044800543799801
6,Alkyne,1513,4,1509,2,77926,0.005266622778143515,0.6666666666666666,0.0026437541308658294,0.9999743352838517,0.9973562458691342,0.019020405080499993
30,Sulfonate,920,3,917,8,78513,0.00644468313641246,0.2727272727272727,0.003260869565217391,0.9998981164274525,0.9967391304347826,0.011643861482106218
18,Hydrazine,899,3,896,1,78541,0.006644518272425249,0.75,0.0033370411568409346,0.9999872679585444,0.996662958843159,0.011291398648053272
20,Imide,1479,6,1473,5,77957,0.008053691275167786,0.5454545454545454,0.004056795131845842,0.9999358661912213,0.9959432048681541,0.01860500245465188
24,Ketone,6911,49,6862,27,72503,0.0140260483755546,0.6447368421052632,0.007090146143828679,0.9996277402454157,0.9929098538561714,0.08671844513538349
35,Thioamide,607,5,602,2,78832,0.016286644951140065,0.7142857142857143,0.008237232289950576,0.9999746302356851,0.9917627677100495,0.007603126848856384
1,Acyl halide,410,4,406,0,79031,0.01932367149758454,1.0,0.00975609756097561,1.0,0.9902439024390244,0.0051107110937677015
13,Enamine,1115,11,1104,9,78317,0.019383259911894272,0.55,0.009865470852017937,0.9998850956259735,0.9901345291479821,0.014010397653604562
26,Phenol,4611,48,4563,44,74786,0.02041250265787795,0.5217391304347826,0.01040988939492518,0.9994120005345449,0.9895901106050748,0.05799272416006848
31,Sulfone,1884,20,1864,41,77516,0.02056555269922879,0.32786885245901637,0.010615711252653927,0.999471356550666,0.9893842887473461,0.023980060673959292
12,Carboxylic acid,7866,87,7779,130,71445,0.02152666089323271,0.4009216589861751,0.011060259344012205,0.9981837233670975,0.9889397406559878,0.09955816266159792
19,Hydrazone,523,7,516,3,78915,0.02626641651031895,0.7,0.01338432122370937,0.9999619858587394,0.9866156787762906,0.006533150388338516
5,Alkene,9224,127,9097,147,70070,0.026742472099389344,0.4635036496350365,0.013768430182133565,0.9979064898813678,0.9862315698178664,0.11636308707090796
21,Imine,612,12,600,7,78822,0.03803486529318542,0.631578947368421,0.0196078431372549,0.9999112001928224,0.9803921568627451,0.007640890723933485
29,Sulfonamide,3683,127,3556,156,75602,0.06404437720625315,0.44876325088339225,0.034482758620689655,0.9979408115314554,0.9655172413793104,0.046726501428733275
14,Enol,253,10,243,2,79186,0.07547169811320754,0.8333333333333334,0.039525691699604744,0.9999747436480275,0.9604743083003953,0.0030840497979632685
11,Carbamate,7581,345,7236,307,71553,0.08380906109559091,0.5291411042944786,0.04550850811238623,0.9957278040634567,0.9544914918876137,0.09495096990219157
15,Ester,15008,732,14276,721,63712,0.0889374886094405,0.503785271851342,0.04877398720682303,0.9888100817903869,0.951226012793177,0.18878161151042913
2,Alcohol,21205,1086,20119,1311,56925,0.09202609948309465,0.4530663329161452,0.05121433624145249,0.9774881516587678,0.9487856637585476,0.2697599476340932
28,Sulfide,10763,587,10176,596,68082,0.09827557341369496,0.49619611158072696,0.05453869738920376,0.9913218206703748,0.9454613026107962,0.13559748744351155
25,Nitrile,5233,417,4816,217,73991,0.14215101414692347,0.6577287066246057,0.07968660424230843,0.9970757869771453,0.9203133957576916,0.06335519442101685
7,Amide,20995,2418,18577,1979,56467,0.19045368620037806,0.5499204002729133,0.11517027863777089,0.9661396844950895,0.8848297213622291,0.2587580720282977
8,Amine,33705,12106,21599,6942,38794,0.458969158152143,0.6355522889542209,0.35917519655837415,0.8482158474724506,0.6408248034416258,0.3592729195251822
17,Haloalkane,36683,19116,17567,5767,36991,0.6209921060325504,0.7682353413977414,0.5211133222473625,0.865124655035315,0.47888667775263744,0.29372742034969346
16,Ether,44846,30892,13954,16616,17979,0.6689910561534963,0.6502483792203418,0.6888462739151764,0.5196993785229079,0.3111537260848236,0.38481388703566166
9,Arene,61479,58713,2766,12088,5874,0.8877078923495615,0.8292679481928221,0.9550090274727956,0.32702371673533015,0.04499097252720441,0.1869815334650873
4,Alkane,76504,76480,24,2911,26,0.9811732255684916,0.9633333753196206,0.9996862909128934,0.008852570650323459,0.0003137090871065565,0.03694565778376405
