model,metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
cnmr,f1_micro,0.611868921001813,0.6118927954930552,0.0005376564007434035,0.95,0.6108870619675688,0.6129677486490753,2000
cnmr,f1_macro,0.10691024522104402,0.10691306167770695,8.873989944972697e-05,0.95,0.1067427877212259,0.10709835986497394,2000
cnmr,precision_micro,0.5551890361396717,0.555206512625219,0.0006144235948886381,0.95,0.5540264971601824,0.556465853580774,2000
cnmr,precision_macro,0.08841516204300769,0.0884182533349214,9.572683165881173e-05,0.95,0.08823420500805236,0.08861800070892373,2000
cnmr,recall_micro,0.6814376739609697,0.6814710105242907,0.0006332187196178402,0.95,0.6802866201415684,0.6827016455036836,2000
cnmr,recall_macro,0.15882038660134593,0.15881854248786426,0.00011001839254413208,0.95,0.1585949489627008,0.1590242265450671,2000
cnmr,subset_accuracy,0.003398748756939112,0.0034051497337646806,0.00020403029646573348,0.95,0.003020795307209124,0.0038141513827872255,2000
cnmr,hamming_accuracy,0.8881995375116056,0.8882068824152006,0.00015399472142298815,0.95,0.887922228191107,0.8885108343196736,2000
hnmr,f1_micro,0.38438597734427987,0.3843966921131154,0.0005316564593507561,0.95,0.3833431595904472,0.38542918114826646,2000
hnmr,f1_macro,0.04346594891345421,0.04346769787646294,0.00011430736298993431,0.95,0.043239266082874005,0.043698704388563284,2000
hnmr,precision_micro,0.8341490848059332,0.8341566745797009,0.0009799067127859381,0.95,0.8321900777440154,0.8360883569712201,2000
hnmr,precision_macro,0.11482184522699959,0.11481977491168761,0.0049737870965303015,0.95,0.10513316690641505,0.12488508689906844,2000
hnmr,recall_micro,0.24973297484438878,0.24974148566600582,0.00040700825052000024,0.95,0.2489484413962734,0.2505317071211751,2000
hnmr,recall_macro,0.041486967275767145,0.04148825761243914,9.010720740356548e-05,0.95,0.041312637596235116,0.041668555308090785,2000
hnmr,subset_accuracy,0.004216966050276306,0.004209986027366221,0.00022406617167004217,0.95,0.0037763875077101243,0.004632368676124419,2000
hnmr,hamming_accuracy,0.8965538592809146,0.8965568856642546,0.00014257057152992924,0.95,0.8962883384133117,0.8968475499580345,2000
ir,f1_micro,0.8917109063624482,0.8916899979738375,0.0004189199814274245,0.95,0.8908995238809734,0.8924984637848282,2000
ir,f1_macro,0.6843584636551217,0.6840439676334019,0.003638653541473042,0.95,0.6770716251508575,0.691106387116188,2000
ir,precision_micro,0.9110021870294864,0.910986233119441,0.0004951008111139148,0.95,0.9100651518607162,0.911979587810628,2000
ir,precision_macro,0.8131739950650663,0.8129384925635513,0.009507490136518424,0.95,0.7975169508643912,0.8340767203795025,2000
ir,recall_micro,0.873219703354121,0.8731944907768076,0.0005608019516082235,0.95,0.8720834281717894,0.8742620216589065,2000
ir,recall_macro,0.6276405673521922,0.6276195390201312,0.0032891047100142225,0.95,0.6213070106461727,0.6340567267716729,2000
ir,subset_accuracy,0.4015432836948175,0.40149173600533733,0.0017635575032356496,0.95,0.3980183406553291,0.4049174859329565,2000
ir,hamming_accuracy,0.9726017983089269,0.9725972116991805,0.00010699115135907093,0.95,0.9723844008659155,0.9728073052345154,2000
neg_msms,f1_micro,0.6473275475246448,0.6473303461381008,0.0006182456341315906,0.95,0.6460792766760207,0.6484971082803703,2000
neg_msms,f1_macro,0.12269035351632279,0.12268600252719163,0.0004847558809295431,0.95,0.1217548297044202,0.12367245676928328,2000
neg_msms,precision_micro,0.7745462008407149,0.7745652743814683,0.0007918207636141911,0.95,0.7729788661630954,0.7760466135109644,2000
neg_msms,precision_macro,0.40108336951006035,0.3884458385096241,0.021994111262426785,0.95,0.3459758247296768,0.4305947028409677,2000
neg_msms,recall_micro,0.556004251356172,0.5559988541849049,0.0006483691700964836,0.95,0.5547045379553279,0.5572639359743253,2000
neg_msms,recall_macro,0.11436060806189854,0.11435751120359529,0.00028441094731145635,0.95,0.11382206290687634,0.11494609322060753,2000
neg_msms,subset_accuracy,0.03309374252589972,0.03311450006923377,0.0006215652757546885,0.95,0.03194792361626868,0.03432736244508503,2000
neg_msms,hamming_accuracy,0.9216528873884647,0.921653317590447,0.00014153880145491158,0.95,0.9213619864750893,0.9219152867826097,2000
pos_msms,f1_micro,0.6451269815721288,0.6451212259300513,0.0006180930214182677,0.95,0.6439305595574676,0.6463435007261884,2000
pos_msms,f1_macro,0.11419505059822964,0.114171475172466,0.0007130933768172045,0.95,0.11284254457241986,0.11562518272313134,2000
pos_msms,precision_micro,0.8047692537854033,0.8047346739096897,0.0007376806086720677,0.95,0.8032717110120704,0.8062274174483092,2000
pos_msms,precision_macro,0.42405969358797213,0.40892382857168136,0.019810058228500023,0.95,0.3655376625559238,0.4404193210832077,2000
pos_msms,recall_micro,0.5383369501095567,0.5383447571951722,0.0006847160818870274,0.95,0.5370360065882539,0.5396958882600658,2000
pos_msms,recall_macro,0.1057333665981051,0.10572791932391679,0.00039992077018433006,0.95,0.10497551481420711,0.10654663956591755,2000
pos_msms,subset_accuracy,0.031683891189687945,0.031678044083030175,0.0006271007830557032,0.95,0.030500308404979797,0.03290523784947319,2000
pos_msms,hamming_accuracy,0.9234897086636114,0.9234868756925504,0.00014062727850521818,0.95,0.9232161672252431,0.9237677664573096,2000
