class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
34,Thial,0.0,0.0,0.0,5,5,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; low threshold may inflate false positives; often missed while another label is predicted,Carbamate (1) | Haloalkane (1) | Sulfide (1)
10,Azo compound,0.12658227848101267,0.16666666666666666,0.10204081632653061,49,30,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; low threshold may inflate false positives; often missed while another label is predicted,Ether (11) | Haloalkane (7) | Ester (5)
0,Acid anhydride,0.3652173913043478,0.45652173913043476,0.30434782608695654,69,46,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; low threshold may inflate false positives; often missed while another label is predicted,Haloalkane (10) | Amide (7) | Ketone (7)
19,Hydrazone,0.38137472283813745,0.48179271708683474,0.3155963302752294,545,357,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; low threshold may inflate false positives; often missed while another label is predicted,Ether (77) | Amide (40) | Haloalkane (36)
21,Imine,0.4,0.5396341463414634,0.3177737881508079,557,328,low support / rare functional group; mostly under-detected: many false negatives; low threshold may inflate false positives; often missed while another label is predicted,Ether (76) | Haloalkane (67) | Ketone (40)
27,Phosphine,0.4,0.85,0.26153846153846155,65,20,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (16) | Ether (9) | Alcohol (3)
33,Sulfoxide,0.4246575342465753,0.6512605042016807,0.3150406504065041,492,238,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (85) | Ether (77) | Sulfide (72)
32,Sulfonic acid,0.5,0.5,0.5,2,2,low support / rare functional group; low threshold may inflate false positives,
1,Acyl halide,0.5288461538461539,0.75,0.4084158415841584,404,220,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ketone (35) | Ester (33) | Ether (26)
13,Enamine,0.5377611140867702,0.6702269692923899,0.4490161001788909,1118,749,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (96) | Ether (74) | Sulfide (57)
14,Enol,0.5517241379310345,0.7619047619047619,0.43243243243243246,259,147,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Phenol (76) | Ether (28) | Haloalkane (26)
28,Sulfide,0.5544389430854454,0.5867399875492841,0.5255087817117369,10761,9638,low threshold may inflate false positives; often missed while another label is predicted,Haloalkane (1060) | Ether (731) | Amide (245)
24,Ketone,0.6147723654886978,0.6834188639178906,0.558657601620136,6913,5651,often missed while another label is predicted,Ether (496) | Haloalkane (476) | Amide (326)
35,Thioamide,0.6238341968911917,0.7941952506596306,0.5136518771331058,586,379,low support / rare functional group; often missed while another label is predicted,Amide (87) | Haloalkane (53) | Sulfide (30)
18,Hydrazine,0.6828591256072172,0.8864864864864865,0.5553047404063205,886,555,low support / rare functional group; often missed while another label is predicted,Haloalkane (62) | Ether (52) | Sulfide (46)
3,Aldehyde,0.6930930930930931,0.8795731707317073,0.5718533201189296,2018,1312,often missed while another label is predicted,Haloalkane (192) | Ether (127) | Sulfide (69)
5,Alkene,0.717426273458445,0.8073209975864843,0.6455451913798649,9327,7458,often missed while another label is predicted,Haloalkane (505) | Ether (393) | Sulfide (250)
