class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,69,0.0008685691267733286,46,0.0005790460845155524,-0.0002895230422577762,21,25,48,79347,0.45652173913043476,0.30434782608695654,0.3652173913043478,0.999685027465605,0.00031497253439500075,0.6956521739130435,0.14000000059604645,,0.0008685691267733286,,,,,,,
1,Acyl halide,404,0.005085535177049634,220,0.0027693508389874245,-0.0023161843380622095,165,55,239,78982,0.75,0.4084158415841584,0.5288461538461539,0.99930412338525,0.0006958766147500538,0.5915841584158416,0.4000000059604645,,0.005085535177049634,,,,,,,
2,Alcohol,21314,0.2682997444644453,21374,0.26905502196598735,0.0007552775015420249,21087,287,227,57840,0.9865724712267241,0.9893497231866379,0.9879591454272864,0.9950625354826501,0.004937464517349941,0.010650276813362109,0.23999999463558197,,0.2682997444644453,,,,,,,
3,Aldehyde,2018,0.025402499968530105,1312,0.016515401367052276,-0.008887098601477827,1154,158,864,77265,0.8795731707317073,0.5718533201189296,0.6930930930930931,0.9979592627513788,0.002040737248621211,0.42814667988107036,0.6100000143051147,,0.025402499968530105,,,,,,,
4,Alkane,76505,0.963041754257877,76983,0.9690587983534951,0.0060170440956181315,76138,845,367,2091,0.9890235506540405,0.9952029279132083,0.9921036172208902,0.7121934604904632,0.2878065395095368,0.004797072086791713,0.1599999964237213,,0.963041754257877,,,,,,,
5,Alkene,9327,0.11740788761470777,7458,0.0938809934416737,-0.023526894173034076,6021,1437,3306,68677,0.8073209975864843,0.6455451913798649,0.717426273458445,0.979504806458054,0.020495193541945973,0.35445480862013506,0.36000001430511475,,0.11740788761470777,,,,,,,
6,Alkyne,1529,0.0192469883309626,1097,0.013808990319860022,-0.005437998011102579,996,101,533,77811,0.9079307201458523,0.6514061478090255,0.7585681645087585,0.9987036656740939,0.0012963343259061505,0.3485938521909745,0.23999999463558197,,0.0192469883309626,,,,,,,
7,Amide,20894,0.2630128019536511,21012,0.2644981810400171,0.0014853790863659823,17797,3215,3097,55332,0.8469921949362269,0.8517756293672825,0.8493771774924832,0.9450868532973509,0.05491314670264916,0.14822437063271754,0.25999999046325684,,0.2630128019536511,,,,,,,
8,Amine,33749,0.42483100665902995,32342,0.4071197492478695,-0.017711257411160485,30531,1811,3218,43881,0.9440046997711954,0.9046490266378263,0.9239079451059903,0.9603650529633196,0.039634947036680385,0.0953509733621737,0.5,,0.42483100665902995,,,,,,,
9,Arene,61447,0.7734922772875468,61875,0.7788799234652132,0.005387646177666444,60408,1467,1039,16527,0.9762909090909091,0.9830911191758751,0.9796792137655893,0.9184728242747583,0.08152717572524175,0.016908880824124856,0.28999999165534973,,0.7734922772875468,,,,,,,
10,Azo compound,49,0.0006168099595926537,30,0.00037763875077101243,-0.00023917120882164123,5,25,44,79367,0.16666666666666666,0.10204081632653061,0.12658227848101267,0.9996851068117695,0.0003148931882305522,0.8979591836734694,0.10999999940395355,,0.0006168099595926537,,,,,,,
11,Carbamate,7732,0.09733009403204894,7408,0.093251595523722,-0.004078498508326934,6941,467,791,71242,0.9369600431965442,0.8976978789446456,0.9169088507265521,0.9934875678087827,0.006512432191217281,0.10230212105535437,0.5199999809265137,,0.09733009403204894,,,,,,,
12,Carboxylic acid,7994,0.10062813912211578,7953,0.1001120328293954,-0.0005161062927203836,7871,82,123,71365,0.9896894253740727,0.9846134600950713,0.9871449175393491,0.9988522961076043,0.0011477038923957618,0.015386539904928697,0.46000000834465027,,0.10062813912211578,,,,,,,
13,Enamine,1118,0.014073337445399731,749,0.009428380810916277,-0.004644956634483453,502,247,616,78076,0.6702269692923899,0.4490161001788909,0.5377611140867702,0.9968463925028408,0.0031536074971591998,0.5509838998211091,0.10999999940395355,,0.014073337445399731,,,,,,,
14,Enol,259,0.0032602812149897407,147,0.001850429878777961,-0.0014098513362117797,112,35,147,79147,0.7619047619047619,0.43243243243243246,0.5517241379310345,0.9995579803490693,0.0004420196509307671,0.5675675675675675,0.3700000047683716,,0.0032602812149897407,,,,,,,
15,Ester,14956,0.18826550521770874,14267,0.17959240190833448,-0.008673103309374253,11894,2373,3062,62112,0.8336721104647088,0.795266113934207,0.8140163569790918,0.9632007443591533,0.03679925564084671,0.20473388606579299,0.38999998569488525,,0.18826550521770874,,,,,,,
16,Ether,44779,0.5636761873591722,47663,0.5999798592666256,0.03630367190745333,39316,8347,5463,26315,0.8248746407066277,0.8780008486120726,0.8506090305272496,0.759188736945358,0.24081126305464198,0.12199915138792737,0.28999999165534973,,0.5636761873591722,,,,,,,
17,Haloalkane,36691,0.4618647801513073,39793,0.5009126269810299,0.03904784682972269,29643,10150,7048,32600,0.7449300128163244,0.8079092965577389,0.7751425134668689,0.7625730994152047,0.23742690058479532,0.19209070344226103,0.3100000023841858,,0.4618647801513073,,,,,,,
18,Hydrazine,886,0.011152931106103901,555,0.006986316889263731,-0.004166614216840171,492,63,394,78492,0.8864864864864865,0.5553047404063205,0.6828591256072172,0.9991980141302272,0.0008019858697727707,0.44469525959367945,0.46000000834465027,,0.011152931106103901,,,,,,,
19,Hydrazone,545,0.0068604373056733925,357,0.0044939011341750485,-0.002366536171498345,172,185,373,78711,0.48179271708683474,0.3155963302752294,0.38137472283813745,0.9976551409450416,0.002344859054958426,0.6844036697247706,0.14000000059604645,,0.0068604373056733925,,,,,,,
20,Imide,1460,0.018378419204189273,1148,0.014450976196170744,-0.0039274430080185295,1019,129,441,77852,0.8876306620209059,0.697945205479452,0.781441717791411,0.9983457508880368,0.0016542491119631705,0.30205479452054795,0.3700000047683716,,0.018378419204189273,,,,,,,
21,Imine,557,0.007011492805981798,328,0.004128850341763069,-0.0028826424642187285,177,151,380,78733,0.5396341463414634,0.3177737881508079,0.4,0.9980857968662846,0.001914203133715329,0.6822262118491921,0.1899999976158142,,0.007011492805981798,,,,,,,
22,Isocyanate,86,0.0010825644188769024,90,0.0011329162523130373,5.035183343613499e-05,85,5,1,79350,0.9444444444444444,0.9883720930232558,0.9659090909090909,0.9999369919979837,6.300800201625606e-05,0.011627906976744186,0.17000000178813934,,0.0010825644188769024,,,,,,,
23,Isothiocyanate,79,0.000994448710363666,71,0.0008937450434913962,-0.00010070366687226999,70,1,9,79361,0.9859154929577465,0.8860759493670886,0.9333333333333333,0.999987399511101,1.260048889896928e-05,0.11392405063291139,0.949999988079071,,0.000994448710363666,,,,,,,
24,Ketone,6913,0.08702055613600031,5651,0.07113455268689971,-0.01588600344910059,3862,1789,3051,70739,0.6834188639178906,0.558657601620136,0.6147723654886978,0.9753336642400177,0.024666335759982352,0.441342398379864,0.28999999165534973,,0.08702055613600031,,,,,,,
25,Nitrile,5216,0.06565879080072003,4825,0.060736899082337835,-0.004921891718382195,4712,113,504,74112,0.976580310880829,0.9033742331288344,0.938551937058062,0.998477601886157,0.0015223981138430447,0.09662576687116564,0.6600000262260437,,0.06565879080072003,,,,,,,
26,Phenol,4618,0.05813119170201785,4547,0.05723744665852645,-0.0008937450434913962,4038,509,580,74314,0.8880580602595117,0.8744045041143352,0.8811783960720131,0.9931972789115646,0.006802721088435374,0.1255954958856648,0.44999998807907104,,0.05813119170201785,,,,,,,
27,Phosphine,65,0.0008182172933371936,20,0.00025175916718067496,-0.0005664581261565187,17,3,48,79373,0.85,0.26153846153846155,0.4,0.9999622052005644,3.779479943559766e-05,0.7384615384615385,0.550000011920929,,0.0008182172933371936,,,,,,,
28,Sulfide,10761,0.13545901990156217,9638,0.12132274266436727,-0.0141362772371949,5655,3983,5106,64697,0.5867399875492841,0.5255087817117369,0.5544389430854454,0.9420064065230053,0.05799359347699476,0.4744912182882632,0.23000000417232513,,0.13545901990156217,,,,,,,
29,Sulfonamide,3757,0.04729295955488979,3650,0.04594604801047318,-0.001346911544416611,3334,316,423,75368,0.9134246575342466,0.8874101676869843,0.9002295126231943,0.9958247449923365,0.004175255007663443,0.1125898323130157,0.46000000834465027,,0.04729295955488979,,,,,,,
30,Sulfonate,953,0.011996324316159162,915,0.01151798189851588,-0.00047834241764328246,868,47,85,78441,0.9486338797814208,0.9108079748163693,0.9293361884368309,0.9994011823463459,0.0005988176536540617,0.08919202518363065,0.550000011920929,,0.011996324316159162,,,,,,,
31,Sulfone,1898,0.023891944965446055,1745,0.021965987336513892,-0.0019259576289321636,1519,226,379,77317,0.8704871060171919,0.8003161222339304,0.8339280812517156,0.9970854880517906,0.0029145119482093806,0.19968387776606955,0.44999998807907104,,0.023891944965446055,,,,,,,
32,Sulfonic acid,2,2.5175916718067496e-05,2,2.5175916718067496e-05,0.0,1,1,1,79438,0.5,0.5,0.5,0.9999874117247196,1.2588275280403833e-05,0.5,0.05000000074505806,,2.5175916718067496e-05,,,,,,,
33,Sulfoxide,492,0.0061932755126446045,238,0.002995934089450032,-0.003197341423194572,155,83,337,78866,0.6512605042016807,0.3150406504065041,0.4246575342465753,0.9989486883937732,0.0010513116062268047,0.6849593495934959,0.20999999344348907,,0.0061932755126446045,,,,,,,
34,Thial,5,6.293979179516874e-05,5,6.293979179516874e-05,0.0,0,5,5,79431,0.0,0.0,0.0,0.9999370562465381,6.294375346190644e-05,1.0,0.05000000074505806,,6.293979179516874e-05,,,,,,,
35,Thioamide,586,0.0073765435983937765,379,0.0047708362180737904,-0.002605707380319986,301,78,285,78777,0.7941952506596306,0.5136518771331058,0.6238341968911917,0.9990108426859425,0.0009891573140574472,0.4863481228668942,0.23999999463558197,,0.0073765435983937765,,,,,,,
36,Thiol,285,0.0035875681323246185,236,0.0029707581727319646,-0.0006168099595926537,232,4,53,79152,0.9830508474576272,0.8140350877192982,0.8905950095969289,0.9999494668755369,5.0533124463085555e-05,0.18596491228070175,0.8999999761581421,,0.0035875681323246185,,,,,,,
