sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
33697,8,4,12,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Amide | Amine | Arene | Azo compound | Hydrazone | Phenol,Acid anhydride | Alkene | Carbamate | Enamine | Enol | Ester | Ether | Ketone,Amide | Azo compound | Hydrazone | Phenol
24260,6,3,9,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Ketone | Nitrile | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkene | Ester | Ether | Ketone | Nitrile | Phenol,Carboxylic acid | Haloalkane | Sulfide
36586,5,4,9,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone | Sulfide,Ester | Ether | Hydrazone | Phenol | Thioamide,Alkene | Carboxylic acid | Enamine | Ketone
47933,5,4,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfonamide,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ketone | Sulfonamide,Amide | Ester | Ether | Sulfide
62784,6,3,9,Alkane | Alkene | Amine | Enamine | Ester | Ether | Hydrazine | Nitrile,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether | Hydrazine | Nitrile,Amide | Arene | Haloalkane
3097,6,2,8,Alcohol | Alkane | Alkene | Alkyne | Arene | Enol | Ester | Ether | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Alkyne | Enol | Ester | Phenol | Sulfide,Amide | Haloalkane
5666,5,3,8,Alkane | Alkene | Amine | Enamine | Imine | Sulfoxide,Alkane | Ether | Haloalkane | Sulfide,Alkene | Amine | Enamine | Imine | Sulfoxide,Ether | Haloalkane | Sulfide
5956,5,3,8,Alkene | Amide | Arene | Enamine | Haloalkane | Ketone,Alcohol | Arene | Azo compound | Phenol,Alkene | Amide | Enamine | Haloalkane | Ketone,Alcohol | Azo compound | Phenol
7336,5,3,8,Acid anhydride | Alcohol | Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Haloalkane | Ketone | Phenol | Sulfide,Acid anhydride | Aldehyde | Enamine | Ester | Ether,Haloalkane | Phenol | Sulfide
10677,3,5,8,Acyl halide | Alkane | Amide | Arene | Haloalkane,Alkane | Amine | Arene | Ester | Ether | Ketone | Sulfide,Acyl halide | Amide | Haloalkane,Amine | Ester | Ether | Ketone | Sulfide
