false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,0,1,1,1,0,7,1,0,1,1,0,0,0,0,0,10,0,2,0,0,0,0,7,0,4,0,6,0,0,1,0,0,0,1,0
Acyl halide,0,0,0,2,4,4,0,9,6,1,1,1,0,0,0,33,26,0,0,1,0,2,0,0,35,1,1,0,14,0,0,0,0,3,0,0,0
Alcohol,0,0,0,2,5,6,2,10,12,6,0,3,0,1,0,7,33,29,0,0,0,1,0,1,4,0,0,0,24,5,0,2,0,0,0,0,0
Aldehyde,1,1,1,0,22,23,2,50,36,23,0,8,1,3,2,50,127,192,2,3,4,8,0,0,33,2,6,0,69,5,1,2,0,0,0,2,0
Alkane,0,1,0,0,0,7,0,13,11,7,0,0,1,1,0,1,12,84,1,2,0,2,0,0,3,3,6,0,29,2,0,6,0,0,0,1,1
Alkene,3,3,11,6,38,0,5,135,117,104,2,23,6,2,0,111,393,505,7,18,7,10,1,0,95,6,89,0,250,21,1,8,0,2,0,4,0
Alkyne,0,1,4,3,8,20,0,18,11,3,0,2,1,2,0,14,61,95,0,0,0,1,0,0,13,2,6,0,38,3,1,3,0,0,0,1,0
Amide,1,1,27,12,31,50,6,0,221,63,1,52,4,14,3,242,559,438,4,10,1,8,1,0,247,11,41,0,211,18,3,6,0,8,0,7,0
Amine,1,3,19,13,21,101,2,324,0,74,3,54,7,11,2,188,595,556,2,12,10,13,0,0,117,6,41,0,212,4,11,37,0,4,1,0,0
Arene,1,1,5,1,5,48,3,56,35,0,0,9,3,12,2,44,118,131,5,2,2,0,0,0,17,1,2,0,65,6,0,2,0,0,0,0,0
Azo compound,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,5,11,7,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
Carbamate,0,0,3,1,3,22,0,172,47,21,1,0,0,6,3,128,4,112,1,5,2,2,0,0,19,3,11,0,81,8,0,4,0,1,0,5,0
Carboxylic acid,0,0,0,0,8,7,0,18,3,4,0,1,0,0,1,11,22,19,0,0,0,0,0,0,7,2,30,0,19,0,0,2,0,0,0,0,0
Enamine,0,0,3,1,9,0,0,42,17,27,2,4,3,0,0,29,74,96,4,10,5,1,0,0,26,0,24,0,57,4,0,3,0,0,0,1,0
Enol,0,0,0,0,2,0,0,5,3,6,1,0,1,0,0,4,28,26,0,1,0,1,0,0,2,0,76,0,10,0,0,0,0,0,0,0,0
Ester,2,1,13,9,6,56,3,267,118,53,1,107,10,21,1,0,0,480,5,12,7,15,1,1,207,7,25,0,226,16,4,11,0,3,0,4,0
Ether,1,6,31,11,27,121,3,312,213,102,3,1,10,25,5,0,0,876,3,12,11,13,0,0,177,15,51,0,387,34,2,29,0,10,1,6,2
Haloalkane,2,0,21,18,103,180,11,357,230,116,4,48,12,43,1,284,943,0,8,27,24,11,0,1,194,11,65,2,453,33,4,21,0,7,1,11,0
Hydrazine,0,0,9,2,8,11,0,26,8,9,0,9,2,7,0,10,52,62,0,5,3,0,0,0,13,2,2,0,46,5,0,3,0,0,0,2,0
Hydrazone,0,0,4,2,9,15,2,40,10,3,0,6,2,10,0,19,77,36,1,0,0,3,0,0,23,0,4,0,26,4,0,1,0,0,0,2,0
Imide,0,0,1,1,6,6,1,8,22,4,0,7,1,4,0,29,75,78,1,3,0,2,0,0,33,0,4,0,38,1,0,1,0,1,0,2,0
Imine,1,2,3,2,8,8,1,15,12,6,0,3,1,2,0,39,76,67,1,2,3,0,0,0,40,0,4,0,25,1,0,1,0,1,0,0,0
Isocyanate,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
Ketone,1,11,9,13,27,54,3,326,92,60,2,20,4,12,0,249,496,476,2,16,10,17,0,0,0,12,41,0,221,9,1,9,0,5,0,5,0
Nitrile,0,0,1,0,9,15,0,34,14,26,1,3,1,2,0,21,68,135,0,1,0,1,0,0,21,0,1,0,51,1,0,2,0,1,1,0,0
Phenol,0,0,0,2,8,28,2,18,35,9,0,5,33,3,13,16,107,114,0,2,0,1,0,1,11,1,0,0,44,2,0,2,0,0,0,0,0
Phosphine,0,0,3,0,1,1,0,1,1,0,1,0,0,1,0,0,9,16,1,1,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1
Sulfide,1,5,14,12,83,136,10,245,152,117,4,37,4,23,6,210,731,1060,4,19,18,17,1,0,154,9,54,0,0,27,3,19,0,13,0,7,0
Sulfonamide,0,0,7,1,4,7,0,29,19,3,0,2,0,4,0,18,72,63,3,1,1,0,0,0,3,0,8,0,33,0,13,47,0,1,0,0,0
Sulfonate,0,0,0,0,1,2,0,3,17,2,0,1,0,3,0,2,18,19,0,0,0,0,0,0,1,0,1,0,4,21,0,9,0,0,0,0,0
Sulfone,0,0,4,5,8,7,1,18,62,3,0,3,0,2,0,15,68,61,1,1,0,0,0,0,12,1,4,0,20,68,9,0,0,1,0,0,0
Sulfonic acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,0,1,1,7,11,1,25,10,3,1,1,0,4,1,19,77,85,0,0,1,3,0,0,20,0,1,0,72,3,1,3,0,0,0,1,0
Thial,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Thioamide,0,1,1,2,5,7,1,87,2,4,1,8,1,1,0,14,27,53,1,6,3,0,0,0,9,0,0,0,30,0,0,1,0,2,0,0,0
Thiol,0,0,1,0,5,0,0,2,1,1,0,1,0,0,0,2,8,16,0,0,0,0,0,0,3,1,1,0,11,0,0,0,0,1,0,0,0
