missed_true_label_index,missed_true_label,wrong_predicted_label_index,wrong_predicted_label,count
28,Sulfide,17,Haloalkane,1060
17,Haloalkane,16,Ether,943
16,Ether,17,Haloalkane,876
28,Sulfide,16,Ether,731
8,Amine,16,Ether,595
7,Amide,16,Ether,559
8,Amine,17,Haloalkane,556
5,Alkene,17,Haloalkane,505
24,Ketone,16,Ether,496
15,Ester,17,Haloalkane,480
24,Ketone,17,Haloalkane,476
17,Haloalkane,28,Sulfide,453
7,Amide,17,Haloalkane,438
5,Alkene,16,Ether,393
16,Ether,28,Sulfide,387
17,Haloalkane,7,Amide,357
24,Ketone,7,Amide,326
8,Amine,7,Amide,324
16,Ether,7,Amide,312
17,Haloalkane,15,Ester,284
15,Ester,7,Amide,267
5,Alkene,28,Sulfide,250
24,Ketone,15,Ester,249
7,Amide,24,Ketone,247
28,Sulfide,7,Amide,245
7,Amide,15,Ester,242
17,Haloalkane,8,Amine,230
15,Ester,28,Sulfide,226
7,Amide,8,Amine,221
24,Ketone,28,Sulfide,221
16,Ether,8,Amine,213
8,Amine,28,Sulfide,212
7,Amide,28,Sulfide,211
28,Sulfide,15,Ester,210
15,Ester,24,Ketone,207
17,Haloalkane,24,Ketone,194
3,Aldehyde,17,Haloalkane,192
8,Amine,15,Ester,188
17,Haloalkane,5,Alkene,180
16,Ether,24,Ketone,177
11,Carbamate,7,Amide,172
28,Sulfide,24,Ketone,154
28,Sulfide,8,Amine,152
28,Sulfide,5,Alkene,136
5,Alkene,7,Amide,135
25,Nitrile,17,Haloalkane,135
9,Arene,17,Haloalkane,131
11,Carbamate,15,Ester,128
3,Aldehyde,16,Ether,127
16,Ether,5,Alkene,121
9,Arene,16,Ether,118
15,Ester,8,Amine,118
5,Alkene,8,Amine,117
8,Amine,24,Ketone,117
28,Sulfide,9,Arene,117
17,Haloalkane,9,Arene,116
26,Phenol,17,Haloalkane,114
11,Carbamate,17,Haloalkane,112
5,Alkene,15,Ester,111
15,Ester,11,Carbamate,107
26,Phenol,16,Ether,107
5,Alkene,9,Arene,104
17,Haloalkane,4,Alkane,103
16,Ether,9,Arene,102
8,Amine,5,Alkene,101
13,Enamine,17,Haloalkane,96
5,Alkene,24,Ketone,95
6,Alkyne,17,Haloalkane,95
24,Ketone,8,Amine,92
5,Alkene,26,Phenol,89
35,Thioamide,7,Amide,87
33,Sulfoxide,17,Haloalkane,85
4,Alkane,17,Haloalkane,84
28,Sulfide,4,Alkane,83
11,Carbamate,28,Sulfide,81
20,Imide,17,Haloalkane,78
19,Hydrazone,16,Ether,77
33,Sulfoxide,16,Ether,77
14,Enol,26,Phenol,76
21,Imine,16,Ether,76
20,Imide,16,Ether,75
8,Amine,9,Arene,74
13,Enamine,16,Ether,74
29,Sulfonamide,16,Ether,72
33,Sulfoxide,28,Sulfide,72
3,Aldehyde,28,Sulfide,69
25,Nitrile,16,Ether,68
31,Sulfone,16,Ether,68
31,Sulfone,29,Sulfonamide,68
21,Imine,17,Haloalkane,67
9,Arene,28,Sulfide,65
17,Haloalkane,26,Phenol,65
7,Amide,9,Arene,63
29,Sulfonamide,17,Haloalkane,63
18,Hydrazine,17,Haloalkane,62
31,Sulfone,8,Amine,62
6,Alkyne,16,Ether,61
31,Sulfone,17,Haloalkane,61
24,Ketone,9,Arene,60
13,Enamine,28,Sulfide,57
