metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.22344884883120808,0.22349316473861103,0.001435493031102522,0.95,0.22061529940458957,0.22624337558691357,2000
subset_accuracy,0.22344884883120808,0.22349316473861103,0.001435493031102522,0.95,0.22061529940458957,0.22624337558691357,2000
f1_micro,0.8017590619869522,0.8017441502796879,0.0006117733464500961,0.95,0.800527921936993,0.802907735142511,2000
f1_macro,0.44487841576379317,0.44455008048790545,0.003801900797386921,0.95,0.4372442374738291,0.45214056525974883,2000
f1_weighted,0.7720827030982655,0.7720601400504608,0.0007257562848864929,0.95,0.7705912661438309,0.773471453998803,2000
precision_micro,0.8851344917121109,0.8851145746505017,0.0006534508593802117,0.95,0.8838678164702858,0.8863610007870372,2000
precision_macro,0.7064752793357417,0.7063818828084203,0.01305554664700733,0.95,0.6817991549060279,0.7325156852107151,2000
precision_weighted,0.8664539799895218,0.8664509870712143,0.0008255779323797347,0.95,0.8648516843136047,0.8680449197208316,2000
recall_micro,0.7327385957536262,0.7327276821816138,0.0007638491392176109,0.95,0.7311976203393079,0.7341913687375906,2000
recall_macro,0.36938822426148166,0.36937086853558176,0.00272112441807446,0.95,0.3642861159034842,0.37485445898577147,2000
recall_weighted,0.7327385957536262,0.7327276821816138,0.0007638491392176109,0.95,0.7311976203393079,0.7341913687375906,2000
hamming_accuracy,0.9530856998411535,0.9530825392429602,0.00014460148239023651,0.95,0.9527859703461723,0.9533616312905345,2000
f1_samples,0.7927200849159319,0.792708593254516,0.00064464637740867,0.95,0.7913752327532515,0.7939626482774543,2000
