metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.22411883182275932,0.2241601523162135,0.0014901983020941178,0.95,0.22116062437059417,0.22712770644511582,2000
subset_accuracy,0.22411883182275932,0.2241601523162135,0.0014901983020941178,0.95,0.22116062437059417,0.22712770644511582,2000
f1_micro,0.8013688258986705,0.8013555814081224,0.0006221537736169705,0.95,0.8001338540563796,0.8026157737715837,2000
f1_macro,0.46871036317938797,0.46637510227724827,0.008921987056807097,0.95,0.44761118504393793,0.4809221871625655,2000
f1_weighted,0.7718505773979278,0.7718297169933326,0.0007450372208216471,0.95,0.7704038351830579,0.7733231445318031,2000
precision_micro,0.8840058668380479,0.8839922763235747,0.0006793795964304661,0.95,0.8826468363424606,0.8853615429615336,2000
precision_macro,0.7543778915558662,0.7504129043864249,0.01405562916870831,0.95,0.7186883034189523,0.7738073700569434,2000
precision_weighted,0.865415326067719,0.8654138832732795,0.0008501081494975772,0.95,0.8637006218425349,0.8671132904777458,2000
recall_micro,0.7328608505744701,0.7328483800910947,0.0007618117544150797,0.95,0.7314071740836211,0.7343857615609638,2000
recall_macro,0.3867602569596015,0.386180958123423,0.008287732698090616,0.95,0.3712470091838337,0.4023365192860984,2000
recall_weighted,0.7328608505744701,0.7328483800910947,0.0007618117544150797,0.95,0.7314071740836211,0.7343857615609638,2000
hamming_accuracy,0.9531385237200947,0.9531365220394109,0.0001471649457014608,0.95,0.9528448803788683,0.9534362241773495,2000
f1_samples,0.7922893535055117,0.7922777349173828,0.0006580038147080884,0.95,0.7909835880717183,0.7935992822365496,2000
