class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,64,0.0008056293349781599,19,0.00023917120882164123,-45,-0.0005664581261565187,0.296875
1,Acyl halide,407,0.005123299052126736,37,0.0004657544592842487,-370,-0.0046575445928424865,0.09090909090909091
2,Alcohol,21396,0.2693319570498861,8167,0.10280585591822862,-13229,-0.16652610113165744,0.38170686109553187
3,Aldehyde,2028,0.02552837955212044,1689,0.021261061668408,-339,-0.0042673178837124405,0.8328402366863905
4,Alkane,76492,0.9628781107992095,76479,0.962714467340542,-13,-0.00016364345866743874,0.9998300475866757
5,Alkene,9180,0.1155574577359298,1267,0.01594894324089576,-7913,-0.09960851449503405,0.13801742919389978
6,Alkyne,1519,0.019121108747372263,911,0.011467630065079745,-608,-0.007653478682292519,0.5997366688610928
7,Amide,21188,0.2667136617112071,16823,0.21176722347402474,-4365,-0.05494643823718231,0.7939871625448367
8,Amine,33395,0.420374869399932,25068,0.315554940144258,-8327,-0.10481992925567402,0.7506512951040575
9,Arene,61588,0.7752671794161705,63337,0.7972835185861206,1749,0.022016339169950026,1.0283983892966162
10,Azo compound,51,0.0006419858763107211,20,0.00025175916718067496,-31,-0.0003902267091300462,0.39215686274509803
11,Carbamate,7735,0.09736785790712604,6634,0.08350851575382989,-1101,-0.013859342153296157,0.8576599870717517
12,Carboxylic acid,7880,0.09919311186918593,3052,0.038418448911771,-4828,-0.06077466295741494,0.38730964467005075
13,Enamine,1128,0.014199217028990067,314,0.003952618924736597,-814,-0.010246598104253471,0.2783687943262411
14,Enol,250,0.003146989589758437,127,0.001598670711597286,-123,-0.0015483188781611511,0.508
15,Ester,14945,0.18812703767575936,13091,0.1647889628781108,-1854,-0.02333807479764857,0.8759451321512212
16,Ether,44963,0.5659923716972344,44736,0.5631349051497337,-227,-0.002857466547500661,0.9949514044881347
17,Haloalkane,36735,0.46241865031910473,32072,0.40372100049093035,-4663,-0.05869764982817437,0.8730638355791479
18,Hydrazine,941,0.011845268815850758,116,0.0014602031696479148,-825,-0.010385065646202842,0.12327311370882041
19,Hydrazone,581,0.0073136038065986075,113,0.0014224392945708137,-468,-0.005891164512027794,0.1944922547332186
20,Imide,1490,0.018756057954960284,670,0.008433932100552611,-820,-0.010322125854407673,0.44966442953020136
21,Imine,606,0.007628302765574451,197,0.0024798277967296484,-409,-0.005148474968844803,0.3250825082508251
22,Isocyanate,96,0.0012084440024672399,13,0.00016364345866743874,-83,-0.001044800543799801,0.13541666666666666
23,Isothiocyanate,79,0.000994448710363666,9,0.00011329162523130374,-70,-0.0008811570851323623,0.11392405063291139
24,Ketone,6682,0.0841127377550635,6752,0.08499389484019587,70,0.0008811570851323623,1.0104759054175396
25,Nitrile,5262,0.06623783688523559,1324,0.016666456867360683,-3938,-0.0495713800178749,0.2516153553781832
26,Phenol,4730,0.05954104303822963,600,0.007552775015420249,-4130,-0.051988268022809384,0.12684989429175475
27,Phosphine,55,0.0006923377097468561,16,0.00020140733374453997,-39,-0.0004909303760023162,0.2909090909090909
28,Sulfide,10870,0.13683110736269685,1044,0.013141828526831233,-9826,-0.12368927883586561,0.09604415823367066
29,Sulfonamide,3643,0.04585793230195995,632,0.007955589682909329,-3011,-0.037902342619050615,0.17348339280812516
30,Sulfonate,909,0.011442454148361677,582,0.007326191764957642,-327,-0.004116262383404036,0.6402640264026402
31,Sulfone,1926,0.024244407799499,766,0.00964237610301985,-1160,-0.014602031696479148,0.39771547248182765
32,Sulfonic acid,3,3.7763875077101246e-05,2,2.5175916718067496e-05,-1,-1.2587958359033748e-05,0.6666666666666666
33,Sulfoxide,403,0.005072947218690601,140,0.0017623141702647247,-263,-0.0033106330484258756,0.34739454094292804
34,Thial,1,1.2587958359033748e-05,1,1.2587958359033748e-05,0,0.0,1.0
35,Thioamide,602,0.007577950932138316,143,0.001800078045341826,-459,-0.00577787288679649,0.23754152823920266
36,Thiol,291,0.003663095882478821,6,7.552775015420249e-05,-285,-0.0035875681323246185,0.020618556701030927
