class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
36,Thiol,0.04040404040404041,1.0,0.020618556701030927,291,6,low support / rare functional group; mostly under-detected: many false negatives; weak probability separation between positive and negative samples; often missed while another label is predicted,Haloalkane (44) | Amide (14) | Amine (14)
1,Acyl halide,0.14414414414414414,0.8648648648648649,0.07862407862407862,407,37,low support / rare functional group; mostly under-detected: many false negatives; weak probability separation between positive and negative samples; often missed while another label is predicted,Amide (43) | Amine (32) | Alcohol (30)
23,Isothiocyanate,0.1590909090909091,0.7777777777777778,0.08860759493670886,79,9,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (15) | Amine (9) | Ether (4)
28,Sulfide,0.15914050696659393,0.9080459770114943,0.08721251149954001,10870,1044,mostly under-detected: many false negatives; weak probability separation between positive and negative samples; often missed while another label is predicted,Haloalkane (1502) | Arene (842) | Amide (726)
26,Phenol,0.2097560975609756,0.9316666666666666,0.11818181818181818,4730,600,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (894) | Amine (367) | Ether (331)
18,Hydrazine,0.21570482497634816,0.9827586206896551,0.12114771519659936,941,116,low support / rare functional group; mostly under-detected: many false negatives; weak probability separation between positive and negative samples; often missed while another label is predicted,Haloalkane (128) | Ether (69) | Alcohol (49)
22,Isocyanate,0.22018348623853212,0.9230769230769231,0.125,96,13,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Amine (13) | Haloalkane (13) | Amide (5)
5,Alkene,0.2216904374461568,0.9139700078926598,0.1261437908496732,9180,1267,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1096) | Arene (725) | Amine (689)
29,Sulfonamide,0.26994152046783626,0.9129746835443038,0.15838594564919023,3643,632,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (401) | Amide (220) | Ether (219)
19,Hydrazone,0.30835734870317005,0.9469026548672567,0.18416523235800344,581,113,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (62) | Ether (43) | Amine (26)
25,Nitrile,0.3631946553294868,0.9033232628398792,0.2272900038008362,5262,1324,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (674) | Amine (365) | Ether (335)
35,Thioamide,0.3651006711409396,0.951048951048951,0.22591362126245848,602,143,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ketone (171) | Haloalkane (43) | Alcohol (40)
27,Phosphine,0.39436619718309857,0.875,0.2545454545454545,55,16,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (9) | Ether (5) | Amine (4)
13,Enamine,0.40221914008321774,0.9235668789808917,0.2570921985815603,1128,314,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (123) | Ether (85) | Arene (53)
2,Alcohol,0.40936305517031424,0.7409085343455369,0.28280987100392596,21396,8167,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (2066) | Ether (1737) | Amine (1383)
0,Acid anhydride,0.40963855421686746,0.8947368421052632,0.265625,64,19,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Amide (18) | Alcohol (6) | Haloalkane (6)
12,Carboxylic acid,0.43688254665203075,0.7824377457404981,0.3030456852791878,7880,3052,mostly under-detected: many false negatives; often missed while another label is predicted,Amide (1048) | Haloalkane (762) | Ether (433)
21,Imine,0.46077210460772106,0.9390862944162437,0.30528052805280526,606,197,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (56) | Amide (47) | Amine (42)
33,Sulfoxide,0.48987108655616945,0.95,0.33002481389578164,403,140,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (49) | Amine (35) | Ether (28)
31,Sulfone,0.5215453194650818,0.9164490861618799,0.3644859813084112,1926,766,mostly under-detected: many false negatives; often missed while another label is predicted,Amine (201) | Haloalkane (162) | Ether (118)
10,Azo compound,0.5352112676056338,0.95,0.37254901960784315,51,20,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (7) | Ether (6) | Amide (2)
20,Imide,0.5611111111111111,0.9044776119402985,0.40671140939597317,1490,670,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Alcohol (107) | Haloalkane (103) | Ether (102)
14,Enol,0.6472148541114059,0.9606299212598425,0.488,250,127,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (19) | Amine (14) | Ether (14)
8,Amine,0.6625386996904025,0.7725785862454124,0.5799371163347806,33395,25068,often missed while another label is predicted,Haloalkane (1993) | Ether (1268) | Amide (859)
7,Amide,0.6796979821630581,0.7678773108244665,0.6096847272040777,21188,16823,often missed while another label is predicted,Ether (980) | Haloalkane (978) | Amine (845)
6,Alkyne,0.6864197530864198,0.9154774972557629,0.5490454246214614,1519,911,often missed while another label is predicted,Ether (149) | Haloalkane (119) | Amine (50)
17,Haloalkane,0.6919063467379772,0.7422050386630082,0.6479923778412958,36735,32072,often missed while another label is predicted,Amine (1133) | Ether (1059) | Amide (696)
30,Sulfonate,0.721663313212609,0.9243986254295533,0.5918591859185919,909,582,low support / rare functional group; often missed while another label is predicted,Amine (48) | Ether (38) | Haloalkane (35)
32,Sulfonic acid,0.8,1.0,0.6666666666666666,3,2,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Amide (1)
15,Ester,0.8199457839920102,0.8780077916125583,0.7690866510538642,14945,13091,often missed while another label is predicted; strong class: good precision/recall balance,Amide (648) | Amine (504) | Haloalkane (448)
3,Aldehyde,0.8275490987355394,0.9105979869745412,0.7583826429980276,2028,1689,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (92) | Ketone (67) | Alcohol (53)
11,Carbamate,0.848910849745981,0.9193548387096774,0.7884938590820944,7735,6634,often missed while another label is predicted; strong class: good precision/recall balance,Amine (334) | Haloalkane (262) | Amide (151)
24,Ketone,0.8591633169569748,0.8547097156398105,0.8636635737803053,6682,6752,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (181) | Ether (155) | Amine (142)
16,Ether,0.8882150302678959,0.8904685264663805,0.885972911060205,44963,44736,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (902) | Amine (780) | Amide (645)
9,Arene,0.9562857714628777,0.943082242607007,0.9698642592712866,61588,63337,often missed while another label is predicted; strong class: good precision/recall balance,Ether (242) | Amine (216) | Ester (174)
4,Alkane,0.9942668871877676,0.9943513905778056,0.9941823981592847,76492,76479,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (182) | Arene (47) | Alcohol (36)
34,Thial,1.0,1.0,1.0,1,1,low support / rare functional group; strong class: good precision/recall balance,
