class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,64,0.0008056293349781599,19,0.00023917120882164123,-0.0005664581261565187,17,2,47,79375,0.8947368421052632,0.265625,0.40963855421686746,0.9999748037844716,2.519621552842763e-05,0.734375,0.5,0.0007757414782517022,0.0008056293349781599,2.9887856726457714e-05,0.000740828167181462,0.31633228063583374,0.0004863734357059002,0.31584590673446655,0.9765249025221412,0.7050072893242012
1,Acyl halide,407,0.005123299052126736,37,0.0004657544592842487,-0.0046575445928424865,32,5,375,79029,0.8648648648648649,0.07862407862407862,0.14414414414414414,0.9999367360882658,6.326391173419035e-05,0.9213759213759214,0.5,0.00514853167715937,0.005123299052126736,-2.523262503263419e-05,0.005086973775178194,0.1427292823791504,0.004378159064799547,0.13835112750530243,0.9520450222679642,0.38007529376392607
2,Alcohol,21396,0.2693319570498861,8167,0.10280585591822862,-0.16652610113165744,6051,2116,15345,55929,0.7409085343455369,0.28280987100392596,0.40936305517031424,0.9635455250236885,0.036454474976311484,0.717190128996074,0.5,0.26789673354617705,0.2693319570498861,0.00143522350370906,0.2689085006713867,0.3940586745738983,0.2227768450975418,0.1712818294763565,0.7864658697333882,0.6101687688857795
3,Aldehyde,2028,0.02552837955212044,1689,0.021261061668408,-0.0042673178837124405,1538,151,490,77262,0.9105979869745412,0.7583826429980276,0.8275490987355394,0.9980494232234896,0.0019505767765104053,0.2416173570019724,0.5,0.02550663156685617,0.02552837955212044,2.174798526426852e-05,0.02523442916572094,0.6461507678031921,0.008968192152678967,0.6371825933456421,0.9693028435229357,0.8473177219631614
4,Alkane,76492,0.9628781107992095,76479,0.962714467340542,-0.00016364345866743874,76047,432,445,2517,0.9943513905778056,0.9941823981592847,0.9942668871877676,0.8535096642929807,0.14649033570701933,0.005817601840715369,0.5,0.9632710799485776,0.9628781107992095,-0.00039296914936814975,0.9628319144248962,0.9889392256736755,0.2856556475162506,0.7032835483551025,0.9833342035542361,0.9990865832463101
5,Alkene,9180,0.1155574577359298,1267,0.01594894324089576,-0.09960851449503405,1158,109,8022,70152,0.9139700078926598,0.1261437908496732,0.2216904374461568,0.9984486414938586,0.0015513585061413871,0.8738562091503268,0.5,0.11570506718110023,0.1155574577359298,-0.0001476094451704213,0.11508511751890182,0.2496379166841507,0.09750501066446304,0.15213289856910706,0.8053932111328819,0.5115216404351828
6,Alkyne,1519,0.019121108747372263,911,0.011467630065079745,-0.007653478682292519,834,77,685,77845,0.9154774972557629,0.5490454246214614,0.6864197530864198,0.9990118323451657,0.0009881676548343214,0.4509545753785385,0.5,0.019247200328549333,0.019121108747372263,-0.00012609158117707006,0.0192634928971529,0.522053062915802,0.009462186135351658,0.5125908851623535,0.9701276536914019,0.8096963056607521
7,Amide,21188,0.2667136617112071,16823,0.21176722347402474,-0.05494643823718231,12918,3905,8270,54348,0.7678773108244665,0.6096847272040777,0.6796979821630581,0.9329648258458791,0.06703517415412082,0.3903152727959222,0.5,0.2635255168593957,0.2667136617112071,0.003188144851811403,0.26370927691459656,0.5465089678764343,0.16084830462932587,0.38566064834594727,0.8922352420384323,0.7651537998876353
8,Amine,33395,0.420374869399932,25068,0.315554940144258,-0.10481992925567402,19367,5701,14028,40345,0.7725785862454124,0.5799371163347806,0.6625386996904025,0.8761890283629414,0.12381097163705859,0.4200628836652193,0.5,0.42334714352476155,0.420374869399932,-0.0029722741248295326,0.42105087637901306,0.5678021907806396,0.3146190047264099,0.25318318605422974,0.8159924359931521,0.7800920871315037
9,Arene,61588,0.7752671794161705,63337,0.7972835185861206,0.022016339169950026,59732,3605,1856,14248,0.943082242607007,0.9698642592712866,0.9562857714628777,0.7980731529714894,0.2019268470285106,0.030135740728713386,0.5,0.7742230390498505,0.7752671794161705,0.0010441403663200566,0.7735958099365234,0.9194017648696899,0.2706046402454376,0.6487971544265747,0.9540148526512447,0.981327142851063
10,Azo compound,51,0.0006419858763107211,20,0.00025175916718067496,-0.0003902267091300462,19,1,32,79389,0.95,0.37254901960784315,0.5352112676056338,0.9999874039551581,1.2596044841919638e-05,0.6274509803921569,0.5,0.0007017864083169557,0.0006419858763107211,-5.9800532006234574e-05,0.0006156107992865145,0.3479776084423065,0.0003924660850316286,0.34758514165878296,0.9701666382638204,0.7665818288505404
11,Carbamate,7735,0.09736785790712604,6634,0.08350851575382989,-0.013859342153296157,6099,535,1636,71171,0.9193548387096774,0.7884938590820944,0.848910849745981,0.9925389786070901,0.007461021392909938,0.21150614091790562,0.5,0.09576080098061275,0.09736785790712604,0.0016070569265132922,0.09647274762392044,0.7289303541183472,0.028248900547623634,0.7006814479827881,0.9575702406243292,0.8692388621186463
12,Carboxylic acid,7880,0.09919311186918593,3052,0.038418448911771,-0.06077466295741494,2388,664,5492,70897,0.7824377457404981,0.3030456852791878,0.43688254665203075,0.9907212028898422,0.009278797110157767,0.6969543147208122,0.5,0.10018551707968737,0.09919311186918593,-0.0009924052105014375,0.09994391351938248,0.36875399947166443,0.07034365832805634,0.2984103560447693,0.9010296564990842,0.6160686200739144
13,Enamine,1128,0.014199217028990067,314,0.003952618924736597,-0.010246598104253471,290,24,838,78289,0.9235668789808917,0.2570921985815603,0.40221914008321774,0.9996935374714288,0.00030646252857124615,0.7429078014184397,0.5,0.01408293353012725,0.014199217028990067,0.00011628349886281739,0.01383464876562357,0.2632458508014679,0.01024219673126936,0.25300365686416626,0.9079076592357653,0.5551831578720778
14,Enol,250,0.003146989589758437,127,0.001598670711597286,-0.0015483188781611511,122,5,128,79186,0.9606299212598425,0.488,0.6472148541114059,0.9999368615120405,6.313848795949035e-05,0.512,0.5,0.0031659063980576567,0.003146989589758437,-1.8916808299219556e-05,0.003279609838500619,0.4308679401874542,0.001929745776578784,0.4289381802082062,0.9627067469788233,0.6806104770830439
15,Ester,14945,0.18812703767575936,13091,0.1647889628781108,-0.02333807479764857,11494,1597,3451,62899,0.8780077916125583,0.7690866510538642,0.8199457839920102,0.9752387744976433,0.024761225502356734,0.23091334894613583,0.5,0.18791825919206445,0.18812703767575936,0.00020877848369491026,0.1883433759212494,0.6877326965332031,0.07262498885393143,0.6151077151298523,0.9444172386736152,0.8614431237504375
16,Ether,44963,0.5659923716972344,44736,0.5631349051497337,-0.002857466547500661,39836,4900,5127,29578,0.8904685264663805,0.885972911060205,0.8882150302678959,0.8578803874934741,0.1421196125065259,0.11402708893979495,0.5,0.5652606286810349,0.5659923716972344,0.0007317430161994931,0.5664389133453369,0.8044986128807068,0.2559834420681,0.5485152006149292,0.9302005690218518,0.9394805397840789
17,Haloalkane,36735,0.46241865031910473,32072,0.40372100049093035,-0.05869764982817437,23804,8268,12931,34438,0.7422050386630082,0.6479923778412958,0.6919063467379772,0.806397227555847,0.19360277244415305,0.35200762215870424,0.5,0.46093362768500173,0.46241865031910473,0.0014850226341029948,0.4615902006626129,0.5756636261940002,0.36346614360809326,0.21219748258590698,0.8053416775703488,0.793110894749762
18,Hydrazine,941,0.011845268815850758,116,0.0014602031696479148,-0.010385065646202842,114,2,827,78498,0.9827586206896551,0.12114771519659936,0.21570482497634816,0.9999745222929937,2.5477707006369428e-05,0.8788522848034006,0.5,0.010987835177751797,0.011845268815850758,0.0008574336380989603,0.010988871566951275,0.14516037702560425,0.009380522184073925,0.13577985763549805,0.9078946573979436,0.40973989018447493
19,Hydrazone,581,0.0073136038065986075,113,0.0014224392945708137,-0.005891164512027794,107,6,474,78854,0.9469026548672567,0.18416523235800344,0.30835734870317005,0.9999239158001522,7.60841998478316e-05,0.8158347676419966,0.5,0.006748793509577181,0.0073136038065986075,0.0005648102970214263,0.0068457601591944695,0.20151744782924652,0.005411519668996334,0.1961059272289276,0.9285619453285044,0.5449733023909863
20,Imide,1490,0.018756057954960284,670,0.008433932100552611,-0.010322125854407673,606,64,884,77887,0.9044776119402985,0.40671140939597317,0.5611111111111111,0.9991789714051135,0.0008210285948865313,0.5932885906040268,0.5,0.018587898747641697,0.018756057954960284,0.00016815920731858697,0.018579842522740364,0.41207751631736755,0.011058304458856583,0.40101921558380127,0.9446023009291933,0.6887207865278744
21,Imine,606,0.007628302765574451,197,0.0024798277967296484,-0.005148474968844803,185,12,421,78823,0.9390862944162437,0.30528052805280526,0.46077210460772106,0.999847783344961,0.0001522166550390055,0.6947194719471947,0.5,0.00741596265111617,0.007628302765574451,0.00021234011445828063,0.007644308265298605,0.3145219683647156,0.005285357125103474,0.309236615896225,0.9338781797885504,0.6229611494886019
22,Isocyanate,96,0.0012084440024672399,13,0.00016364345866743874,-0.001044800543799801,12,1,84,79344,0.9230769230769231,0.125,0.22018348623853212,0.9999873968113933,1.26031886067175e-05,0.875,0.5,0.0011439433157991632,0.0012084440024672399,6.450068666807667e-05,0.0011647766223177314,0.20840103924274445,0.0009140401962213218,0.20748700201511383,0.9733579751927238,0.5639362134359239
