sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
734004,8,4,12,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Arene | Ester | Ether | Haloalkane,Alcohol=0.3417 | Alkene=0.1242 | Amide=0.1602 | Amine=0.3798 | Carboxylic acid=0.0390 | Enamine=0.0026 | Sulfide=0.0684 | Thioamide=0.0015,Arene=0.9507 | Ester=0.8273 | Ether=0.9124 | Haloalkane=0.6648
702695,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Ester | Ether | Haloalkane,Alcohol=0.0994 | Alkene=0.0887 | Amide=0.1375 | Amine=0.2140 | Enamine=0.0096 | Enol=0.0015 | Sulfide=0.2946 | Sulfonamide=0.0878,Ester=0.9074 | Ether=0.9316 | Haloalkane=0.5977
675182,10,1,11,Alkane | Alkene | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Imide | Sulfide,Alkane | Ketone,Alkene | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Imide | Sulfide,Ketone,Alkene=0.0757 | Amide=0.0305 | Amine=0.1544 | Arene=0.3529 | Carbamate=0.0096 | Ether=0.1061 | Haloalkane=0.4387 | Hydrazine=0.0073 | Imide=0.0055 | Sulfide=0.2628,Ketone=0.6754
779473,7,4,11,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ketone | Sulfide,Amine | Arene | Ether | Haloalkane,Alcohol=0.4615 | Alkene=0.0776 | Amide=0.0438 | Carboxylic acid=0.0131 | Enamine=0.0213 | Ketone=0.0102 | Sulfide=0.0528,Amine=0.5683 | Arene=0.9790 | Ether=0.5056 | Haloalkane=0.7709
261972,9,1,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Alkane | Ether,Alcohol | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Ether,Alcohol=0.3115 | Alkene=0.0729 | Amide=0.0302 | Amine=0.3457 | Arene=0.2050 | Enamine=0.0083 | Haloalkane=0.3085 | Imide=0.0024 | Phenol=0.0234,Ether=0.7141
549007,4,6,10,Alkane | Alkene | Amine | Enamine | Ketone,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ketone,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkene=0.0874 | Amine=0.2864 | Enamine=0.0070 | Ketone=0.0152,Alcohol=0.5727 | Amide=0.7291 | Arene=0.9650 | Carboxylic acid=0.5224 | Haloalkane=0.5214 | Sulfide=0.5555
208779,5,5,10,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Alkene | Enamine | Ester | Ether,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Alkene | Enamine | Ester | Ether,Alcohol=0.0830 | Amide=0.0578 | Arene=0.4088 | Carboxylic acid=0.0163 | Haloalkane=0.3753,Alkane=0.9978 | Alkene=0.7190 | Enamine=0.9048 | Ester=0.9087 | Ether=0.9791
245363,5,4,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Imine,Alkane | Amide | Arene | Carbamate | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Imine,Amide | Carbamate | Ester | Ether,Alkene=0.0520 | Amine=0.2350 | Enamine=0.0339 | Haloalkane=0.1200 | Imine=0.0094,Amide=0.7019 | Carbamate=0.8730 | Ester=0.9141 | Ether=0.9761
316398,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane,Alcohol=0.1726 | Alkene=0.0979 | Amide=0.3593 | Amine=0.3209 | Enamine=0.0214 | Enol=0.0215 | Sulfide=0.4613 | Sulfonamide=0.0559,Haloalkane=0.6105
495500,7,2,9,Alcohol | Alkane | Alkene | Amine | Enol | Haloalkane | Ketone | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ketone,Alcohol | Alkene | Amine | Enol | Haloalkane | Sulfide | Sulfonamide,Amide | Arene,Alcohol=0.1315 | Alkene=0.0892 | Amine=0.4585 | Enol=0.0042 | Haloalkane=0.4014 | Sulfide=0.1540 | Sulfonamide=0.0312,Amide=0.6501 | Arene=0.7633
407963,5,4,9,Alcohol | Alkane | Amine | Carbamate | Ether | Sulfonamide,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Amine | Carbamate | Ether | Sulfonamide,Amide | Arene | Carboxylic acid | Haloalkane,Alkane=0.1336 | Amine=0.3114 | Carbamate=0.0207 | Ether=0.2565 | Sulfonamide=0.0385,Amide=0.5086 | Arene=0.9795 | Carboxylic acid=0.6692 | Haloalkane=0.9337
547561,8,1,9,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile,Haloalkane,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile,Haloalkane,Alkane=0.2599 | Alkene=0.1073 | Amine=0.2750 | Arene=0.0915 | Enamine=0.0220 | Ester=0.0190 | Ether=0.1242 | Nitrile=0.1103,Haloalkane=0.8338
595236,5,4,9,Acyl halide | Alkane | Carbamate | Ether | Haloalkane | Hydrazine,Alcohol | Alkane | Arene | Carboxylic acid | Ketone,Acyl halide | Carbamate | Ether | Haloalkane | Hydrazine,Alcohol | Arene | Carboxylic acid | Ketone,Acyl halide=0.0120 | Carbamate=0.0727 | Ether=0.3554 | Haloalkane=0.2723 | Hydrazine=0.0743,Alcohol=0.5615 | Arene=0.8399 | Carboxylic acid=0.5405 | Ketone=0.7447
351735,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide,Alkane | Ether,Alcohol | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide,Ether,Alcohol=0.2854 | Alkene=0.0482 | Amide=0.4681 | Amine=0.2150 | Arene=0.1022 | Enamine=0.0124 | Haloalkane=0.1907 | Imide=0.0390,Ether=0.5958
514093,5,4,9,Alcohol | Alkane | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Amide | Carbamate | Ether | Haloalkane,Alcohol | Arene | Carboxylic acid | Phenol | Sulfide,Amide | Carbamate | Ether | Haloalkane,Alcohol=0.4309 | Arene=0.4813 | Carboxylic acid=0.1801 | Phenol=0.0107 | Sulfide=0.0567,Amide=0.6262 | Carbamate=0.9047 | Ether=0.9337 | Haloalkane=0.5521
349050,6,3,9,Alkane | Alkene | Amide | Amine | Ether | Hydrazone | Sulfide,Alkane | Arene | Haloalkane | Ketone,Alkene | Amide | Amine | Ether | Hydrazone | Sulfide,Arene | Haloalkane | Ketone,Alkene=0.1119 | Amide=0.2971 | Amine=0.2981 | Ether=0.3196 | Hydrazone=0.0298 | Sulfide=0.1055,Arene=0.9765 | Haloalkane=0.6134 | Ketone=0.8874
89611,5,4,9,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether,Alkane | Amide | Arene | Haloalkane | Sulfone,Alcohol | Alkene | Carboxylic acid | Ester | Ether,Amide | Arene | Haloalkane | Sulfone,Alcohol=0.4164 | Alkene=0.1389 | Carboxylic acid=0.3442 | Ester=0.0237 | Ether=0.1036,Amide=0.5397 | Arene=0.9802 | Haloalkane=0.6365 | Sulfone=0.8637
61675,4,5,9,Alcohol | Alkene | Arene | Carboxylic acid | Ketone,Alkane | Amide | Amine | Arene | Ester | Ether,Alcohol | Alkene | Carboxylic acid | Ketone,Alkane | Amide | Amine | Ester | Ether,Alcohol=0.0949 | Alkene=0.0639 | Carboxylic acid=0.0640 | Ketone=0.0122,Alkane=0.9964 | Amide=0.6723 | Amine=0.8608 | Ester=0.6760 | Ether=0.6410
363856,6,3,9,Alkane | Amide | Amine | Ester | Ether | Hydrazine,Aldehyde | Arene | Haloalkane,Alkane | Amide | Amine | Ester | Ether | Hydrazine,Aldehyde | Arene | Haloalkane,Alkane=0.3607 | Amide=0.0505 | Amine=0.1684 | Ester=0.0204 | Ether=0.3536 | Hydrazine=0.0083,Aldehyde=0.9213 | Arene=0.9165 | Haloalkane=0.5893
701000,7,2,9,Alkane | Amide | Amine | Ester | Ether | Hydrazine | Sulfonate,Arene | Haloalkane,Alkane | Amide | Amine | Ester | Ether | Hydrazine | Sulfonate,Arene | Haloalkane,Alkane=0.1465 | Amide=0.2665 | Amine=0.2733 | Ester=0.0934 | Ether=0.0975 | Hydrazine=0.0422 | Sulfonate=0.0017,Arene=0.8347 | Haloalkane=0.5698
646783,6,3,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Arene | Ester | Ether,Alcohol=0.2418 | Amide=0.2190 | Amine=0.3270 | Carboxylic acid=0.0480 | Ketone=0.0128 | Nitrile=0.0518,Arene=0.7527 | Ester=0.7141 | Ether=0.8369
126580,5,4,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Amine | Carbamate | Ether | Haloalkane,Alcohol=0.2507 | Alkene=0.1648 | Amide=0.0650 | Carboxylic acid=0.0076 | Sulfide=0.0553,Amine=0.7639 | Carbamate=0.8131 | Ether=0.9225 | Haloalkane=0.5146
434931,5,4,9,Alkane | Amide | Arene | Haloalkane | Ketone | Sulfide,Alkane | Alkene | Carbamate | Ester | Ether,Amide | Arene | Haloalkane | Ketone | Sulfide,Alkene | Carbamate | Ester | Ether,Amide=0.2539 | Arene=0.1921 | Haloalkane=0.3951 | Ketone=0.0115 | Sulfide=0.0782,Alkene=0.5897 | Carbamate=0.5311 | Ester=0.7797 | Ether=0.9608
671569,5,4,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Phenol | Sulfide,Amine | Ester | Ether | Haloalkane,Alcohol=0.1044 | Amide=0.4427 | Carboxylic acid=0.0159 | Phenol=0.0690 | Sulfide=0.0949,Amine=0.5444 | Ester=0.8103 | Ether=0.8015 | Haloalkane=0.5180
534039,7,2,9,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid,Alkane=0.2312 | Amide=0.1612 | Amine=0.2568 | Arene=0.0656 | Ether=0.1116 | Haloalkane=0.3876 | Sulfonamide=0.0154,Alcohol=0.5267 | Carboxylic acid=0.5554
114806,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Imide | Phenol,Ester | Ether,Alcohol=0.1624 | Alkene=0.3672 | Amide=0.2936 | Amine=0.4353 | Enamine=0.4480 | Imide=0.4832 | Phenol=0.1904,Ester=0.5229 | Ether=0.6462
678369,4,5,9,Alcohol | Alkane | Alkene | Carboxylic acid | Ether | Ketone,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ketone,Amide | Amine | Arene | Ester | Haloalkane,Alcohol=0.1444 | Alkene=0.1547 | Carboxylic acid=0.0595 | Ketone=0.0192,Amide=0.5140 | Amine=0.5425 | Arene=0.9816 | Ester=0.5057 | Haloalkane=0.8954
