false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,6,0,2,0,0,18,2,1,0,1,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acyl halide,0,0,30,0,2,1,0,43,32,12,0,2,15,0,0,7,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0
Alcohol,1,1,0,41,127,20,20,1329,1383,661,1,123,7,7,2,495,1737,2066,1,1,13,0,1,0,214,35,3,0,32,12,8,20,0,1,0,1,0
Aldehyde,0,0,53,0,9,1,1,45,52,47,0,11,19,0,0,23,47,92,0,0,3,0,0,0,67,3,0,0,2,1,0,1,0,0,0,0,0
Alkane,0,0,36,22,0,1,3,21,10,47,0,0,34,1,0,0,7,182,0,0,0,0,0,0,18,5,1,0,0,0,1,1,0,0,0,0,0
Alkene,0,1,254,19,57,0,11,472,689,725,0,79,79,1,2,178,517,1096,0,1,7,1,0,0,103,15,2,1,15,7,7,7,0,1,0,1,0
Alkyne,0,1,43,1,8,1,0,24,50,39,0,12,5,1,0,23,149,119,0,0,0,0,0,0,11,3,0,0,1,0,2,0,0,0,0,0,0
Amide,1,2,564,40,78,17,10,0,845,461,0,114,234,5,2,491,980,978,0,1,3,1,0,0,178,20,9,0,16,11,16,10,0,2,0,2,0
Amine,2,3,590,58,93,39,24,859,0,621,0,158,199,7,3,473,1268,1993,1,1,18,6,1,0,357,31,15,1,20,7,17,13,0,1,0,2,0
Arene,0,3,116,21,37,27,5,99,216,0,1,117,44,3,0,174,242,167,0,0,5,0,1,1,86,19,0,1,10,0,6,1,0,2,0,0,0
Azo compound,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carbamate,0,0,91,16,10,6,6,151,334,134,0,0,26,2,0,132,2,262,0,0,8,1,0,0,60,7,4,0,6,4,4,7,0,0,0,1,0
Carboxylic acid,1,0,0,15,63,9,7,1048,319,275,0,46,0,7,2,263,433,762,1,1,7,0,1,0,75,15,5,0,9,3,3,8,0,0,0,0,0
Enamine,0,0,38,3,9,0,1,37,26,53,0,12,9,0,0,20,85,123,0,0,2,0,0,0,13,3,2,0,1,1,1,3,0,0,0,0,0
Enol,0,0,0,1,4,0,0,9,14,9,0,1,1,0,0,6,14,19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
Ester,0,1,276,19,6,11,7,648,504,256,1,95,87,3,0,0,0,448,0,2,15,0,0,0,94,15,8,1,11,10,6,10,0,0,0,1,0
Ether,0,2,266,42,22,14,9,645,780,299,1,3,125,5,1,4,0,902,0,0,17,3,1,0,163,28,12,1,24,15,8,22,0,2,0,3,0
Haloalkane,0,2,407,40,114,29,17,696,1133,494,0,182,123,3,2,406,1059,0,2,2,20,3,1,1,187,30,6,1,13,13,15,11,0,3,0,2,0
Hydrazine,0,1,49,3,10,0,2,11,12,36,0,3,27,1,0,22,69,128,0,0,0,0,0,0,20,0,3,0,1,1,2,1,0,0,0,0,0
Hydrazone,0,0,13,3,4,1,2,23,26,13,0,4,5,0,0,12,43,62,0,0,0,0,0,0,6,0,1,0,2,2,0,1,0,0,0,0,0
Imide,0,0,107,3,12,1,2,0,71,31,0,11,58,1,0,51,102,103,0,0,0,1,0,0,15,1,1,0,0,1,2,0,0,1,0,0,0
Imine,0,0,26,2,6,2,2,47,42,15,0,6,11,0,0,15,37,56,0,0,2,0,0,0,11,0,1,0,1,0,1,2,0,0,0,0,0
Isocyanate,0,0,5,0,2,0,1,5,13,1,0,0,2,0,0,2,4,13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,3,0,1,1,0,4,9,3,0,0,2,0,0,1,4,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ketone,0,1,71,36,9,6,5,120,142,113,0,40,27,2,0,75,155,181,0,1,2,0,0,1,0,9,3,0,10,3,6,3,0,0,0,0,0
