label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
36,Thiol,291,1,290,0,79150,0.00684931506849315,1.0,0.003436426116838488,1.0,0.9965635738831615,0.003650507924119787
23,Isothiocyanate,79,1,78,2,79360,0.024390243902439025,0.3333333333333333,0.012658227848101266,0.9999747990222021,0.9873417721518988,0.0010070366687226998
1,Acyl halide,407,16,391,5,79029,0.07476635514018691,0.7619047619047619,0.03931203931203931,0.9999367360882658,0.9606879606879607,0.004984831510177364
22,Isocyanate,96,4,92,1,79344,0.07920792079207921,0.8,0.041666666666666664,0.9999873968113933,0.9583333333333334,0.0011706801273901387
0,Acid anhydride,64,4,60,1,79376,0.11594202898550725,0.8,0.0625,0.9999874018922358,0.9375,0.0007678654599010586
28,Sulfide,10870,844,10026,118,68453,0.14266396213657878,0.8773388773388774,0.07764489420423183,0.9982791559113912,0.9223551057957682,0.12769224959403835
18,Hydrazine,941,85,856,4,78496,0.1650485436893204,0.9550561797752809,0.09032943676939426,0.9999490445859872,0.9096705632306057,0.010825644188769024
27,Phosphine,55,5,50,2,79384,0.16129032258064516,0.7142857142857143,0.09090909090909091,0.9999748066409695,0.9090909090909091,0.000654573834669755
26,Phenol,4730,477,4253,52,74659,0.1814033086138049,0.9017013232514177,0.10084566596194504,0.9993039846876631,0.899154334038055,0.05419116073564029
5,Alkene,9180,1072,8108,136,70125,0.20639199075856757,0.8874172185430463,0.11677559912854031,0.9980643600290346,0.8832244008714597,0.10377512871187422
10,Azo compound,51,6,45,1,79389,0.20689655172413793,0.8571428571428571,0.11764705882352941,0.9999874039551581,0.8823529411764706,0.0005790460845155524
19,Hydrazone,581,76,505,12,78848,0.22720478325859492,0.8636363636363636,0.13080895008605853,0.9998478316003043,0.8691910499139415,0.006507974471620448
29,Sulfonamide,3643,517,3126,61,75737,0.24496564795072256,0.8944636678200693,0.14191600329398846,0.9991952294255785,0.8580839967060115,0.04011782329024056
35,Thioamide,602,93,509,12,78827,0.26308345120226306,0.8857142857142857,0.15448504983388706,0.9998477910678725,0.845514950166113,0.006558326305056583
13,Enamine,1128,204,924,25,78288,0.3006632277081798,0.8908296943231441,0.18085106382978725,0.999680768199405,0.8191489361702128,0.011945972482723027
25,Nitrile,5262,1046,4216,143,74036,0.3242908076267245,0.87973086627418,0.19878373242113265,0.9980722306852343,0.8012162675788673,0.05487091048702811
21,Imine,606,156,450,15,78820,0.4015444015444015,0.9122807017543859,0.25742574257425743,0.9998097291812013,0.7425742574257426,0.005853400636950693
2,Alcohol,21396,5788,15608,2307,55738,0.3925265335187006,0.7150092649783817,0.2705178538044494,0.9602549745886811,0.7294821461955505,0.2255132740020896
33,Sulfoxide,403,110,293,12,79026,0.41904761904761906,0.9016393442622951,0.2729528535980149,0.9998481742959083,0.7270471464019851,0.0038393272995052934
12,Carboxylic acid,7880,2255,5625,764,70797,0.41379943114047163,0.7469360715468698,0.28616751269035534,0.9893237936865052,0.7138324873096447,0.08042446595586662
14,Enol,250,80,170,12,79179,0.4678362573099415,0.8695652173913043,0.32,0.9998484676288972,0.68,0.002291008421344142
31,Sulfone,1926,640,1286,79,77436,0.4839319470699433,0.8901251738525731,0.3322949117341641,0.9989808424175965,0.667705088265836,0.017182563160081068
20,Imide,1490,543,947,70,77881,0.5164051355206848,0.8858075040783034,0.3644295302013423,0.9991019999743429,0.6355704697986577,0.012801953651137322
6,Alkyne,1519,744,775,122,77800,0.6238993710691824,0.859122401847575,0.4897959183673469,0.998434331767665,0.5102040816326531,0.011291398648053272
30,Sulfonate,909,484,425,55,78477,0.6685082872928176,0.8979591836734694,0.5324532453245324,0.9992996485509091,0.4675467546754675,0.006042220012336199
8,Amine,33395,19187,14208,5909,40137,0.6560667453112444,0.764544150462225,0.5745470878874083,0.8716718064544151,0.42545291211259173,0.2532319583086819
7,Amide,21188,12754,8434,4065,54188,0.6711395269292498,0.7583090552351507,0.6019444968850293,0.9302181861878358,0.39805550311497073,0.15733689152956282
17,Haloalkane,36735,23347,13388,8679,34027,0.6790768022570934,0.7290014363329794,0.6355519259561726,0.7967732871259308,0.3644480740438274,0.2777784771087977
3,Aldehyde,2028,1493,535,171,77242,0.8087757313109426,0.8972355769230769,0.7361932938856016,0.9977910686835545,0.26380670611439844,0.008887098601477827
15,Ester,14945,11398,3547,1687,62809,0.8132714948269711,0.8710737485670615,0.7626630980260957,0.973843339121806,0.2373369019739043,0.06588537405118264
11,Carbamate,7735,6033,1702,550,71156,0.8427154630534991,0.9164514658970074,0.7799612152553329,0.992329791091401,0.2200387847446671,0.028348082224544
24,Ketone,6682,5703,979,1014,71745,0.8512575565340698,0.849039749888343,0.8534869799461239,0.9860635797633283,0.1465130200538761,0.02508780100955426
16,Ether,44963,39691,5272,5123,29355,0.8842131058066097,0.8856830454768599,0.8827480372750929,0.8514124949242996,0.11725196272490715,0.13085182714215582
9,Arene,61588,59643,1945,3747,14106,0.9544559842532285,0.940889730241363,0.9684191725660843,0.7901193076793817,0.0315808274339157,0.0716506589796201
4,Alkane,76492,76040,452,480,2469,0.9939089744595195,0.9937271301620492,0.9940908853213408,0.8372329603255341,0.005909114678659206,0.011731977190619454
