label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
36,Thiol,301,0,301,0,79140,0.0,0.0,0.0,1.0,1.0,0.003788975466069158
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
1,Acyl halide,394,18,376,2,79045,0.08695652173913043,0.9,0.04568527918781726,0.9999746985970372,0.9543147208121827,0.004758248259714757
22,Isocyanate,99,5,94,1,79341,0.09523809523809523,0.8333333333333334,0.050505050505050504,0.9999873963348542,0.9494949494949495,0.0011958560441082062
27,Phosphine,55,3,52,3,79383,0.09836065573770492,0.5,0.05454545454545454,0.9999622099614541,0.9454545454545454,0.0006923377097468561
23,Isothiocyanate,72,4,68,4,79365,0.1,0.5,0.05555555555555555,0.999949602489637,0.9444444444444444,0.0009063330018504299
0,Acid anhydride,61,4,57,1,79379,0.12121212121212122,0.8,0.06557377049180328,0.9999874023683547,0.9344262295081968,0.0007301015848239574
28,Sulfide,10799,811,9988,132,68510,0.1381366036450349,0.8600212089077413,0.0750995462542828,0.9980769791090003,0.9249004537457172,0.12739013859342152
18,Hydrazine,888,80,808,6,78547,0.16427104722792607,0.9302325581395349,0.09009009009009009,0.9999236184486907,0.9099099099099099,0.010246598104253471
26,Phenol,4710,464,4246,52,74679,0.17757367011098354,0.8992248062015504,0.09851380042462846,0.9993041709598426,0.9014861995753716,0.05410304502712705
5,Alkene,9068,1106,7962,135,70238,0.2145697933844214,0.8912167606768735,0.1219673577415086,0.9980816506330553,0.8780326422584914,0.10192469883309627
19,Hydrazone,543,68,475,4,78894,0.22113821138211381,0.9444444444444444,0.1252302025782689,0.9999493016299525,0.8747697974217311,0.006029632053977166
35,Thioamide,614,82,532,18,78809,0.22969187675070027,0.82,0.13355048859934854,0.9997716518451799,0.8664495114006515,0.0069233770974685615
29,Sulfonamide,3707,529,3178,52,75682,0.24673507462686567,0.9104991394148021,0.1427029943350418,0.9993133863258246,0.8572970056649581,0.04065910549967901
10,Azo compound,45,7,38,0,79396,0.2692307692307692,1.0,0.15555555555555556,1.0,0.8444444444444444,0.00047834241764328246
13,Enamine,1090,205,885,26,78325,0.31037093111279335,0.8874458874458875,0.18807339449541285,0.9996681599469056,0.8119266055045872,0.011467630065079745
25,Nitrile,5207,1038,4169,182,74052,0.323012291893574,0.8508196721311475,0.19934703284040714,0.9975482932349058,0.8006529671595929,0.05477020682015584
21,Imine,631,142,489,13,78797,0.361323155216285,0.9161290322580645,0.22503961965134706,0.9998350463139195,0.7749603803486529,0.006319155096234942
14,Enol,290,74,216,5,79146,0.4010840108401084,0.9367088607594937,0.25517241379310346,0.9999368296041743,0.7448275862068966,0.0027819387973464582
2,Alcohol,21409,5844,15565,2252,55780,0.3961362480935435,0.7218379446640316,0.27296931197160074,0.9611938240970499,0.7270306880283993,0.2242796540829043
12,Carboxylic acid,7871,2209,5662,827,70743,0.4050609700192537,0.7276021080368906,0.2806504891373396,0.9884448791393041,0.7193495108626604,0.08168326179176999
33,Sulfoxide,487,158,329,12,78942,0.4809741248097412,0.9294117647058824,0.324435318275154,0.9998480127669276,0.675564681724846,0.004292493800430508
20,Imide,1484,498,986,65,77892,0.4865657059110894,0.8845470692717584,0.33557951482479786,0.9991662070115577,0.6644204851752021,0.01322994423534447
31,Sulfone,1920,659,1261,71,77450,0.49735849056603776,0.9027397260273973,0.34322916666666664,0.99908411914191,0.6567708333333333,0.016767160534232953
6,Alkyne,1472,696,776,103,77866,0.6129458388375165,0.8710888610763454,0.47282608695652173,0.9986789621516243,0.5271739130434783,0.011064815397590664
30,Sulfonate,951,462,489,48,78442,0.6324435318275154,0.9058823529411765,0.48580441640378547,0.9993884571282966,0.5141955835962145,0.006759733638801123
8,Amine,33426,19182,14244,5908,40107,0.6556155581379451,0.7645277002789956,0.5738646562556095,0.871607084646311,0.4261353437443906,0.2536725368512481
7,Amide,20983,12549,8434,4234,54224,0.6645660117566065,0.7477209080617291,0.5980555687937854,0.927571931985357,0.40194443120621454,0.15946425649223953
17,Haloalkane,36511,23213,13298,8513,34417,0.680364025382124,0.7316711845174305,0.6357809975076004,0.8017004425809457,0.3642190024923995,0.2745559597688851
3,Aldehyde,2085,1487,598,210,77146,0.7863564251718668,0.8762522097819682,0.713189448441247,0.9972852784528673,0.286810551558753,0.010171070354099268
15,Ester,15066,11378,3688,1619,62756,0.8108897837009585,0.8754327921828114,0.7552104075401567,0.9748504854368932,0.24478959245984336,0.06680429501139211
11,Carbamate,7590,5915,1675,608,71243,0.8382342521079855,0.9067913536716234,0.7793148880105402,0.9915380440077383,0.2206851119894598,0.02873830893367405
24,Ketone,6904,5826,1078,1062,71475,0.8448375870069605,0.8458188153310104,0.8438586326767091,0.9853591959965259,0.15614136732329084,0.02693823088833222
16,Ether,45125,39755,5370,5127,29189,0.8833757374426433,0.8857671226772426,0.8809972299168976,0.8505944748805222,0.11900277008310249,0.13213579889477725
9,Arene,61458,59461,1997,3881,14102,0.952900641025641,0.9387294370244071,0.9675062644407563,0.7841850636712451,0.03249373555924371,0.07399201923440037
4,Alkane,76459,76003,456,496,2486,0.9937760692477674,0.993516255114446,0.9940360193044638,0.8336686787391012,0.00596398069553617,0.011983736357800128
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
