metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.19726589544441786,0.19726993617905111,0.001435273646063762,0.95,0.19444587807303534,0.19999779710728716,2000
subset_accuracy,0.19726589544441786,0.19726993617905111,0.001435273646063762,0.95,0.19444587807303534,0.19999779710728716,2000
f1_micro,0.7886428894168404,0.7886550121106252,0.000631478711720391,0.95,0.7874129837271664,0.7898741495548968,2000
f1_macro,0.4126334818755253,0.41239465174200274,0.0037576062813808927,0.95,0.4054998711918788,0.41984185001795893,2000
f1_weighted,0.7493636176085894,0.7493717819491178,0.0007840542399132788,0.95,0.7478436401362096,0.7509068904540789,2000
precision_micro,0.884186995058436,0.8841950141622212,0.0006465251086598569,0.95,0.8828810646872879,0.8854483394985142,2000
precision_macro,0.7996474350247191,0.7893023294525042,0.0184740494891353,0.95,0.7506346790739892,0.8225255372207244,2000
precision_weighted,0.8703901546556674,0.8701270539693013,0.000937604132988334,0.95,0.8682588235976156,0.8719370477196259,2000
recall_micro,0.7117338482665727,0.711748761116998,0.0007910725801984996,0.95,0.7102116034230569,0.7132926263815255,2000
recall_macro,0.33719496395956694,0.3372206717966665,0.002553118685995719,0.95,0.33251077969174436,0.3423899403970306,2000
recall_weighted,0.7117338482665727,0.711748761116998,0.0007910725801984996,0.95,0.7102116034230569,0.7132926263815255,2000
hamming_accuracy,0.9506654096853112,0.9506686713273865,0.00014722148199286053,0.95,0.9503779109228436,0.9509610821153349,2000
f1_samples,0.7797400771658144,0.7797532240416554,0.0006648006120601294,0.95,0.7784270198962228,0.7810364305839178,2000
