metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.1971274279024685,0.19712865522840853,0.0013906181466267636,0.95,0.19435807706348107,0.1998215656902607,2000
subset_accuracy,0.1971274279024685,0.19712865522840853,0.0013906181466267636,0.95,0.19435807706348107,0.1998215656902607,2000
f1_micro,0.7876852235522069,0.7877083873080546,0.0006162373306639662,0.95,0.7864907528746184,0.7889044830863455,2000
f1_macro,0.41030556298361687,0.41011585687301594,0.003993241084252737,0.95,0.40248839555261073,0.41784914934171186,2000
f1_weighted,0.7485367055350116,0.7485479641020348,0.0007462110983212827,0.95,0.7470471211427735,0.7500193523974599,2000
precision_micro,0.883274924985357,0.8833004034455237,0.0006341122355585919,0.95,0.88207359413842,0.8845273994919626,2000
precision_macro,0.780794954299406,0.7807728536510855,0.011185307807756142,0.95,0.7579393841349642,0.8019681534544766,2000
precision_weighted,0.8684200357555142,0.8684574846405967,0.0008368903113936652,0.95,0.866794421016469,0.8700626807976097,2000
recall_micro,0.7107648881855596,0.7107864618973322,0.0007732139420120362,0.95,0.7093280584119941,0.7123240912869897,2000
recall_macro,0.3335004330748191,0.3335831015085882,0.0026512440440009666,0.95,0.3284031725864019,0.33894436354052965,2000
recall_weighted,0.7107648881855596,0.7107864618973322,0.0007732139420120362,0.95,0.7093280584119941,0.7123240912869897,2000
hamming_accuracy,0.9504925804191926,0.9504979439100988,0.00014470472240130891,0.95,0.950212557883345,0.950777357460934,2000
f1_samples,0.7789183082833504,0.7789371335886847,0.0006517663068295603,0.95,0.7776639225768034,0.7801929539157701,2000
