metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.13899623620045065,0.13903270351581676,0.0012375822492747873,0.95,0.1366297000289523,0.1415267305295754,2000
subset_accuracy,0.13899623620045065,0.13903270351581676,0.0012375822492747873,0.95,0.1366297000289523,0.1415267305295754,2000
f1_micro,0.7651034317110518,0.7651148663962443,0.0005884998347316877,0.95,0.7639428977709207,0.7662732558710649,2000
f1_macro,0.36772633587568815,0.36747458615871165,0.003583286007582163,0.95,0.3605160706241532,0.3745310438338281,2000
f1_weighted,0.7122238110708694,0.712230158947185,0.0007697265706885245,0.95,0.7106750030755759,0.7138002885670789,2000
precision_micro,0.8885111694542361,0.8885278040756952,0.0005757175192720266,0.95,0.8874006049559211,0.8896543665744704,2000
precision_macro,0.8619995606978479,0.8476614190896312,0.01672089595177929,0.95,0.8075616526515697,0.8660048412928589,2000
precision_weighted,0.8880009612086589,0.8879103714919063,0.0007095046258128604,0.95,0.8864874579933829,0.8892672027498186,2000
recall_micro,0.6717958722065953,0.6718043550094583,0.0007537858701092565,0.95,0.6703247457424504,0.6732912984880813,2000
recall_macro,0.285119007802891,0.2851365155769507,0.002587207477707627,0.95,0.2802494351975896,0.2904650895690347,2000
recall_weighted,0.6717958722065953,0.6718043550094583,0.0007537858701092565,0.95,0.6703247457424504,0.6732912984880813,2000
hamming_accuracy,0.9467651838845554,0.9467693467564063,0.0001343476877265887,0.95,0.9465069351145181,0.9470336731288256,2000
f1_samples,0.7568349910695913,0.7568513495136787,0.0006270388132414762,0.95,0.7556052653265638,0.758110228469915,2000
