metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.13880741682506514,0.1388327752671794,0.0012270309674242078,0.95,0.13640248738057176,0.14124979544567667,2000
subset_accuracy,0.13880741682506514,0.1388327752671794,0.0012270309674242078,0.95,0.13640248738057176,0.14124979544567667,2000
f1_micro,0.7633591682391282,0.7633668422606724,0.0005794959849623912,0.95,0.7622464654313565,0.7645010484878602,2000
f1_macro,0.3791168676664633,0.3775738365397843,0.007389419943182915,0.95,0.3648543525859993,0.3916112012142878,2000
f1_weighted,0.7101567263411617,0.710157367043251,0.0007612311819212155,0.95,0.7086720127199827,0.7116246554289113,2000
precision_micro,0.887143146244618,0.8871320043589843,0.0005729125112155373,0.95,0.8860222785069867,0.8882836061385799,2000
precision_macro,0.9169438051042956,0.9031968452663726,0.016301295551824302,0.95,0.862675016115391,0.9191780858588013,2000
precision_weighted,0.8861610076435084,0.8861231685473927,0.0007270105050337861,0.95,0.8846622446376381,0.8875319543480082,2000
recall_micro,0.6698888950365036,0.669907443134917,0.0007510157193793022,0.95,0.6684365459801489,0.6713538717184351,2000
recall_macro,0.2907232226751,0.29049398885353056,0.005271853659860539,0.95,0.2820926754835495,0.30142892245963204,2000
recall_weighted,0.6698888950365036,0.669907443134917,0.0007510157193793022,0.95,0.6684365459801489,0.6713538717184351,2000
hamming_accuracy,0.9463688333037913,0.9463709181418677,0.00013565621022194573,0.95,0.946103457027602,0.9466304587086047,2000
f1_samples,0.7551695580564085,0.7551730400189616,0.0006081986049684596,0.95,0.7540199228455795,0.7563755079114169,2000
