label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,55,0,55,0,79386,0.0,0.0,0.0,1.0,1.0,0.0006923377097468561
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
23,Isothiocyanate,70,1,69,0,79371,0.028169014084507043,1.0,0.014285714285714285,1.0,0.9857142857142858,0.0008685691267733286
36,Thiol,300,5,295,0,79141,0.03278688524590164,1.0,0.016666666666666666,1.0,0.9833333333333333,0.0037134477159149557
22,Isocyanate,92,2,90,0,79349,0.0425531914893617,1.0,0.021739130434782608,1.0,0.9782608695652174,0.0011329162523130373
1,Acyl halide,406,13,393,0,79035,0.06205250596658711,1.0,0.03201970443349754,1.0,0.9679802955665024,0.0049470676351002635
25,Nitrile,5296,255,5041,0,74145,0.09187533777697712,1.0,0.04814954682779456,1.0,0.9518504531722054,0.06345589808788912
12,Carboxylic acid,7753,560,7193,19,71669,0.13442150744119058,0.9671848013816926,0.07223010447568683,0.9997349626157795,0.9277698955243132,0.0907843556853514
28,Sulfide,10827,817,10010,43,68571,0.13981346795584837,0.95,0.07545949939964902,0.9993733057393535,0.924540500600351,0.12654674538336627
35,Thioamide,614,50,564,0,78827,0.15060240963855423,1.0,0.08143322475570032,1.0,0.9185667752442996,0.007099608514495034
26,Phenol,4628,525,4103,35,74778,0.20239013107170392,0.9375,0.11343993085566119,0.9995321668693944,0.8865600691443388,0.05208897168968165
18,Hydrazine,864,111,753,6,78571,0.22629969418960244,0.9487179487179487,0.1284722222222222,0.9999236417781284,0.8715277777777778,0.009554260394506615
24,Ketone,6902,900,6002,99,72440,0.22781926338438171,0.9009009009009009,0.1303969863807592,0.998635216917796,0.8696030136192408,0.0767991339484649
27,Phosphine,74,10,64,0,79367,0.23809523809523808,1.0,0.13513513513513514,1.0,0.8648648648648649,0.0008056293349781599
2,Alcohol,21122,2923,18199,507,57812,0.2381068752036494,0.8521865889212829,0.13838651642836852,0.9913064352955298,0.8616134835716315,0.2354703490640853
19,Hydrazone,551,78,473,0,78890,0.2480127186009539,1.0,0.14156079854809436,1.0,0.8584392014519057,0.005954104303822963
13,Enamine,1131,195,936,4,78306,0.2932330827067669,0.9798994974874372,0.1724137931034483,0.9999489209551782,0.8275862068965517,0.011832680857491723
6,Alkyne,1513,276,1237,7,77921,0.30734966592427615,0.9752650176678446,0.18241903502974224,0.9999101734934812,0.8175809649702578,0.01565942019863798
14,Enol,261,50,211,0,79180,0.3215434083601286,1.0,0.19157088122605365,1.0,0.8084291187739464,0.002656059213756121
29,Sulfonamide,3651,737,2914,18,75772,0.3345438039037676,0.976158940397351,0.20186250342371953,0.9997625016492941,0.7981374965762805,0.03690789390868695
10,Azo compound,44,10,34,1,79396,0.36363636363636365,0.9090909090909091,0.22727272727272727,0.9999874050656826,0.7727272727272727,0.0004405785425661812
33,Sulfoxide,453,119,334,6,78982,0.4117647058823529,0.952,0.26269315673289184,0.999924039094546,0.7373068432671082,0.004279905842071475
21,Imine,582,177,405,6,78853,0.4627450980392157,0.9672131147540983,0.30412371134020616,0.999923914835339,0.6958762886597938,0.0051736508855628706
7,Amide,20934,6948,13986,2016,56491,0.4647802528597231,0.7751004016064257,0.33190025795356837,0.9655425846479908,0.6680997420464316,0.20143250966125803
3,Aldehyde,2014,696,1318,133,77294,0.4896236370031657,0.8395657418576599,0.3455809334657398,0.9982822529608535,0.6544190665342602,0.018265127578957967
5,Alkene,9152,3517,5635,193,70096,0.5468822889130773,0.9479784366576819,0.3842875874125874,0.997254193401528,0.6157124125874126,0.07336262131644869
20,Imide,1453,585,868,13,77975,0.5704534373476353,0.9782608695652174,0.4026152787336545,0.9998333076883623,0.5973847212663455,0.011089991314308732
31,Sulfone,1918,790,1128,51,77472,0.572671257702066,0.93935790725327,0.4118873826903024,0.9993421307224952,0.5881126173096975,0.014841202905300789
30,Sulfonate,875,398,477,13,78553,0.6189735614307932,0.9683698296836983,0.45485714285714285,0.9998345340223507,0.5451428571428572,0.006168099595926537
15,Ester,14900,9161,5739,959,63582,0.7322941646682654,0.9052371541501977,0.6148322147651006,0.9851412280565842,0.3851677852348993,0.08431414508880805
17,Haloalkane,36527,22625,13902,10684,32230,0.6479466177902514,0.6792458494701131,0.6194048238289485,0.7510369576362026,0.38059517617105154,0.30948754421520375
8,Amine,33744,20964,12780,6301,39396,0.6872428658066843,0.7688978543920778,0.6212660028449503,0.8621134866621442,0.3787339971550498,0.24019083344872294
11,Carbamate,7753,6503,1250,87,71601,0.9067837969741337,0.9867981790591805,0.8387720882239134,0.9987864077669902,0.16122791177608667,0.016830100326028122
16,Ether,44967,38745,6222,6755,27719,0.8565554290514773,0.8515384615384616,0.8616318633664688,0.8040552300284273,0.13836813663353126,0.16335393562518094
9,Arene,61401,59639,1762,3648,14392,0.9566117028102143,0.9423578302020952,0.9713033989674436,0.7977827050997782,0.028696601032556474,0.06810085472237258
4,Alkane,76499,76448,51,372,2570,0.997241046445646,0.9951575110648269,0.9993333246186225,0.8735554044867437,0.0006666753813775343,0.005324706385871275
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
